overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,lecture_view_norm,proficiency,student_id,true_level
0.5306122448979592,1.0,0.5483870967741935,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.49,0.4990620106382646,0.0,0.41935483870967744,u639656,beginner
0.6,1.0,0.6,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,2.0,0.0,0.0,0.0,0.1,0.4898979485566356,0.0,0.5733333333333334,u640262,intermediate
0.45774647887323944,0.7272727272727273,0.5058823529411764,0.17142857142857143,1.0,1.0,1.0,0.5558441558441558,0.6666666666666666,0.0,2.0,0.0,0.0,1.42,0.4982114410091265,0.0,0.41637891520244463,u640793,beginner
0.7232704402515723,0.8172043010752689,0.631578947368421,0.3333333333333333,1.0,1.0,1.0,0.48387096774193555,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,1.59,0.44738161619569156,0.0,0.5494057724957555,u6416,intermediate
0.3076923076923077,0.25,0.3333333333333333,0.0,1.0,1.0,0.0,-0.04999999999999999,0.3333333333333333,1.0,0.0,0.0,0.0,0.13,0.46153846153846156,0.0,0.18333333333333335,u641616,beginner
0.5,1.0,0.5789473684210527,0.3,1.0,1.0,1.0,0.7,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.44,0.5,0.0,0.5515789473684211,u645732,intermediate
0.7,1.0,0.8,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,0.1,0.45825756949558405,0.0,0.6533333333333333,u646150,intermediate
0.5208333333333334,0.6666666666666666,0.5294117647058824,0.375,1.0,1.0,1.0,0.29166666666666663,0.6666666666666666,1.0,0.0,0.0,0.0,0.48,0.4995657836784083,0.0,0.4950980392156863,u646177,intermediate
0.5738831615120275,0.8461538461538461,0.5125,0.3584905660377358,1.0,1.0,1.0,0.4876632801161103,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,2.91,0.49451115098143905,0.0,0.5176269956458636,u646231,intermediate
0.6,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.1,0.4898979485566356,0.0,0.6000000000000001,u647906,intermediate
0.5333333333333333,0.0,1.0,0.36363636363636365,0.0,1.0,1.0,0.3818181818181818,0.0,4.0,0.0,-1.0,0.0,0.15,0.49888765156985887,0.0,0.5454545454545455,u647937,intermediate
0.5,1.0,0.5833333333333334,0.2727272727272727,1.0,1.0,1.0,0.7272727272727273,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.52,0.5,0.0,0.5424242424242425,u650143,intermediate
0.5714285714285714,0.75,0.6666666666666666,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.14,0.4948716593053935,0.0,0.5166666666666667,u650612,intermediate
0.5691056910569106,0.7397260273972602,0.36363636363636365,0.0,1.0,1.0,1.0,0.7397260273972602,0.6666666666666666,0.0,2.0,0.0,0.0,1.23,0.4952013766777581,0.0,0.2933997509339975,u651765,beginner
0.6164469554300063,0.8839506172839506,0.5997638724911453,0.34017595307917886,1.0,1.0,1.0,0.5437746642047718,0.0,3.0,0.0,-0.6666666666666666,0.0,15.93,0.4862510735937579,0.0,0.5527660536849198,u652104,intermediate
0.4,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.1,0.4898979485566356,0.0,0.26666666666666666,u653403,beginner
0.2996688741721854,0.4551282051282051,0.310126582278481,0.09090909090909091,1.0,1.0,1.0,0.36421911421911424,0.3333333333333333,1.0,0.0,0.0,0.0,6.04,0.4581129118727831,0.0,0.2514399103006698,u653760,beginner
0.4168241965973535,0.5872442839951865,0.362874251497006,0.20222222222222222,1.0,1.0,1.0,0.3850220617729643,0.3333333333333333,2.0,0.0,0.0,0.0,21.16,0.4930332501244965,0.0,0.34348744628672856,u654531,beginner
0.4180790960451977,0.5769230769230769,0.45555555555555555,0.29508196721311475,1.0,1.0,1.0,0.2818411097099621,0.0,5.0,0.0,-0.6666666666666666,0.0,1.77,0.493243312671574,0.0,0.41563962449208347,u654959,beginner
0.4339622641509434,0.72,0.4,0.2777777777777778,1.0,1.0,1.0,0.4422222222222222,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.06,0.4956198315684414,0.0,0.41511111111111115,u6551,beginner
0.38095238095238093,0.4444444444444444,0.42857142857142855,0.2,1.0,1.0,1.0,0.2444444444444444,0.6666666666666666,0.0,1.0,0.0,0.0,0.21,0.4856209060564557,0.0,0.34031746031746035,u655233,beginner
0.6309523809523809,0.7916666666666666,0.6326530612244898,0.2727272727272727,1.0,1.0,1.0,0.5189393939393939,0.6666666666666666,1.0,0.0,0.0,0.0,0.84,0.48254686189312485,0.0,0.5204854669140384,u655403,intermediate
0.6973684210526315,0.8518518518518519,0.6486486486486487,0.5,1.0,1.0,1.0,0.35185185185185186,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.76,0.459397111844634,0.0,0.6298298298298299,u655588,intermediate
0.3333333333333333,1.0,0.16666666666666666,0.4,1.0,1.0,1.0,0.6,0.3333333333333333,2.0,0.0,0.0,0.0,0.12,0.4714045207910317,0.0,0.4266666666666667,u656043,beginner
0.3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,-1.0,0.0,0.1,0.45825756949558394,0.0,0.2,u656536,beginner
0.6190476190476191,0.9090909090909091,0.6956521739130435,0.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.0,2.0,0.0,0.0,0.42,0.4856209060564557,0.0,0.4600790513833992,u657220,intermediate
0.6,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,0.0,0.0,0.1,0.48989794855663565,0.0,0.5333333333333334,u657606,intermediate
0.5849056603773585,0.9166666666666666,0.5714285714285714,0.3076923076923077,1.0,1.0,1.0,0.6089743589743589,0.3333333333333333,2.0,0.0,0.0,0.0,0.53,0.4927382964981357,0.0,0.534981684981685,u658459,intermediate
0.7333333333333333,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.15,0.4422166387140533,0.0,0.7714285714285716,u660029,advanced
0.7142857142857143,1.0,0.75,0.625,1.0,1.0,1.0,0.375,1.0,0.0,4.0,0.33333333333333337,0.0,0.14,0.45175395145262565,0.0,0.75,u660730,advanced
0.41904761904761906,0.49056603773584906,0.4,0.23529411764705882,1.0,1.0,1.0,0.25527192008879024,0.0,5.0,0.0,-0.6666666666666666,0.0,1.05,0.49340319417099493,0.0,0.35223085460599335,u660791,beginner
0.5,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,5.0,0.0,-0.6666666666666666,0.0,0.12,0.5,0.0,0.5333333333333333,u661207,intermediate
0.5882352941176471,1.0,0.3333333333333333,0.5833333333333334,1.0,1.0,1.0,0.41666666666666663,0.6666666666666666,1.0,0.0,0.0,0.0,0.17,0.49215295678475035,0.0,0.5666666666666668,u661620,intermediate
0.2,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,6.0,0.0,-0.3333333333333333,0.0,0.1,0.4000000000000001,0.0,0.4666666666666667,u662284,intermediate
0.3076923076923077,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-1.0,0.0,0.13,0.46153846153846156,0.0,0.33333333333333337,u662380,beginner
0.35714285714285715,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,-0.04000000000000002,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.14,0.47915742374995485,0.0,0.29333333333333333,u662564,beginner
0.5,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.1,0.5,0.0,0.4,u663178,beginner
0.7272727272727273,0.5,0.8333333333333334,0.6666666666666666,1.0,1.0,1.0,-0.16666666666666663,0.6666666666666666,0.0,1.0,0.0,0.0,0.11,0.4453617714151233,0.0,0.7,u663575,advanced
0.375,1.0,0.6666666666666666,0.1111111111111111,1.0,1.0,1.0,0.8888888888888888,0.0,3.0,0.0,-1.0,0.0,0.16,0.4841229182759271,0.0,0.5111111111111111,u664479,intermediate
0.6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.7333333333333334,u666159,advanced
0.2,0.25,0.0,0.0,1.0,1.0,1.0,0.25,0.0,5.0,0.0,-0.3333333333333333,0.0,0.1,0.4000000000000001,0.0,0.05,u666612,beginner
0.7714285714285715,1.0,0.6,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,12.0,0.0,0.0,0.35,0.41991252733425904,0.0,0.6114285714285714,u668104,intermediate
0.5,1.0,0.6470588235294118,0.22727272727272727,1.0,1.0,1.0,0.7727272727272727,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.46,0.5,0.0,0.5497326203208557,u668499,intermediate
0.7368421052631579,0.9318181818181818,0.7038327526132404,0.5396825396825397,1.0,1.0,1.0,0.3921356421356421,1.0,0.0,5.0,0.33333333333333337,0.0,5.89,0.44034738238635557,0.0,0.6837697532819484,u668688,intermediate
0.6818181818181818,0.8,0.6666666666666666,0.6,1.0,1.0,1.0,0.20000000000000007,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.22,0.46577048936179993,0.0,0.6666666666666667,u670338,intermediate
0.18181818181818182,0.25,0.16666666666666666,0.0,1.0,1.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.11,0.385694607919935,0.0,0.11666666666666667,u670760,beginner
0.5066666666666667,0.625,0.5,0.38095238095238093,1.0,1.0,1.0,0.24404761904761907,0.6666666666666666,0.0,2.0,0.0,0.0,0.75,0.4999555535800713,0.0,0.4773809523809524,u6721,intermediate
0.6388888888888888,0.8,0.7894736842105263,0.0,1.0,1.0,1.0,0.8,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.36,0.48032267960529396,0.0,0.4757894736842106,u672375,intermediate
0.5333333333333333,0.875,0.5,0.25,1.0,1.0,1.0,0.625,0.6666666666666666,0.0,1.0,0.0,0.0,0.3,0.49888765156985887,0.0,0.475,u672809,intermediate
0.7058823529411765,1.0,0.42857142857142855,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,1.0,0.0,7.0,0.33333333333333337,0.0,0.17,0.45564509955381377,0.0,0.638095238095238,u673123,intermediate
0.5,0.8,0.5,0.3333333333333333,1.0,1.0,1.0,0.46666666666666673,1.0,0.0,3.0,0.6666666666666667,0.0,0.2,0.5,0.0,0.4933333333333334,u673545,intermediate
0.3225806451612903,0.2727272727272727,0.42857142857142855,0.16666666666666666,1.0,1.0,1.0,0.10606060606060605,0.0,5.0,0.0,0.0,0.0,0.31,0.4674637660061109,0.0,0.29264069264069265,u674306,beginner
0.18181818181818182,0.2,0.25,0.0,1.0,1.0,1.0,0.2,0.0,3.0,0.0,-0.3333333333333333,0.0,0.11,0.38569460791993493,0.0,0.14,u674379,beginner
0.16666666666666666,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.18,0.37267799624996495,0.0,0.30000000000000004,u674912,beginner
0.4375,0.0,0.5,0.0,0.0,1.0,1.0,0.3,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.16,0.49607837082461076,0.0,0.2,u674952,beginner
0.4,0.0,0.5,0.25,0.0,1.0,1.0,0.15,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.30000000000000004,u675407,beginner
0.5252955082742317,0.7588532883642496,0.5170630816959669,0.29009009009009007,1.0,1.0,1.0,0.4687631982741595,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,21.15,0.4993597273120334,0.0,0.47463192638727275,u675539,intermediate
0.46551724137931033,0.5384615384615384,0.47619047619047616,0.2727272727272727,1.0,1.0,1.0,0.26573426573426573,0.6666666666666666,0.0,1.0,0.0,0.0,1.16,0.49880952212032525,0.0,0.40725940725940724,u675956,beginner
0.5,0.7272727272727273,0.45454545454545453,0.16666666666666666,1.0,1.0,1.0,0.5606060606060607,0.3333333333333333,0.0,1.0,0.0,0.0,0.28,0.5,0.0,0.3939393939393939,u676560,beginner
0.41935483870967744,0.8333333333333334,0.35294117647058826,0.25,1.0,1.0,1.0,0.5833333333333334,0.0,7.0,0.0,-1.0,0.0,0.31,0.49345350131543086,0.0,0.40784313725490196,u677068,beginner
0.5925925925925926,0.9090909090909091,0.4,0.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.27,0.4913518207933925,0.0,0.34181818181818185,u677510,beginner
0.6225631192074145,0.7957957957957958,0.5638957816377171,0.47104247104247104,1.0,1.0,1.0,0.3247533247533248,0.6666666666666666,1.0,0.0,0.0,0.0,31.29,0.4847455846216127,0.0,0.5731344602312345,u677906,intermediate
0.5909090909090909,1.0,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.22,0.49166608301781667,0.0,0.48571428571428577,u678745,intermediate
0.6702508960573477,0.875,0.6180555555555556,0.22580645161290322,1.0,1.0,1.0,0.6491935483870968,1.0,0.0,4.0,0.6666666666666667,0.0,2.79,0.47012193353604576,0.0,0.5125448028673836,u679102,intermediate
0.5431034482758621,0.6896551724137931,0.5507246376811594,0.2777777777777778,1.0,1.0,1.0,0.41187739463601536,1.0,0.0,3.0,0.6666666666666667,0.0,1.16,0.4981386280411609,0.0,0.46933200066633357,u681319,intermediate
0.45454545454545453,0.8,0.3333333333333333,0.5,1.0,1.0,1.0,0.30000000000000004,1.0,0.0,4.0,0.6666666666666667,0.0,0.22,0.49792959773196915,0.0,0.49333333333333335,u681462,intermediate
0.5,0.6,0.5,0.0,1.0,1.0,1.0,0.6,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.2,0.5,0.0,0.32,u681838,beginner
0.4,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.4,0.0,3.0,0.0,-0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.33333333333333337,u682187,beginner
0.6153846153846154,0.75,1.0,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.13,0.48650425541051995,0.0,0.6833333333333333,u682207,intermediate
0.2,0.25,0.2,0.0,1.0,1.0,1.0,0.25,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.1,0.4000000000000001,0.0,0.13,u682660,beginner
0.45454545454545453,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.11,0.49792959773196915,0.0,0.6000000000000001,u682953,intermediate
0.7407407407407407,1.0,0.9,0.14285714285714285,1.0,1.0,1.0,0.8571428571428572,1.0,0.0,5.0,0.6666666666666667,0.0,0.27,0.43822813208145306,0.0,0.6171428571428572,u683300,intermediate
0.6363636363636364,0.0,1.0,0.4,1.0,1.0,1.0,-0.4,1.0,0.0,4.0,0.33333333333333337,0.0,0.11,0.48104569292083466,0.0,0.56,u683482,intermediate
0.47619047619047616,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.21,0.49943278484292924,0.0,0.29333333333333333,u684010,beginner
0.3793103448275862,0.5,0.4,0.16666666666666666,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.29,0.48521542343000995,0.0,0.32666666666666666,u684037,beginner
0.3888888888888889,0.375,0.42857142857142855,0.3333333333333333,1.0,1.0,1.0,0.041666666666666685,1.0,0.0,3.0,1.0,0.0,0.18,0.4874980215217846,0.0,0.37976190476190474,u684400,beginner
0.643312101910828,0.9166666666666666,0.6170212765957447,0.37037037037037035,1.0,1.0,1.0,0.5462962962962963,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,1.57,0.4790215459098896,0.0,0.5782899921197794,u685348,intermediate
0.4444444444444444,0.5,0.6,0.16666666666666666,1.0,1.0,1.0,0.33333333333333337,0.3333333333333333,2.0,0.0,0.0,0.0,0.18,0.4969039949999533,0.0,0.4066666666666666,u685477,beginner
0.7058823529411765,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,1.0,0.0,3.0,0.0,0.0,0.17,0.45564509955381377,0.0,0.6666666666666667,u686487,intermediate
0.6153846153846154,1.0,0.7,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.33333333333333337,0.0,0.13,0.48650425541051995,0.0,0.48,u689328,intermediate
0.5742971887550201,0.8313725490196079,0.5388692579505301,0.3142857142857143,1.0,1.0,1.0,0.5170868347338936,1.0,0.0,3.0,0.33333333333333337,0.0,9.96,0.49444911542351944,0.0,0.5075364986984194,u6894,intermediate
0.4117647058823529,1.0,0.6666666666666666,0.1111111111111111,1.0,1.0,1.0,0.8888888888888888,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.17,0.4921529567847503,0.0,0.5111111111111111,u689509,intermediate
0.5454545454545454,0.5,0.5,1.0,1.0,1.0,1.0,-0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.7000000000000001,u689618,advanced
0.3,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,3.0,0.0,-0.6666666666666666,0.0,0.1,0.45825756949558394,0.0,0.5333333333333333,u689959,intermediate
0.42857142857142855,1.0,0.3333333333333333,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.0,4.0,0.0,-0.6666666666666666,0.0,0.21,0.49487165930539345,0.0,0.5047619047619047,u690813,intermediate
0.4857142857142857,0.8333333333333334,0.5,0.3333333333333333,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,0.0,0.0,0.35,0.4997958767010257,0.0,0.5,u691054,intermediate
0.38461538461538464,0.0,0.4166666666666667,0.0,1.0,1.0,0.0,-0.25,0.0,5.0,0.0,-0.6666666666666666,0.0,0.13,0.48650425541051995,0.0,0.16666666666666669,u691402,beginner
0.23529411764705882,0.2222222222222222,0.2857142857142857,0.0,1.0,1.0,1.0,0.2222222222222222,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.17,0.42418250299576343,0.0,0.15873015873015872,u693020,beginner
0.2,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.1,0.4000000000000001,0.0,0.26666666666666666,u693262,beginner
0.5,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.1,0.5,0.0,0.4666666666666667,u694135,intermediate
0.5483870967741935,0.8181818181818182,0.5161290322580645,0.0,1.0,1.0,1.0,0.8181818181818182,1.0,0.0,4.0,0.6666666666666667,0.0,0.62,0.49765318130779074,0.0,0.37008797653958947,u694397,beginner
0.2692307692307692,0.5,0.25,0.0,1.0,1.0,0.0,0.15,0.3333333333333333,0.0,1.0,0.0,0.0,0.26,0.4435600997950307,0.0,0.2,u695704,beginner
0.45,0.5,0.5555555555555556,0.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.2,0.49749371855331004,0.0,0.32222222222222224,u697726,beginner
0.4666666666666667,0.0,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.15,0.4988876515698588,0.0,0.18666666666666668,u698643,beginner
0.5454545454545454,1.0,0.5714285714285714,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.5619047619047619,u700552,intermediate
0.5,0.6666666666666666,0.4,0.5,1.0,1.0,1.0,0.16666666666666663,0.0,4.0,0.0,-0.6666666666666666,0.0,0.1,0.5,0.0,0.49333333333333335,u700622,intermediate
0.6,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.7714285714285716,u700642,advanced
0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.15,0.47140452079103173,0.0,0.13333333333333333,u700927,beginner
0.28125,1.0,0.5,0.19230769230769232,1.0,1.0,1.0,0.8076923076923077,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.32,0.4496092053105675,0.0,0.47692307692307695,u701343,intermediate
0.5737704918032787,0.8333333333333334,0.5428571428571428,0.42857142857142855,1.0,1.0,1.0,0.4047619047619048,1.0,0.0,6.0,0.0,0.0,0.61,0.49452797144256905,0.0,0.5552380952380953,u703292,intermediate
0.25,0.0,0.26666666666666666,0.0,1.0,1.0,0.0,-0.16,0.3333333333333333,2.0,0.0,0.0,0.0,0.16,0.4330127018922193,0.0,0.10666666666666667,u703697,beginner
0.4,0.75,0.2,0.0,1.0,1.0,1.0,0.75,1.0,0.0,4.0,0.6666666666666667,0.0,0.2,0.48989794855663565,0.0,0.23000000000000004,u704580,beginner
0.6363636363636364,1.0,0.8333333333333334,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.11,0.48104569292083466,0.0,0.6333333333333334,u705302,intermediate
0.47368421052631576,0.5714285714285714,0.25,0.0,1.0,1.0,1.0,0.5714285714285714,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.19,0.4993069989739547,0.0,0.2142857142857143,u705600,beginner
0.7120708748615725,0.8909287257019438,0.5798816568047337,0.3382352941176471,1.0,1.0,1.0,0.5526934315842967,0.3333333333333333,2.0,0.0,0.0,0.0,18.06,0.4527979063947262,0.0,0.5454325255093411,u7057,intermediate
0.6363636363636364,1.0,0.625,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.11,0.48104569292083466,0.0,0.45,u706141,intermediate
0.373015873015873,0.47058823529411764,0.37142857142857144,0.22727272727272727,1.0,1.0,1.0,0.24331550802139038,0.6666666666666666,0.0,1.0,0.0,0.0,1.26,0.4836062773518134,0.0,0.33359816653934304,u706248,beginner
0.5581395348837209,0.8333333333333334,0.5517241379310345,0.1,1.0,1.0,1.0,0.7333333333333334,0.6666666666666666,1.0,0.0,0.0,0.0,0.86,0.49660829079215396,0.0,0.42735632183908046,u706552,beginner
0.7281746031746031,0.9363057324840764,0.7027027027027027,0.4318181818181818,1.0,1.0,1.0,0.5044875506658946,1.0,0.0,3.0,0.33333333333333337,0.0,5.04,0.44490038263201387,0.0,0.6410695003051692,u706740,intermediate
0.5238095238095238,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,0.21,0.49943278484292924,0.0,0.43333333333333335,u706814,beginner
0.3888888888888889,0.5,0.375,0.0,1.0,1.0,0.0,0.075,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.18,0.4874980215217846,0.0,0.25,u706917,beginner
0.6914893617021277,0.84375,0.6923076923076923,0.4782608695652174,1.0,1.0,1.0,0.3654891304347826,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.94,0.46187858183175345,0.0,0.636977424749164,u707713,intermediate
0.47413793103448276,0.6764705882352942,0.5636363636363636,0.2840909090909091,1.0,1.0,1.0,0.39237967914438504,0.6666666666666666,1.0,0.0,0.0,0.0,2.32,0.49933070543360625,0.0,0.47438502673796795,u709236,intermediate
0.46153846153846156,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.13,0.49851851526214314,0.0,0.6,u709237,intermediate
0.3076923076923077,1.0,0.25,0.25,1.0,1.0,1.0,0.75,0.0,3.0,0.0,-0.3333333333333333,0.0,0.13,0.46153846153846156,0.0,0.4,u711128,beginner
0.4,0.0,0.6,0.2,0.0,1.0,1.0,0.23999999999999996,0.0,3.0,0.0,-0.6666666666666666,0.0,0.1,0.48989794855663565,0.0,0.32,u716794,beginner
0.2727272727272727,0.0,0.16666666666666666,0.5,1.0,1.0,1.0,-0.5,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.11,0.4453617714151233,0.0,0.26666666666666666,u718995,beginner
0.5,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.16,0.5,0.0,0.4666666666666667,u719406,intermediate
0.6,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.6000000000000001,u719646,intermediate
0.6774193548387096,1.0,0.6666666666666666,0.5384615384615384,1.0,1.0,1.0,0.46153846153846156,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.0,0.31,0.46746376600611095,0.0,0.6820512820512821,u720874,intermediate
0.7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.1,0.45825756949558394,0.0,0.6000000000000001,u721892,intermediate
0.2,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,-0.3333333333333333,0.0,0.1,0.4000000000000001,0.0,0.2571428571428572,u722120,beginner
0.5638766519823789,0.7835051546391752,0.45,0.23333333333333334,1.0,1.0,1.0,0.550171821305842,1.0,0.0,3.0,0.0,0.0,2.27,0.4959029878227414,0.0,0.4300343642611684,u722122,beginner
0.4,1.0,0.375,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.1,0.4898979485566356,0.0,0.35000000000000003,u722142,beginner
0.16666666666666666,0.0,0.2,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,-0.3333333333333333,0.0,0.12,0.3726779962499649,0.0,0.08000000000000002,u724658,beginner
0.7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.8571428571428572,1.0,0.0,12.0,0.33333333333333337,0.0,0.2,0.45825756949558394,0.0,0.6571428571428573,u725368,intermediate
0.41025641025641024,0.5555555555555556,0.4107142857142857,0.2,1.0,1.0,1.0,0.35555555555555557,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,1.17,0.491880156237202,0.0,0.35539682539682543,u7261,beginner
0.5,0.8571428571428571,0.3333333333333333,0.0,1.0,1.0,1.0,0.8571428571428571,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.16,0.5,0.0,0.3047619047619048,u726420,beginner
0.5869565217391305,0.8043478260869565,0.36363636363636365,0.5,1.0,1.0,1.0,0.30434782608695654,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.92,0.49238050664809235,0.0,0.5063241106719367,u727006,intermediate
0.4444444444444444,0.6,0.36363636363636365,0.5,1.0,1.0,1.0,0.09999999999999998,0.6666666666666666,1.0,0.0,0.0,0.0,0.18,0.4969039949999533,0.0,0.4654545454545455,u727077,intermediate
0.5454545454545454,0.5,0.8,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.52,u727744,intermediate
