identifier,Horodateur,Score,What is the primary goal of dimensionality reduction techniques in data mining?,Feature selection aims to:,Which of the following is an example of a feature extraction technique?,"In PCA, what is the primary goal of orthogonal transformation?",How are principal components in PCA ordered in terms of importance?,Which of the following is an advantage of PCA?,Feature extraction differs from feature selection in that it:,"In PCA, what is the role of eigenvalues and eigenvectors in the dimensionality reduction process?","In PCA, what are the principal components?",Which principal component explains the most variance in the data?,"In PCA, how is the number of retained principal components is determined?",What is the relationship between the first principal component (PC1) and the second principal component (PC2)?,"When performing PCA, what is the role of the covariance matrix of the original features?",What is the main drawback of using PCA for dimensionality reduction?,"When we apply the SVD decomposition directly on the centered data matrix X, we obtain:","When a scaled data is uniformly distributed within a sphere centered at the origin, the eigenvalues of the PCs are:","The information gain of a categorical variable with itself IG(x,x) is equal to:",The maximum value of entropy for a categorical variable with n categories is:,How many trained models are required to select the initial attribute in forward selection when there are 100 original attributes?,What feature selection technique is capable of identifying intricate relationships and interactions among features when employed as predictors?,What feature selection method would be most suitable for a high-dimensional dataset with millions of features?,"Consider a dataset that can be fully expressed in m dimensions. This dataset is rotated and expressed in a higher n-dimensional space, where n > m. In the PCA decomposition of this rotated dataset, how many eigenvalues will be zero",What is the primary purpose of Feature Subset Selection in data mining?,Which of the following statements is true regarding the information gain of a feature? ,"In the context of feature selection, what does ""impurity"" represent when evaluating candidate features? ","In the process of feature selection, what is the role of the ""Objective Function"" and ""Search Strategy""?","In genetic algorithms for feature selection, what role does the ""crossover operator"" play in the process? ",What are the primary advantages of unsupervised feature selection methods when compared to other feature selection methods?,"When comparing feature selection methods, what is a shared disadvantage of both filter and unsupervised methods? ",What is a distinguishing characteristic of filter methods in feature selection when compared to  wrapper methods?
By0gyab68WPW,2023-11-07 20:30:21.726,21,"To improve model performance., To reduce model complexity.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Decision Trees.,To reduce the number of features.,By their magnitude of eigenvalues.,"It can be applied to high-dimensional data efficiently., It helps to interpret the meaning of the original features.",Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,"It can be sensitive to outliers in the data., It may not preserve the interpretability of the original features., It is computationally expensive.",The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,1,1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
YA6aMV1xcGv9,2023-11-07 21:06:57.885,21,"To improve model performance., To reduce model complexity.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,"By their magnitude of eigenvalues., By their position in the original dataset.","It is not affected by multicollinearity in the data., It can be applied to high-dimensional data efficiently.",Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,"Wrapper methods., Filter methods.",Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets., The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,"Filter methods are computationally intensive and thorough., Filter methods evaluate features independently using statistical measures."
eH9XZKUjDCDF,2023-11-07 21:09:37.327,21,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Unsupervised feature selection.,Filter method.,No eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
ROaS3EN46XLy,2023-11-07 21:09:38.054,21,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Unsupervised feature selection.,Filter method.,No eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
aeQlX5jbZHXw,2023-11-07 21:23:16.584,21,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Unsupervised feature selection.,Filter method.,No eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
wlfxRfJtBw5L,2023-11-07 21:32:09.850,21,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It helps to interpret the meaning of the original features.,"Only selects the most important features, without creating new ones.",Used to identify the principal components.,"Linear combinations of the original features., The features selected through feature selection.",The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain is independent of the target variable.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods handle feature interaction effectively.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
Mcvs7l2qNfTq,2023-11-07 21:43:17.611,21,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Unsupervised feature selection.,Filter method.,No eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
IWu147zvpRWb,2023-11-07 21:43:52.020,21,"To reduce model complexity., To improve model performance.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their correlation with the target variable.,"It can be applied to high-dimensional data efficiently., It is not affected by multicollinearity in the data., It helps to interpret the meaning of the original features.","Create new features to the dataset., Converts categorical variables into numerical ones.",Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the principal components.,"It can be sensitive to outliers in the data., It may not preserve the interpretability of the original features.",The same eigenvectors and eigenvalues of the covariance matrix.,Varied (Different).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
bUBpyoQOQ4Ov,2023-11-07 21:45:52.488,21,"To improve model performance., To reduce model complexity.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It is not affected by multicollinearity in the data., It can be applied to high-dimensional data efficiently., It guarantees that no information is lost during dimensionality reduction.","Converts categorical variables into numerical ones., Create new features to the dataset.","Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.","It can be sensitive to outliers in the data., It may not preserve the interpretability of the original features.",The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets., The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets.",Combines information from two parent feature subsets to create new feature subsets.,"Unsupervised methods handle feature interaction effectively., Unsupervised methods do not require labels for feature selection.",They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
VTLAbK1PHg7B,2023-11-07 21:51:07.322,21,"To improve model performance., To reduce model complexity.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,"By their magnitude of eigenvalues., By their correlation with the target variable.","It helps to interpret the meaning of the original features., It can be applied to high-dimensional data efficiently., It is not affected by multicollinearity in the data.",Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,1,log2(n),1.0,Filter methods.,Filter method.,No eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,Impurity is not relevant in feature selection.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,"Filter methods rely on domain knowledge for feature selection., Filter methods evaluate features independently using statistical measures."
E9vMd75UB2be,2023-11-07 18:57:39.591,20,To reduce model complexity.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It is not affected by multicollinearity in the data., It can be applied to high-dimensional data efficiently.",Converts categorical variables into numerical ones.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,All equal to zero (All equal to Zero).,0,1,100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets.",Combines information from two parent feature subsets to create new feature subsets.,,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
r5xiR4T4onQf,2023-11-07 20:10:05.529,20,"To improve model performance., To reduce model complexity.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their correlation with the target variable.,"It can be applied to high-dimensional data efficiently., It guarantees that no information is lost during dimensionality reduction.",Create new features to the dataset.,Determine the direction of the principal components.,The most important data points.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and different eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,1,1.0,Wrapper methods.,Filter method.,No eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
WNh0afD7QG4d,2023-11-07 20:16:37.942,20,"To improve model performance., To reduce model complexity.","Reduce the number of irrelevant or redundant features, Create new features from the existing ones, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,"By their magnitude of eigenvalues., By their correlation with the target variable.","It can be applied to high-dimensional data efficiently., It helps to interpret the meaning of the original features.","Only selects the most important features, without creating new ones., Create new features to the dataset.","Determine the direction of the principal components., Used to identify the principal components.","Linear combinations of the original features., The features selected through feature selection.",The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.","It may not preserve the interpretability of the original features., It can be sensitive to outliers in the data.","The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,1,100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
m8rfSXHUenxh,2023-11-07 20:38:59.331,20,"To reduce model complexity., To improve model performance.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It can be applied to high-dimensional data efficiently., It is not affected by multicollinearity in the data.",Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",The features selected through feature selection.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.","It may not preserve the interpretability of the original features., It is computationally expensive., It can be sensitive to outliers in the data.",The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Wrapper method.,n - m eigenvalues will be zero.,To reduce the generalization capabilities of the model.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets., The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
cn7NB6JfQDTq,2023-11-07 21:48:19.545,20,To reduce model complexity.,Reduce the number of irrelevant or redundant features,"Information Gain., Forward Selection., Recursive Feature Elimination (RFE).","To make the data non-linear., To reduce the number of features.",By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,"It may not preserve the interpretability of the original features., It is computationally expensive., It can be sensitive to outliers in the data.","The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,1,log2(n),100.0,Filter methods.,Filter method.,m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They require domain knowledge for effective use.,Filter methods evaluate features independently using statistical measures.
KNvidOVZPDzA,2023-11-07 17:44:47.495,19,To reduce model complexity.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,"Only selects the most important features, without creating new ones.",Determine the direction of the principal components.,Linear combinations of the original features.,It depends on the dataset.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,1,log2(n),1.0,Wrapper methods.,Wrapper method.,m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
GiEhMndZmOa5,2023-11-07 21:38:32.377,19,"To improve model performance., To reduce model complexity.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It can be applied to high-dimensional data efficiently., It is not affected by multicollinearity in the data., It helps to interpret the meaning of the original features.",Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.","It may not preserve the interpretability of the original features., It is computationally expensive.",The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,1,100.0,Wrapper methods.,Backward elimination.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,"Information gain is always high for features with high cardinality., Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.",The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,"Unsupervised methods guarantee the selection of the best features., Unsupervised methods do not require labels for feature selection.","They may miss complex relationships and interactions between features., They require domain knowledge for effective use.","Filter methods evaluate features independently using statistical measures., Filter methods optimize for specific machine learning algorithms."
9xt9EeOQtcXZ,2023-11-07 21:54:26.446,19,To reduce model complexity.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To create correlated features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,"Only selects the most important features, without creating new ones.",Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's transformed into a correlation matrix.,It can be sensitive to outliers in the data.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,1,1000.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,"Unsupervised methods handle feature interaction effectively., Unsupervised methods do not require labels for feature selection.",They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
B0dezLVzpGHZ,2023-11-07 19:40:51.371,18,To reduce model complexity.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It guarantees that no information is lost during dimensionality reduction., It can be applied to high-dimensional data efficiently.","Only selects the most important features, without creating new ones.","Determine the direction of the principal components., Used to identify the principal components.","The features selected through feature selection., Original features of the dataset.",The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),1.0,"Unsupervised feature selection., Wrapper methods.","Wrapper method., Filter method.",n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,"Unsupervised methods handle feature interaction effectively., Unsupervised methods do not require labels for feature selection.",They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
PgdsGKsedBAl,2023-11-07 21:43:36.278,18,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Forward Selection.,To create correlated features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,1,1,1.0,Filter methods.,Wrapper method.,m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods optimize for prediction accuracy.,They may miss complex relationships and interactions between features.,Filter methods rely on domain knowledge for feature selection.
Ui0yLwC2YxnT,2023-11-07 22:01:36.274,17,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To create correlated features.,By their magnitude of eigenvalues.,It guarantees that no information is lost during dimensionality reduction.,,Used to identify the principal components.,Linear combinations of the original features.,,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the principal components.,It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,,1,log2(n),100.0,Wrapper methods.,Filter method.,m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,,,
y9lkze6lHiAa,2023-11-07 19:39:51.294,16,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It can be applied to high-dimensional data efficiently., It is not affected by multicollinearity in the data., It helps to interpret the meaning of the original features.","Only selects the most important features, without creating new ones.",Determine the direction of the principal components.,The most important data points.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It is computationally expensive.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,1,1,1.0,"Unsupervised feature selection., Filter methods.",Filter method.,n - m eigenvalues will be zero.,To reduce the generalization capabilities of the model.,"Information gain is independent of the target variable., Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.",The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
nIdSwhLzwJKt,2023-11-07 19:11:46.981,15,"To reduce model complexity., To improve model performance.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It guarantees that no information is lost during dimensionality reduction.,Create new features to the dataset.,"Used to sort the data., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's transformed into a correlation matrix.,"It may not preserve the interpretability of the original features., It is computationally expensive.",Different eigenvectors and different eigenvalues of the covariance matrix.,Varied (Different).,0,1,,"Filter methods., Unsupervised feature selection.",Backward elimination.,n - m eigenvalues will be zero.,"To reduce the generalization capabilities of the model., To evaluate a large number of features and select a few for the final implementation.",Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,"Unsupervised methods guarantee the selection of the best features., Unsupervised methods optimize for prediction accuracy., Unsupervised methods do not require labels for feature selection.","They may miss complex relationships and interactions between features., They are computationally intensive.",Filter methods evaluate features independently using statistical measures.
