identifier,Horodateur,Score,What is the main purpose of cross-validation in classification?,"What does the term ""overfitting"" refer to in the context of classification models?","What does the term ""false positive"" represent in a confusion matrix?",What is the purpose of pruning in decision trees?,What is the disadvantage of decision trees?,Decision tree learners may create biased trees if some classes dominate. What’s the solution of it?,Which of the following is a disadvantage of leave-one-out cross-validation (LOOCV)?,What is the advantage of using cross-validation over a single train-test split?,"What does the term ""stratified cross-validation"" refer to?",Which of the following is a method to handle imbalanced class distribution in decision trees?,Which of the following is a hyperparameter of Decision Trees:,Which of the following methods can help to fine-tune tree depth in Decision Trees:,Which of the following metrics can be used with a dataset having unbalanced classes:,How can you detect underfitting from a learning curve?,Which of the following can be a reason for overfitting:,Which of the following can be a reason for underfitting:,Which of the following is true about non-parametric models as compared to parametric models:,How can we handle the problem of underfitting in decision trees:,Which of the following evaluation methods is not appropriate if the size of the data is small?,What is a decision boundary in the context of decision trees?,The highest possible value of the Gini index for a set containing n different types of objects is:,The highest possible value of the miss classification error rate for a set containing n different types of objects is:,"If we use both Information gain and Gini gain to select the best split in a continuous variable, then:",Which scenario allows a decision tree to split all training data into pure leaves?,How does a decision tree classify an example after training if it encounters a new attribute value that was not considered in a splitting condition?,How does a decision tree manage an example with a missing value in a splitting condition during the testing phase?,How can overfitting be addressed in decision trees?,"To set a baseline for determining if a classifier is acceptable, which of the following could be utilized?",Why does a decision tree struggle with oblique splits?,"When providing a probability estimate for an example's classification using a decision tree, which method would be used?"
iZblYCxqwouC,2023-12-19 21:52:37.613,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
St7VKJfT2MTq,2023-12-19 21:53:16.392,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Increasing the tree depth,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Cross-validation,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",None of the above,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,"The probability is considered 1, as the path to this node indicates certainty in the majority class occurrence."
9xt9EeOQtcXZ,2023-12-19 21:53:22.538,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
RjR3B2X554Pn,2023-12-19 21:53:29.829,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,Learning curve,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Cross-validation,Rectilinears that separate different classes in the feature space,None of the above,1,"We may find the same split position, as both measures (Gini and entropy) are consistent.","If two examples belong to different classes, they must have at least one differing attribute.",None of the above,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
a9ej6jzpNOPn,2023-12-19 21:53:56.539,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,All of the above,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,"We may find the same split position, as both measures (Gini and entropy) are consistent.",When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
vgAkx62M3oPn,2023-12-19 21:54:22.634,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,Learning curve,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,1,"We may find the same split position, as both measures (Gini and entropy) are consistent.","If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,Oblique splits are nonlinear.,None of the above
ylh73EEFQ8CD,2023-12-19 21:54:38.522,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,Precision,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Cross-validation,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
tmTN8RB25aRn,2023-12-19 21:55:04.436,24,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
nWRIo9XQJBPf,2023-12-19 21:57:40.412,24,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,Learning curve,F-Score,Bad results in both train and test,Excessive model complexity,Insufficient model complexity,All of the above,Increase the size of the tree,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
QblvTIly9IZU,2023-12-19 21:58:09.727,19,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Suitable for linear relationships only,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Randomly shuffling the data before splitting,Feature scaling,All of the above,Learning curve,Accuracy,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,0,We might find different split positions even though the measures (Gini and entropy) are consistent.,Splitting into pure leaves is not possible.,The example is not classified.,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
cn7NB6JfQDTq,2023-12-19 21:58:54.381,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Cross-validation,Rectilinears that separate different classes in the feature space,1,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
AG7urKue7Fzv,2023-12-19 21:59:02.744,25,Model evaluation,The model performs poorly on both training and unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
PgdsGKsedBAl,2023-12-19 21:59:25.000,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Suitable for linear relationships only,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,Precision,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,The point at which a decision tree splits the data,1,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
R8OVhINU7nka,2023-12-19 21:59:31.143,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,Precision,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,The point at which a decision tree splits the data,1,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,None of the above,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
BOOMKrcykzvF,2023-12-19 22:00:43.070,16,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Sensitive to feature scaling,Balance the dataset prior to fitting,High computational cost,It speeds up the training process,Prioritizing one class over others during validation,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,Too many training iterations,Insufficient model complexity,All of the above,All of the above,All of the above,All of the above,log(n),(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.","A random value from the supported attribute values is chosen, and the classification process continues.","A random value from the supported attribute values is chosen, and the classification process continues.",All of the above.,The number of training examples in the minority class divided by the total number of training examples.,All of the above.,The probability is derived using the entropy at the leaf node where the classification occurs.
sCNAQlTJzusQ,2023-12-19 22:01:54.146,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,The point at which a decision tree splits the data,log(n),(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,None of the above,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
