overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,proficiency,student_id,true_level
0.3269230769230769,0.6086956521739131,0.13333333333333333,0.07142857142857142,1.0,1.0,1.0,0.5372670807453417,0.0,7.0,0.0,-0.6666666666666666,1.2365378205128206,0.52,0.46908888144809496,0.20364389233954455,u67862,beginner
0.5555555555555556,0.5714285714285714,0.6,0.0,1.0,1.0,1.0,0.5714285714285714,0.6666666666666666,0.0,2.0,0.3333333333333333,0.7617283950617283,0.27,0.4969039949999533,0.35428571428571426,u679522,beginner
0.3,0.5,0.3076923076923077,0.23076923076923078,1.0,1.0,1.0,0.2692307692307692,0.0,11.0,0.0,-0.6666666666666666,0.8399988888888889,0.3,0.45825756949558394,0.3153846153846154,u67991,beginner
0.78875,0.9164345403899722,0.7611940298507462,0.44339622641509435,1.0,1.0,1.0,0.47303831397487783,1.0,0.0,12.0,0.33333333333333337,0.9859043333333334,8.0,0.40819534233011523,0.6651230105843307,u679967,intermediate
0.5263157894736842,0.625,0.5,0.0,1.0,1.0,1.0,0.625,0.3333333333333333,2.0,0.0,0.0,0.45087719298245615,0.19,0.49930699897395464,0.325,u682811,beginner
0.6368663594470046,0.7877862595419848,0.4583333333333333,0.22340425531914893,1.0,1.0,1.0,0.5643820042228358,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.6981851305683564,10.85,0.48090290044012346,0.4302522873693899,u683529,beginner
0.6363636363636364,0.5,0.7142857142857143,0.5,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,2.0,0.0,0.7545454545454545,0.11,0.48104569292083466,0.5857142857142859,u684122,intermediate
0.5434782608695652,0.625,0.3333333333333333,0.5,1.0,1.0,1.0,0.125,1.0,0.0,5.0,0.6666666666666667,0.7195652173913044,0.46,0.49810605379954787,0.4583333333333333,u684628,intermediate
0.6097560975609756,0.6551724137931034,0.5454545454545454,0.0,1.0,1.0,1.0,0.6551724137931034,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.9650406504065041,0.41,0.48780487804878053,0.3492163009404389,u686443,beginner
0.5,0.8333333333333334,0.2,0.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.0,2.0,0.3333333333333333,0.55,0.12,0.5,0.2466666666666667,u686866,beginner
0.7573529411764706,0.9214501510574018,0.7650273224043715,0.5333333333333333,1.0,1.0,1.0,0.3881168177240685,0.6666666666666666,0.0,1.0,0.0,1.0572629201680672,9.52,0.4286834072690709,0.7036342925065624,u687768,advanced
0.6538461538461539,0.7619047619047619,0.6,0.5,1.0,1.0,1.0,0.26190476190476186,1.0,0.0,3.0,0.33333333333333337,0.9064102564102564,0.52,0.47574295680203776,0.5923809523809525,u688955,intermediate
0.48148148148148145,0.75,0.125,0.0,1.0,1.0,1.0,0.75,0.0,5.0,0.0,-0.3333333333333333,0.6407407407407407,0.27,0.49965694678637196,0.2,u691222,beginner
0.5714285714285714,0.7272727272727273,0.5,0.0,1.0,1.0,1.0,0.7272727272727273,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.8571428571428571,0.28,0.49487165930539356,0.34545454545454546,u691782,beginner
0.36666666666666664,0.5,0.3076923076923077,0.38461538461538464,1.0,1.0,1.0,0.11538461538461536,0.6666666666666666,0.0,2.0,0.3333333333333333,1.4977733333333332,0.3,0.48189440982669857,0.3769230769230769,u69190,beginner
0.5782312925170068,0.75,0.5102040816326531,0.23076923076923078,1.0,1.0,1.0,0.5192307692307692,0.6666666666666666,0.0,1.0,0.0,1.5927421768707484,1.47,0.49384194320766084,0.44638932496075356,u692518,beginner
0.26666666666666666,0.5,0.15384615384615385,0.3076923076923077,1.0,1.0,1.0,0.1923076923076923,0.0,11.0,0.0,0.0,0.8466611111111111,0.3,0.44221663871405326,0.2846153846153846,u69269,beginner
0.5833333333333334,0.7272727272727273,0.46153846153846156,0.0,1.0,1.0,0.0,0.15944055944055943,1.0,0.0,3.0,0.6666666666666667,0.6652777777777777,0.24,0.4930066485916347,0.33006993006993013,u695477,beginner
0.8333333333333334,0.9090909090909091,0.7142857142857143,0.0,1.0,1.0,0.0,0.11688311688311685,1.0,0.0,13.0,0.33333333333333337,0.5462962962962964,0.18,0.37267799624996495,0.4675324675324676,u698425,intermediate
0.2916666666666667,0.5833333333333334,0.23809523809523808,0.13333333333333333,1.0,1.0,1.0,0.45000000000000007,0.0,5.0,0.0,-0.6666666666666666,1.0124972222222222,0.48,0.4545296714431547,0.2652380952380953,u70019,beginner
0.4,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.23,0.1,0.48989794855663565,0.28,u702051,beginner
0.2,0.0,0.0,0.5,1.0,1.0,1.0,-0.5,0.3333333333333333,0.0,1.0,0.0,0.6866666666666666,0.1,0.4000000000000001,0.2,u70237,beginner
0.3333333333333333,0.7777777777777778,0.14285714285714285,0.23076923076923078,1.0,1.0,1.0,0.5470085470085471,1.0,0.0,4.0,0.33333333333333337,0.48703240740740744,0.36,0.4714045207910317,0.30500610500610503,u70378,beginner
0.3387096774193548,0.49019607843137253,0.3191489361702128,0.07692307692307693,1.0,1.0,1.0,0.4132730015082956,0.3333333333333333,0.0,1.0,0.0,2.657258064516129,1.24,0.473270991971652,0.2564680209235904,u704330,beginner
0.6333333333333333,1.0,0.7692307692307693,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,1.0,0.0,4.0,0.33333333333333337,0.7577755555555555,0.3,0.4818944098266986,0.6615384615384615,u70484,intermediate
0.3229166666666667,0.44,0.4166666666666667,0.1927710843373494,1.0,1.0,1.0,0.2472289156626506,0.3333333333333333,0.0,1.0,0.0,1.4694444444444446,1.92,0.46759116015548835,0.33177510040160646,u706855,beginner
0.7407407407407407,1.0,0.8125,0.2,1.0,1.0,1.0,0.8,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.562962962962963,0.27,0.43822813208145306,0.605,u707062,intermediate
0.45454545454545453,0.4,0.5,0.0,1.0,1.0,0.0,-0.059999999999999984,0.6666666666666666,0.0,1.0,0.3333333333333333,0.5515151515151515,0.11,0.49792959773196915,0.28,u707280,beginner
0.5,0.0,0.75,0.3333333333333333,0.0,1.0,1.0,0.25,0.0,3.0,0.0,-0.6666666666666666,0.7266666666666667,0.1,0.5,0.43333333333333335,u707832,beginner
0.3,0.25,0.23076923076923078,0.38461538461538464,1.0,1.0,1.0,-0.13461538461538464,0.0,4.0,0.0,-0.3333333333333333,0.062217777777777775,0.3,0.45825756949558394,0.29615384615384616,u70930,beginner
0.6615384615384615,0.819672131147541,0.5283018867924528,0.5,1.0,1.0,1.0,0.319672131147541,0.0,5.0,0.0,-0.6666666666666666,0.6292307692307693,1.3,0.4731863538224523,0.5752551809464894,u709718,intermediate
0.5333333333333333,0.75,0.6923076923076923,0.3076923076923077,1.0,1.0,1.0,0.4423076923076923,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.8966622222222221,0.3,0.49888765156985887,0.55,u71074,intermediate
0.5625,0.7183908045977011,0.3974358974358974,0.16666666666666666,1.0,1.0,1.0,0.5517241379310345,0.0,3.0,0.0,-1.0,0.9016201388888889,2.88,0.49607837082461076,0.36931918656056584,u71192,beginner
0.5882352941176471,0.7142857142857143,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,2.0,0.0,0.0,0.49607843137254903,0.17,0.49215295678475035,0.14285714285714288,u712486,beginner
0.72,0.9473684210526315,0.6111111111111112,0.5384615384615384,1.0,1.0,1.0,0.4089068825910931,1.0,0.0,3.0,0.33333333333333337,1.1506646666666667,0.5,0.448998886412873,0.6493027440395862,u71355,intermediate
0.6908682634730539,0.8531073446327684,0.641860465116279,0.35,1.0,1.0,1.0,0.5031073446327684,1.0,0.0,3.0,0.6666666666666667,0.9054133483033932,13.36,0.4621355926552086,0.5673656549730653,u71548,intermediate
0.38235294117647056,0.5,0.3333333333333333,0.38461538461538464,1.0,1.0,1.0,0.11538461538461536,1.0,0.0,3.0,0.33333333333333337,0.4852901960784313,0.34,0.4859621071134796,0.3871794871794872,u71557,beginner
0.5357142857142857,1.0,0.3076923076923077,0.2,1.0,1.0,1.0,0.8,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.6035714285714286,0.28,0.49872285870603356,0.4030769230769231,u717140,beginner
0.8019099590723056,0.9348671967518186,0.7377913429522752,0.42702702702702705,1.0,1.0,1.0,0.5078401697247916,0.6666666666666666,1.0,0.0,0.0,0.5556727815673791,109.95,0.398560380134502,0.6529007873420847,u71765,intermediate
0.41935483870967744,0.4444444444444444,0.42857142857142855,0.375,1.0,1.0,1.0,0.06944444444444442,0.0,4.0,0.0,-0.6666666666666666,0.8043010752688172,0.31,0.49345350131543086,0.41031746031746036,u717937,beginner
0.23529411764705882,0.42857142857142855,0.2857142857142857,0.07692307692307693,1.0,1.0,1.0,0.3516483516483516,0.0,3.0,0.0,0.0,0.6470529411764706,0.34,0.42418250299576343,0.23076923076923078,u72089,beginner
0.7125603864734299,0.8502024291497976,0.6,0.1891891891891892,1.0,1.0,1.0,0.6610132399606083,1.0,0.0,4.0,1.0,0.9569239935587762,4.14,0.45256831760770233,0.48571616150563524,u72128,intermediate
0.8518518518518519,1.0,0.9411764705882353,0.25,1.0,1.0,1.0,0.75,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.4197530864197531,0.27,0.3552467795046459,0.676470588235294,u721760,intermediate
0.8106995884773662,0.9080459770114943,0.8062015503875969,0.5185185185185185,1.0,1.0,1.0,0.38952745849297576,1.0,0.0,9.0,0.33333333333333337,0.5967078189300412,2.43,0.3917470685531612,0.711497222964745,u721827,advanced
0.6,1.0,0.6,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.7033333333333334,0.1,0.4898979485566356,0.5733333333333334,u722484,intermediate
0.6153846153846154,0.6666666666666666,0.8,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.635897435897436,0.13,0.48650425541051995,0.45333333333333337,u727208,intermediate
0.42857142857142855,0.75,0.2857142857142857,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.7690476190476191,0.14,0.49487165930539345,0.39761904761904765,u728285,beginner
0.5,1.0,0.6923076923076923,0.15384615384615385,1.0,1.0,1.0,0.8461538461538461,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.8388844444444444,0.3,0.5,0.5384615384615385,u72852,intermediate
0.6140350877192983,0.9259259259259259,0.6029411764705882,0.21052631578947367,1.0,1.0,1.0,0.7153996101364523,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.5625730994152047,1.14,0.4868223482635652,0.51057218208921,u728572,intermediate
0.3,0.16666666666666666,0.0,0.6666666666666666,1.0,1.0,1.0,-0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.7233333333333334,0.1,0.45825756949558394,0.3,u729910,beginner
0.6009389671361502,0.8607594936708861,0.5357142857142857,0.3,1.0,1.0,1.0,0.5607594936708862,0.6666666666666666,1.0,0.0,0.6666666666666666,0.9796533646322378,2.13,0.48970534499174834,0.5064376130198915,u730012,intermediate
0.5517241379310345,0.6875,0.3333333333333333,1.0,1.0,1.0,1.0,-0.3125,0.6666666666666666,0.0,2.0,0.0,0.5528735632183909,0.29,0.4973174173053778,0.6708333333333334,u730391,intermediate
0.26666666666666666,0.25,0.3076923076923077,0.23076923076923078,1.0,1.0,1.0,0.019230769230769218,0.0,4.0,0.0,-0.3333333333333333,0.6111066666666667,0.3,0.44221663871405326,0.2653846153846154,u73404,beginner
0.7651515151515151,0.9166666666666666,0.7551020408163265,0.391304347826087,1.0,1.0,1.0,0.5253623188405796,1.0,0.0,5.0,0.33333333333333337,0.7452010101010101,1.32,0.42390408586478123,0.6418958887902988,u73412,intermediate
0.34418604651162793,0.5657894736842105,0.2564102564102564,0.18032786885245902,1.0,1.0,1.0,0.3854616048317515,0.6666666666666666,1.0,0.0,0.0,0.770387441860465,2.15,0.4751021068131812,0.28785314484192825,u734296,beginner
0.6071428571428571,1.0,0.6,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.6285714285714287,0.28,0.4883855118277623,0.64,u736941,intermediate
0.45454545454545453,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.5515151515151515,0.11,0.49792959773196915,0.37777777777777777,u737012,beginner
0.34615384615384615,0.25,0.4666666666666667,0.14285714285714285,1.0,1.0,1.0,0.10714285714285715,0.0,5.0,0.0,0.0,0.933326923076923,0.26,0.47574295680203776,0.29380952380952385,u737152,beginner
0.5454545454545454,1.0,0.6,0.25,1.0,1.0,1.0,0.75,0.0,4.0,0.0,-0.6666666666666666,1.0212121212121212,0.11,0.49792959773196915,0.54,u737668,intermediate
0.7222222222222222,0.9545454545454546,0.7209302325581395,0.52,1.0,1.0,1.0,0.43454545454545457,1.0,0.0,4.0,0.0,0.699998888888889,0.9,0.44790320823880836,0.6872811839323467,u73774,intermediate
0.23333333333333334,0.0,0.15384615384615385,0.38461538461538464,1.0,1.0,1.0,-0.38461538461538464,0.0,5.0,0.0,-0.3333333333333333,0.4466588888888889,0.3,0.4229525846816506,0.2153846153846154,u73829,beginner
0.7142857142857143,0.9285714285714286,0.5454545454545454,0.3333333333333333,1.0,1.0,1.0,0.5952380952380953,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.905952380952381,0.28,0.45175395145262565,0.5372294372294372,u739588,intermediate
0.7441860465116279,0.93,0.7338709677419355,0.23529411764705882,1.0,1.0,1.0,0.6947058823529413,0.3333333333333333,0.0,1.0,0.0,0.657493023255814,2.58,0.4363177450998538,0.5736660341555978,u73962,intermediate
0.6896551724137931,0.8,0.7,0.25,1.0,1.0,1.0,0.55,1.0,0.0,3.0,0.6666666666666667,0.5183908045977011,0.29,0.46263475396547377,0.54,u740074,intermediate
0.6428571428571429,0.9230769230769231,0.5555555555555556,0.16666666666666666,1.0,1.0,1.0,0.7564102564102565,0.6666666666666666,1.0,0.0,0.0,0.7404761904761905,0.28,0.47915742374995496,0.4735042735042735,u740474,intermediate
0.45454545454545453,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.087878787878788,0.11,0.49792959773196915,0.3733333333333333,u741151,beginner
0.7272727272727273,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.9606060606060607,0.11,0.4453617714151233,0.5333333333333334,u741235,intermediate
0.5,0.2,0.8,0.0,1.0,1.0,0.0,-0.36000000000000004,0.6666666666666666,0.0,2.0,0.3333333333333333,0.7466666666666667,0.1,0.5,0.3600000000000001,u742014,beginner
0.23333333333333334,0.75,0.23076923076923078,0.07692307692307693,1.0,1.0,1.0,0.6730769230769231,0.0,5.0,0.0,-0.6666666666666666,0.7566666666666667,0.3,0.4229525846816506,0.2730769230769231,u74230,beginner
0.4,0.42857142857142855,0.0,1.0,1.0,1.0,1.0,-0.5714285714285714,0.6666666666666666,1.0,0.0,0.6666666666666666,0.30333333333333334,0.1,0.48989794855663565,0.48571428571428577,u742701,intermediate
0.2727272727272727,0.75,0.0,0.0,1.0,1.0,1.0,0.75,0.0,5.0,0.0,-0.6666666666666666,0.5545454545454546,0.11,0.4453617714151233,0.15000000000000002,u743479,beginner
0.5241286863270778,0.6994219653179191,0.42805755395683454,0.2459016393442623,1.0,1.0,1.0,0.4535203259736568,0.6666666666666666,0.0,1.0,0.3333333333333333,1.1303350312779268,7.46,0.49941746715161006,0.40946807038402255,u744345,beginner
0.6739288307915758,0.8609625668449198,0.5529157667386609,0.1686746987951807,1.0,1.0,1.0,0.6922878680497391,1.0,0.0,4.0,0.6666666666666667,0.5058290970709272,13.77,0.4687736786760487,0.4608286995825206,u744679,intermediate
0.6334080717488789,0.8625,0.5515151515151515,0.2345679012345679,1.0,1.0,1.0,0.6279320987654322,0.6666666666666666,0.0,1.0,0.3333333333333333,0.8492528774289986,8.92,0.4818737245298253,0.4869332210998878,u745181,intermediate
0.4334470989761092,0.7310924369747899,0.2909090909090909,0.125,1.0,1.0,1.0,0.6060924369747899,0.3333333333333333,2.0,0.0,-0.3333333333333333,2.2247985210466443,2.93,0.4955509170259946,0.31258212375859434,u745420,beginner
0.5,1.0,0.5384615384615384,0.3076923076923077,1.0,1.0,1.0,0.6923076923076923,0.3333333333333333,1.0,0.0,0.0,1.0555488888888889,0.3,0.5,0.5384615384615385,u74617,intermediate
0.5454545454545454,0.6666666666666666,0.5384615384615384,0.5,1.0,1.0,1.0,0.16666666666666663,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8454545454545455,0.22,0.49792959773196915,0.5487179487179488,u746170,intermediate
0.23333333333333334,1.0,0.15384615384615385,0.07692307692307693,1.0,1.0,1.0,0.9230769230769231,0.0,6.0,0.0,-0.3333333333333333,0.4699933333333333,0.3,0.4229525846816506,0.2923076923076923,u74802,beginner
0.6401098901098901,0.8607594936708861,0.5595238095238095,0.07894736842105263,1.0,1.0,1.0,0.7818121252498335,0.3333333333333333,2.0,0.0,0.0,0.8523804945054946,3.64,0.4799679350679527,0.4275403699121221,u750526,beginner
0.5,1.0,0.4,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,3.0,0.0,-1.0,1.58,0.1,0.5,0.4933333333333334,u751657,intermediate
0.5483870967741935,0.8888888888888888,0.6451612903225806,0.2727272727272727,1.0,1.0,1.0,0.6161616161616161,0.6666666666666666,1.0,0.0,0.0,1.1344086021505377,0.62,0.49765318130779074,0.5449332029977192,u752899,intermediate
0.3,0.75,0.46153846153846156,0.0,1.0,1.0,1.0,0.75,0.3333333333333333,2.0,0.0,0.0,0.7566633333333334,0.3,0.458257569495584,0.33461538461538465,u75359,beginner
0.5882352941176471,0.5294117647058824,0.6470588235294118,0.0,1.0,1.0,0.0,-0.07058823529411766,1.0,0.0,4.0,0.33333333333333337,1.768627450980392,0.34,0.4921529567847503,0.3647058823529412,u753900,beginner
0.6949152542372882,0.8666666666666667,0.6521739130434783,0.0,1.0,1.0,1.0,0.8666666666666667,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.788135593220339,0.59,0.4604433121086822,0.43420289855072464,u754241,beginner
0.525,0.7,0.5,0.42857142857142855,1.0,1.0,1.0,0.2714285714285714,1.0,0.0,8.0,0.33333333333333337,0.7916616666666666,0.4,0.4993746088859545,0.5114285714285713,u75439,intermediate
0.6363636363636364,0.8484848484848485,0.4090909090909091,0.45454545454545453,1.0,1.0,1.0,0.393939393939394,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.7181772727272727,0.66,0.48104569292083466,0.5151515151515151,u754783,intermediate
0.5920138888888888,0.7653333333333333,0.3424657534246575,0.07272727272727272,1.0,1.0,1.0,0.6926060606060606,0.3333333333333333,0.0,1.0,0.3333333333333333,1.027487037037037,5.76,0.4914605215595076,0.3191438771274388,u754819,beginner
0.6013579049466538,0.8233323180018276,0.41254125412541254,0.1815856777493606,1.0,1.0,1.0,0.641746640252467,0.6666666666666666,0.0,1.0,0.0,0.794345910119625,61.86,0.48961880591417756,0.4023172363502748,u756891,beginner
0.6363636363636364,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,-0.33333333333333337,1.1393939393939394,0.11,0.4810456929208346,0.6000000000000001,u756966,intermediate
0.8181818181818182,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.33333333333333337,0.7636363636363636,0.11,0.385694607919935,0.8666666666666667,u757510,advanced
0.7692307692307693,1.0,0.6842105263157895,0.5714285714285714,1.0,1.0,1.0,0.4285714285714286,0.0,4.0,0.0,-1.0,0.4967923076923077,0.52,0.42132504423474315,0.7022556390977444,u758088,advanced
0.45,0.0,0.75,0.25,0.0,1.0,1.0,0.3,0.3333333333333333,1.0,0.0,-0.6666666666666667,1.19,0.2,0.49749371855331,0.4,u758699,beginner
0.6095238095238096,0.7613636363636364,0.5780346820809249,0.46296296296296297,1.0,1.0,1.0,0.2984006734006734,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.818941798941799,3.15,0.4878570847567885,0.5686717852902825,u759137,intermediate
0.4074074074074074,0.0,0.7333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,-0.6666666666666666,0.7962962962962964,0.27,0.4913518207933925,0.29333333333333333,u759208,beginner
0.6460176991150443,0.9369369369369369,0.5594405594405595,0.4117647058823529,1.0,1.0,1.0,0.525172231054584,1.0,0.0,7.0,0.33333333333333337,0.9104183874139626,3.39,0.4782037552603999,0.5758694935165524,u759268,intermediate
0.8235294117647058,0.9090909090909091,0.6666666666666666,0.0,1.0,1.0,0.0,0.14545454545454545,1.0,0.0,9.0,0.33333333333333337,0.7215686274509804,0.34,0.3812200410828154,0.4484848484848485,u759859,beginner
0.6258234519104084,0.8461538461538461,0.5645161290322581,0.2375,1.0,1.0,1.0,0.6086538461538462,0.3333333333333333,2.0,0.0,0.3333333333333333,1.026436231884058,7.59,0.4839095565798935,0.4900372208436725,u760049,intermediate
0.7065217391304348,1.0,0.6086956521739131,0.55,1.0,1.0,1.0,0.44999999999999996,1.0,0.0,3.0,0.33333333333333337,0.5851434782608695,0.92,0.4553556536011611,0.6634782608695653,u760372,intermediate
0.75,1.0,0.4444444444444444,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.9533333333333334,0.2,0.4330127018922193,0.7777777777777778,u760900,advanced
0.6923076923076923,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.0,2.0,0.3333333333333333,0.976923076923077,0.13,0.46153846153846156,0.5777777777777778,u761783,intermediate
0.4444444444444444,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,-0.1,0.6666666666666666,0.0,1.0,0.6666666666666666,0.8907407407407407,0.18,0.4969039949999533,0.26666666666666666,u762254,beginner
0.7142857142857143,0.8,0.5,0.0,1.0,1.0,0.0,0.18000000000000002,0.6666666666666666,0.0,2.0,0.0,0.6285714285714287,0.14,0.45175395145262565,0.36000000000000004,u763050,beginner
0.47058823529411764,0.8333333333333334,0.5,0.25,1.0,1.0,1.0,0.5833333333333334,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.6102941176470589,0.68,0.4991341984846218,0.4666666666666667,u763080,intermediate
0.2857142857142857,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,-0.5,0.3333333333333333,1.0,0.0,0.0,1.1714285714285715,0.14,0.45175395145262565,0.33333333333333337,u763409,beginner
0.6912280701754386,0.899488926746167,0.6277116864940517,0.40225563909774437,1.0,1.0,1.0,0.4972332876484226,0.6666666666666666,0.0,2.0,0.0,1.1520783200425306,31.35,0.4619868235967099,0.5918847155859519,u763614,intermediate
0.25,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0277777777777777,0.12,0.4330127018922193,0.18095238095238095,u764195,beginner
0.14285714285714285,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.0,5.0,0.0,-0.3333333333333333,0.5976190476190476,0.14,0.3499271061118826,0.1,u764397,beginner
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,-0.13333333333333333,0.3333333333333333,2.0,0.0,0.0,0.85,0.12,0.37267799624996495,0.08888888888888889,u765802,beginner
0.75,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,0.0,0.5555555555555556,0.12,0.4330127018922193,0.6666666666666667,u766722,intermediate
0.36363636363636365,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.75,0.0,4.0,0.0,-0.6666666666666666,0.4666666666666667,0.11,0.48104569292083466,0.43333333333333335,u767406,beginner
0.6980074719800747,0.8384353741496599,0.6027149321266968,0.282798833819242,1.0,1.0,1.0,0.5556365403304179,1.0,0.0,3.0,0.33333333333333337,0.9325434205064341,32.12,0.45912203284100833,0.5218925812083075,u768,intermediate
0.23333333333333334,0.5,0.3076923076923077,0.07692307692307693,1.0,1.0,1.0,0.4230769230769231,0.3333333333333333,2.0,0.0,0.3333333333333333,1.105548888888889,0.3,0.4229525846816506,0.25384615384615383,u77066,beginner
0.5666666666666667,0.5,0.9230769230769231,0.23076923076923078,1.0,1.0,1.0,0.2692307692307692,0.6666666666666666,0.0,2.0,0.0,0.8277722222222222,0.3,0.4955356249106168,0.5615384615384615,u77086,intermediate
0.625,0.8271604938271605,0.6666666666666666,0.391304347826087,1.0,1.0,1.0,0.43585614600107353,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.8995470720720721,2.96,0.4841229182759271,0.5886205045625336,u775671,intermediate
0.6597077244258872,0.8278560250391236,0.37280701754385964,0.1978021978021978,1.0,1.0,1.0,0.6300538272369258,0.3333333333333333,2.0,0.0,0.3333333333333333,0.6399404662491301,9.58,0.473807389936781,0.39381489114624774,u777633,beginner
0.26666666666666666,0.5,0.3076923076923077,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.3333333333333333,2.0,0.0,0.0,0.8788866666666666,0.3,0.44221663871405326,0.2846153846153846,u78095,beginner
0.26666666666666666,0.5,0.3076923076923077,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.0,3.0,0.0,-0.3333333333333333,0.4566633333333333,0.3,0.4422166387140533,0.2846153846153846,u78157,beginner
0.58,0.7358490566037735,0.6129032258064516,0.0,1.0,1.0,1.0,0.7358490566037735,0.3333333333333333,2.0,0.0,0.0,1.0659993333333333,1.0,0.49355850717012273,0.3923311016433354,u78259,beginner
0.44,0.7777777777777778,0.10526315789473684,0.46153846153846156,1.0,1.0,1.0,0.3162393162393162,0.6666666666666666,0.0,2.0,0.3333333333333333,0.3246653333333333,0.5,0.4963869458396343,0.38227620332883494,u78647,beginner
0.2,0.75,0.23076923076923078,0.0,1.0,1.0,1.0,0.75,0.0,5.0,0.0,-0.3333333333333333,0.994438888888889,0.3,0.4000000000000001,0.24230769230769234,u78788,beginner
0.423728813559322,0.625,0.2903225806451613,0.25,1.0,1.0,1.0,0.375,0.3333333333333333,2.0,0.0,0.0,0.8700564971751412,1.18,0.4941484656648559,0.34112903225806457,u789161,beginner
0.16666666666666666,0.0,0.4,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.46944444444444444,0.12,0.37267799624996495,0.16000000000000003,u789609,beginner
0.42857142857142855,0.0,0.5,0.0,1.0,1.0,0.0,-0.3,0.3333333333333333,0.0,1.0,0.0,0.7047619047619047,0.14,0.49487165930539345,0.2,u790078,beginner
0.5230769230769231,0.7727272727272727,0.4838709677419355,0.16666666666666666,1.0,1.0,1.0,0.6060606060606061,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.633846153846154,0.65,0.4994671717153208,0.41476050830889544,u790116,beginner
0.8333333333333334,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,2.0,0.0,0.8,0.12,0.3726779962499649,0.7333333333333334,u790789,advanced
0.5714285714285714,1.0,0.4,0.0,1.0,1.0,0.0,0.36,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.9619047619047619,0.14,0.4948716593053935,0.36000000000000004,u791061,beginner
0.1,0.25,0.0,0.0,1.0,1.0,1.0,0.25,0.0,6.0,0.0,0.0,1.4,0.1,0.30000000000000004,0.05,u793398,beginner
