student_id,order,quiz_id,question_number,topic,subtopic,session_module,chosen_answer,is_correct,response_time_ms,is_synthetic,is_borderline,borderline_boundary,true_level,proficiency,is_wrong,proficiency_weight,difficulty,difficulty_source
tE1MOwmVibN4,25,data-mining-q4,25,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,26,data-mining-q4,26,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,27,data-mining-q4,27,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,28,data-mining-q4,28,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.6187499999999999,True,0.6187499999999999,hard,real_submission_wrong_rate
tE1MOwmVibN4,29,data-mining-q4,29,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.6187499999999999,True,0.6187499999999999,hard,real_submission_wrong_rate
tE1MOwmVibN4,30,data-mining-q4,30,data-mining-q4,classification and model evaluation,data-mining-q4,c,False,,False,False,real,intermediate,0.6187499999999999,True,0.6187499999999999,easy,real_submission_wrong_rate
aeQlX5jbZHXw,1,data-mining-q4,1,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,2,data-mining-q4,2,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,3,data-mining-q4,3,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,4,data-mining-q4,4,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,5,data-mining-q4,5,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,6,data-mining-q4,6,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,7,data-mining-q4,7,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,8,data-mining-q4,8,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,9,data-mining-q4,9,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,10,data-mining-q4,10,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,11,data-mining-q4,11,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,12,data-mining-q4,12,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,13,data-mining-q4,13,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.50625,True,0.50625,hard,real_submission_wrong_rate
aeQlX5jbZHXw,14,data-mining-q4,14,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,15,data-mining-q4,15,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,16,data-mining-q4,16,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,17,data-mining-q4,17,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.50625,False,0.50625,medium,real_submission_wrong_rate
aeQlX5jbZHXw,18,data-mining-q4,18,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.50625,True,0.50625,medium,real_submission_wrong_rate
aeQlX5jbZHXw,19,data-mining-q4,19,data-mining-q4,classification and model evaluation,data-mining-q4,c,False,,False,False,real,intermediate,0.50625,True,0.50625,medium,real_submission_wrong_rate
aeQlX5jbZHXw,20,data-mining-q4,20,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,21,data-mining-q4,21,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.50625,False,0.50625,medium,real_submission_wrong_rate
aeQlX5jbZHXw,22,data-mining-q4,22,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,23,data-mining-q4,23,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,24,data-mining-q4,24,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.50625,False,0.50625,medium,real_submission_wrong_rate
aeQlX5jbZHXw,25,data-mining-q4,25,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,26,data-mining-q4,26,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,27,data-mining-q4,27,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
aeQlX5jbZHXw,28,data-mining-q4,28,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.50625,True,0.50625,hard,real_submission_wrong_rate
aeQlX5jbZHXw,29,data-mining-q4,29,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.50625,True,0.50625,hard,real_submission_wrong_rate
aeQlX5jbZHXw,30,data-mining-q4,30,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.50625,False,0.50625,easy,real_submission_wrong_rate
BJE8NOUNFGYz,1,data-mining-q4,1,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,2,data-mining-q4,2,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,3,data-mining-q4,3,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,4,data-mining-q4,4,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,5,data-mining-q4,5,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,6,data-mining-q4,6,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,7,data-mining-q4,7,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,8,data-mining-q4,8,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,9,data-mining-q4,9,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,10,data-mining-q4,10,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,11,data-mining-q4,11,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,12,data-mining-q4,12,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,13,data-mining-q4,13,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.68125,False,0.68125,hard,real_submission_wrong_rate
BJE8NOUNFGYz,14,data-mining-q4,14,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,15,data-mining-q4,15,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,16,data-mining-q4,16,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,17,data-mining-q4,17,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.68125,False,0.68125,medium,real_submission_wrong_rate
BJE8NOUNFGYz,18,data-mining-q4,18,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.68125,False,0.68125,medium,real_submission_wrong_rate
BJE8NOUNFGYz,19,data-mining-q4,19,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.68125,True,0.68125,medium,real_submission_wrong_rate
BJE8NOUNFGYz,20,data-mining-q4,20,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,21,data-mining-q4,21,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.68125,False,0.68125,medium,real_submission_wrong_rate
BJE8NOUNFGYz,22,data-mining-q4,22,data-mining-q4,classification and model evaluation,data-mining-q4,b,False,,False,False,real,intermediate,0.68125,True,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,23,data-mining-q4,23,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,24,data-mining-q4,24,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.68125,False,0.68125,medium,real_submission_wrong_rate
BJE8NOUNFGYz,25,data-mining-q4,25,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,26,data-mining-q4,26,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.68125,True,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,27,data-mining-q4,27,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
BJE8NOUNFGYz,28,data-mining-q4,28,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.68125,True,0.68125,hard,real_submission_wrong_rate
BJE8NOUNFGYz,29,data-mining-q4,29,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.68125,True,0.68125,hard,real_submission_wrong_rate
BJE8NOUNFGYz,30,data-mining-q4,30,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.68125,False,0.68125,easy,real_submission_wrong_rate
ROaS3EN46XLy,1,data-mining-q4,1,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,2,data-mining-q4,2,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,3,data-mining-q4,3,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,4,data-mining-q4,4,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,5,data-mining-q4,5,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,6,data-mining-q4,6,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,7,data-mining-q4,7,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,8,data-mining-q4,8,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,9,data-mining-q4,9,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,10,data-mining-q4,10,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,11,data-mining-q4,11,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,12,data-mining-q4,12,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,13,data-mining-q4,13,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.46875,True,0.46875,hard,real_submission_wrong_rate
ROaS3EN46XLy,14,data-mining-q4,14,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,15,data-mining-q4,15,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,16,data-mining-q4,16,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.46875,True,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,17,data-mining-q4,17,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.46875,True,0.46875,medium,real_submission_wrong_rate
ROaS3EN46XLy,18,data-mining-q4,18,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,medium,real_submission_wrong_rate
ROaS3EN46XLy,19,data-mining-q4,19,data-mining-q4,classification and model evaluation,data-mining-q4,c,False,,False,False,real,intermediate,0.46875,True,0.46875,medium,real_submission_wrong_rate
ROaS3EN46XLy,20,data-mining-q4,20,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,21,data-mining-q4,21,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,medium,real_submission_wrong_rate
ROaS3EN46XLy,22,data-mining-q4,22,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,23,data-mining-q4,23,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,24,data-mining-q4,24,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.46875,True,0.46875,medium,real_submission_wrong_rate
ROaS3EN46XLy,25,data-mining-q4,25,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,26,data-mining-q4,26,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,27,data-mining-q4,27,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
ROaS3EN46XLy,28,data-mining-q4,28,data-mining-q4,classification and model evaluation,data-mining-q4,b,False,,False,False,real,intermediate,0.46875,True,0.46875,hard,real_submission_wrong_rate
ROaS3EN46XLy,29,data-mining-q4,29,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.46875,True,0.46875,hard,real_submission_wrong_rate
ROaS3EN46XLy,30,data-mining-q4,30,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
zeQInY6w8eBY,1,data-mining-q4,1,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,2,data-mining-q4,2,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,3,data-mining-q4,3,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,4,data-mining-q4,4,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,5,data-mining-q4,5,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,6,data-mining-q4,6,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,7,data-mining-q4,7,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,8,data-mining-q4,8,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,9,data-mining-q4,9,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,10,data-mining-q4,10,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,11,data-mining-q4,11,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,12,data-mining-q4,12,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,13,data-mining-q4,13,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.5375,True,0.5375,hard,real_submission_wrong_rate
zeQInY6w8eBY,14,data-mining-q4,14,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,15,data-mining-q4,15,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,16,data-mining-q4,16,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,17,data-mining-q4,17,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.5375,True,0.5375,medium,real_submission_wrong_rate
zeQInY6w8eBY,18,data-mining-q4,18,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.5375,False,0.5375,medium,real_submission_wrong_rate
zeQInY6w8eBY,19,data-mining-q4,19,data-mining-q4,classification and model evaluation,data-mining-q4,c,False,,False,False,real,intermediate,0.5375,True,0.5375,medium,real_submission_wrong_rate
zeQInY6w8eBY,20,data-mining-q4,20,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,21,data-mining-q4,21,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.5375,False,0.5375,medium,real_submission_wrong_rate
zeQInY6w8eBY,22,data-mining-q4,22,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,23,data-mining-q4,23,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,24,data-mining-q4,24,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.5375,True,0.5375,medium,real_submission_wrong_rate
zeQInY6w8eBY,25,data-mining-q4,25,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,26,data-mining-q4,26,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,27,data-mining-q4,27,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
zeQInY6w8eBY,28,data-mining-q4,28,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.5375,True,0.5375,hard,real_submission_wrong_rate
zeQInY6w8eBY,29,data-mining-q4,29,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.5375,True,0.5375,hard,real_submission_wrong_rate
zeQInY6w8eBY,30,data-mining-q4,30,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
oXHAAQD8R9lF,1,data-mining-q4,1,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,2,data-mining-q4,2,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,3,data-mining-q4,3,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,4,data-mining-q4,4,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,5,data-mining-q4,5,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,6,data-mining-q4,6,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,7,data-mining-q4,7,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,8,data-mining-q4,8,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,9,data-mining-q4,9,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,10,data-mining-q4,10,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,11,data-mining-q4,11,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,12,data-mining-q4,12,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,13,data-mining-q4,13,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.6499999999999999,True,0.6499999999999999,hard,real_submission_wrong_rate
oXHAAQD8R9lF,14,data-mining-q4,14,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,15,data-mining-q4,15,data-mining-q4,classification and model evaluation,data-mining-q4,b,False,,False,False,real,intermediate,0.6499999999999999,True,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,16,data-mining-q4,16,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,17,data-mining-q4,17,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.6499999999999999,True,0.6499999999999999,medium,real_submission_wrong_rate
oXHAAQD8R9lF,18,data-mining-q4,18,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,medium,real_submission_wrong_rate
oXHAAQD8R9lF,19,data-mining-q4,19,data-mining-q4,classification and model evaluation,data-mining-q4,c,False,,False,False,real,intermediate,0.6499999999999999,True,0.6499999999999999,medium,real_submission_wrong_rate
oXHAAQD8R9lF,20,data-mining-q4,20,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,21,data-mining-q4,21,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,medium,real_submission_wrong_rate
