quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module
distributed-operating-system-mcqs-types-resource-sharing,9,What are the characteristics of data migration?,a) transfer data by entire file or immediate portion required,b) transfer the computation rather than the data,c) execute an entire process or parts of it at different sites,d) none of the mentioned,a,Distributed Operating System – Types & Resource Sharing,Operating Systems
distributed-operating-system-mcqs-types-resource-sharing,10,What are the characteristics of computation migration?,a) transfer data by entire file or immediate portion required,b) transfer the computation rather than the data,c) execute an entire process or parts of it at different sites,d) none of the mentioned,b,Distributed Operating System – Types & Resource Sharing,Operating Systems
distributed-operating-system-mcqs-types-resource-sharing,11,What are the characteristics of process migration?,a) transfer data by entire file or immediate portion required,b) transfer the computation rather than the data,c) execute an entire process or parts of it at different sites,d) none of the mentioned,c,Distributed Operating System – Types & Resource Sharing,Operating Systems
distributed-operating-system-mcqs-network-structure-topology,1,What are the parts of network structure?,a) Workstation,b) Gateway,c) Laptop,d) All of the mentioned,d,Distributed Operating System – Network Structure & Topology,Operating Systems
distributed-operating-system-mcqs-network-structure-topology,2,What is a valid network topology?,a) Multiaccess bus,b) Ring,c) Star,d) All of the mentioned,d,Distributed Operating System – Network Structure & Topology,Operating Systems
distributed-operating-system-mcqs-network-structure-topology,3,What are sites in network topology compared?,a) Basic cost,b) Communication cost,c) Reliability,d) All of the mentioned,d,Distributed Operating System – Network Structure & Topology,Operating Systems
distributed-operating-system-mcqs-network-structure-topology,4,Which design features of a communication network are important?,a) Naming and name resolution,b) Routing strategies,c) Connection strategies,d) All of the mentioned,d,Distributed Operating System – Network Structure & Topology,Operating Systems
distributed-operating-system-mcqs-network-structure-topology,5,What are the characteristics of Naming and Name resolution?,a) name systems in the network,b) address messages with the process-id,c) virtual circuit,d) message switching,b,Distributed Operating System – Network Structure & Topology,Operating Systems
distributed-operating-system-mcqs-network-structure-topology,6,What are routing strategies which is not used in distributed systems?,a) Fixed routing,b) Token routing,c) Virtual circuit,d) Dynamic routing,c,Distributed Operating System – Network Structure & Topology,Operating Systems
distributed-operating-system-mcqs-network-structure-topology,7,What are the connection strategies not used in distributed systems?,a) Circuit switching,b) Message switching,c) Token switching,d) Packet switching,c,Distributed Operating System – Network Structure & Topology,Operating Systems
distributed-operating-system-mcqs-network-structure-topology,8,How is are collisions avoided in network?,a) Carrier sense with multiple access (CSMA); collision detection (CD),b) Carrier sense multiple access with collision avoidance,c) Message slots,d) All of the mentioned,d,Distributed Operating System – Network Structure & Topology,Operating Systems
distributed-operating-system-mcqs-network-structure-topology,9,What is a common problem found in distributed system?,a) Process Synchronization,b) Communication synchronization,c) Deadlock problem,d) Power failure,c,Distributed Operating System – Network Structure & Topology,Operating Systems
distributed-operating-system-mcqs-robustness,1,How many layers does the Internet model ISO consist of?,a) Three,b) Five,c) Seven,d) Eight,c,Robustness of Distributed Systems,Operating Systems
distributed-operating-system-mcqs-robustness,2,Which layer is responsible for The process-to-process delivery?,a) Network,b) Transport,c) Application,d) Physical,b,Robustness of Distributed Systems,Operating Systems
distributed-operating-system-mcqs-robustness,3,Which layer is the layer closest to the transmission medium?,a) Physical,b) Data link,c) Network,d) Transport,a,Robustness of Distributed Systems,Operating Systems
distributed-operating-system-mcqs-robustness,4,Header are ______ when data packet moves from upper to the lower layers?,a) Modified,b) Removed,c) Added,d) All of the mentioned,c,Robustness of Distributed Systems,Operating Systems
distributed-operating-system-mcqs-robustness,5,Which layer lies between the transport layer and data link layer?,a) Physical,b) Network,c) Application,d) Session,b,Robustness of Distributed Systems,Operating Systems
distributed-operating-system-mcqs-robustness,6,Which of the following is an application layer service?,a) Mail service,b) File transfer,c) Remote access,d) All of the mentioned,d,Robustness of Distributed Systems,Operating Systems
distributed-operating-system-mcqs-robustness,7,What are the different ways distributed may suffer?,a) Failure of a link,b) Failure of a site,c) Loss of message,d) All of the mentioned,d,Robustness of Distributed Systems,Operating Systems
distributed-operating-system-mcqs-robustness,8,What are design issues in distributed system structure?,a) Scalability,b) Fault-tolerance,c) Clustering,d) All of the mentioned,d,Robustness of Distributed Systems,Operating Systems
distributed-operating-system-mcqs-robustness,9,In which OSI layer encryption and decryption happens?,a) Application,b) Presentation,c) Transport,d) Data Link,b,Robustness of Distributed Systems,Operating Systems
distributed-operating-system-mcqs-robustness,10,What are the important steps followed when recovery from failure happens?,a) Post repairing integration with main system should happen smoothly and gracefully,b) Upon link failure both parties at end must not be notified,c) Fault recovery system must me adjusted,d) Failures are logged systematically,a,Robustness of Distributed Systems,Operating Systems
distributed-operating-system-mcqs-file-system-1,1,What are the different ways in which clients and servers are dispersed across machines?,a) Servers may not run on dedicated machines,b) Servers and clients can be on same machines,c) Distribution cannot be interposed between a OS and the file system,d) OS cannot be distributed with the file system a part of that distribution,b,Distributed File System,Operating Systems
distributed-operating-system-mcqs-file-system-1,2,What are not the characteristics of a DFS?,a) login transparency and access transparency,b) Files need not contain information about their physical location,c) No Multiplicity of users,d) No Multiplicity if files,c,Distributed File System,Operating Systems
distributed-operating-system-mcqs-file-system-1,3,What are characteristic of a DFS?,a) Fault tolerance,b) Scalability,c) Heterogeneity of the system,d) Upgradation,d,Distributed File System,Operating Systems
distributed-operating-system-mcqs-file-system-1,4,What are the different ways file accesses take place?,a) sequential access,b) direct access,c) indexed sequential access,d) all of the mentioned,d,Distributed File System,Operating Systems
distributed-operating-system-mcqs-file-system-1,5,Which is not a major component of a file system?,a) Directory service,b) Authorization service,c) Shadow service,d) System service,c,Distributed File System,Operating Systems
distributed-operating-system-mcqs-file-system-1,6,What are the different ways mounting of the file system?,a) boot mounting,b) auto mounting,c) explicit mounting,d) all of the mentioned,d,Distributed File System,Operating Systems
distributed-operating-system-mcqs-file-system-1,7,What is the advantage of caching in remote file access?,a) Reduced network traffic by retaining recently accessed disk blocks,b) Faster network access,c) Copies of data creates backup automatically,d) None of the mentioned,a,Distributed File System,Operating Systems
distributed-operating-system-mcqs-file-system-1,8,What is networked virtual memory?,a) Caching,b) Segmentation,c) RAM disk,d) None of the mentioned,a,Distributed File System,Operating Systems
distributed-operating-system-mcqs-file-system-1,9,What are the examples of state information?,a) opened files and their clients,b) file descriptors and file handles,c) current file position pointers,d) all of the mentioned,d,Distributed File System,Operating Systems
distributed-operating-system-mcqs-file-system-1,10,Which is not an example of state information?,a) Mounting information,b) Description of HDD space,c) Session keys,d) Lock status,b,Distributed File System,Operating Systems
distributed-operating-system-mcqs-file-system-2,1,What is a stateless file server?,a) It keeps tracks of states of different objects,b) It maintains internally no state information at all,c) It maintains some information in them,d) None of the mentioned,b,Distributed File System – 2,Operating Systems
distributed-operating-system-mcqs-file-system-2,2,What are the characteristics of the stateless server?,a) Easier to implement,b) They are not fault-tolerant upon client or server failures,c) They store all information file server,d) They are redundant to keep data safe,a,Distributed File System – 2,Operating Systems
distributed-operating-system-mcqs-file-system-2,3,Implementation of a stateless file server must not follow?,a) Idempotency requirement,b) Encryption of keys,c) File locking mechanism,d) Cache consistency,b,Distributed File System – 2,Operating Systems
distributed-operating-system-mcqs-file-system-2,4,What are the advantages of file replication?,a) Improves availability & performance,b) Decreases performance,c) They are consistent,d) Improves speed,a,Distributed File System – 2,Operating Systems
distributed-operating-system-mcqs-file-system-2,5,What are characteristic of NFS protocol?,a) Search for file within directory,b) Read a set of directory entries,c) Manipulate links and directories,d) All of the mentioned,d,Distributed File System – 2,Operating Systems
distributed-operating-system-mcqs-file-system-2,6,What is the coherency of replicated data?,a) All replicas are identical at all times,b) Replicas are perceived as identical only at some points in time,c) Users always read the most recent data in the replicas,d) All of the mentioned,d,Distributed File System – 2,Operating Systems
distributed-operating-system-mcqs-file-system-2,7,What are the three popular semantic modes?,"a) Unix, Coherent & Session semantics","b) Unix, Transaction & Session semantics","c) Coherent, Transaction & Session semantics","d) Session, Coherent semantics",b,Distributed File System – 2,Operating Systems
distributed-operating-system-mcqs-file-system-2,8,What are the characteristics of Unix semantics?,a) Easy to implement in a single processor system,b) Data cached on a per process basis using write through case control,c) Write-back enhances access performance,d) All of the mentioned,d,Distributed File System – 2,Operating Systems
distributed-operating-system-mcqs-file-system-2,9,What are the characteristics of transaction semantics?,a) Suitable for applications that are concerned about coherence of data,b) The users of this model are interested in the atomicity property for their transaction,c) Easy to implement in a single processor system,d) Write-back enhances access performance,b,Distributed File System – 2,Operating Systems
distributed-operating-system-mcqs-file-system-2,10,What are non characteristics of session semantics?,a) Each client obtains a working copy from the server,"b) When file is closed, the modified file is copied to the file server",c) The burden of coordinating file sharing is ignored by the system,d) Easy to implement in a single processor system,d,Distributed File System – 2,Operating Systems
operating-system-questions-answers-distributed-file-system,1,The file once created can not be changed is called ___________,a) immutable file,b) mutex file,c) mutable file,d) none of the mentioned,a,Distributed File System – 3,Operating Systems
operating-system-questions-answers-distributed-file-system,2,______ of the distributed file system are dispersed among various machines of distributed system.,a) Clients,b) Servers,c) Storage devices,d) All of the mentioned,d,Distributed File System – 3,Operating Systems
operating-system-questions-answers-distributed-file-system,3,_______ is not possible in distributed file system.,a) File replication,b) Migration,c) Client interface,d) Remote access,b,Distributed File System – 3,Operating Systems
operating-system-questions-answers-distributed-file-system,4,Which one of the following hides the location where in the network the file is stored?,a) transparent distributed file system,b) hidden distributed file system,c) escaped distribution file system,d) spy distributed file system,a,Distributed File System – 3,Operating Systems
operating-system-questions-answers-distributed-file-system,5,"In a distributed file system, when a file’s physical storage location changes ___________",a) file name need to be changed,b) file name need not to be changed,c) file’s host name need to be changed,d) file’s local name need to be changed,b,Distributed File System – 3,Operating Systems
operating-system-questions-answers-distributed-file-system,6,"In a distributed file system, _______ is mapping between logical and physical objects.",a) client interfacing,b) naming,c) migration,d) heterogeneity,b,Distributed File System – 3,Operating Systems
operating-system-questions-answers-distributed-file-system,7,"In a distributed file system, a file is uniquely identified by ___________",a) host name,b) local name,c) the combination of host name and local name,d) none of the mentioned,c,Distributed File System – 3,Operating Systems
operating-system-questions-answers-distributed-file-system,8,There is no need to establish and terminate a connection through open and close operation in ___________,a) stateless file service,b) stateful file service,c) both stateless and stateful file service,d) none of the mentioned,a,Distributed File System – 3,Operating Systems
operating-system-questions-answers-distributed-file-system,9,"In distributed file system, file name does not reveal the file’s ___________",a) local name,b) physical storage location,c) both local name and physical storage location,d) none of the mentioned,b,Distributed File System – 3,Operating Systems
operating-system-questions-answers-distributed-file-system,10,Which one of the following is a distributed file system?,a) andrew file system,b) network file system,c) novel network,d) all of the mentioned,d,Distributed File System – 3,Operating Systems
operating-system-questions-answers-distributed-synchronization,1,"In distributed systems, a logical clock is associated with ______________",a) each instruction,b) each process,c) each register,d) none of the mentioned,b,Distributed Synchronization,Operating Systems
operating-system-questions-answers-distributed-synchronization,2,"If timestamps of two events are same, then the events are ____________",a) concurrent,b) non-concurrent,c) monotonic,d) non-monotonic,a,Distributed Synchronization,Operating Systems
operating-system-questions-answers-distributed-synchronization,3,If a process is executing in its critical section ____________,a) any other process can also execute in its critical section,b) no other process can execute in its critical section,c) one more process can execute in its critical section,d) none of the mentioned,b,Distributed Synchronization,Operating Systems
operating-system-questions-answers-distributed-synchronization,4,A process can enter into its critical section ____________,a) anytime,b) when it receives a reply message from its parent process,c) when it receives a reply message from all other processes in the system,d) none of the mentioned,c,Distributed Synchronization,Operating Systems
operating-system-questions-answers-distributed-synchronization,5,For proper synchronization in distributed systems ____________,a) prevention from the deadlock is must,b) prevention from the starvation is must,c) prevention from the deadlock & starvation is must,d) none of the mentioned,c,Distributed Synchronization,Operating Systems
operating-system-questions-answers-distributed-synchronization,6,"In the token passing approach of distributed systems, processes are organized in a ring structure ____________",a) logically,b) physically,c) both logically and physically,d) none of the mentioned,a,Distributed Synchronization,Operating Systems
operating-system-questions-answers-distributed-synchronization,7,"In distributed systems, what will the transaction coordinator do?",a) starts the execution of transaction,b) breaks the transaction into number of sub transactions,c) coordinates the termination of the transaction,d) all of the mentioned,d,Distributed Synchronization,Operating Systems
operating-system-questions-answers-distributed-synchronization,8,"In case of failure, a new transaction coordinator can be elected by ____________",a) bully algorithm,b) ring algorithm,c) both bully and ring algorithm,d) none of the mentioned,c,Distributed Synchronization,Operating Systems
operating-system-questions-answers-distributed-synchronization,9,"In distributed systems, election algorithms assumes that ____________",a) a unique priority number is associated with each active process in system,b) there is no priority number associated with any process,c) priority of the processes is not required,d) none of the mentioned,a,Distributed Synchronization,Operating Systems
operating-system-questions-answers-distributed-synchronization,10,"According to the ring algorithm, links between processes are ____________",a) bidirectional,b) unidirectional,c) both bidirectional and unidirectional,d) none of the mentioned,b,Distributed Synchronization,Operating Systems
automata-theory-questions-answers-finite-automata-introduction,1,"Assume the R is a relation on a set A, aRb is partially ordered such that a and b are _____________",a) reflexive,b) transitive,c) symmetric,d) reflexive and transitive,d,Finite Automata-Introduction,Automata Theory
automata-theory-questions-answers-finite-automata-introduction,2,"The non- Kleene Star operation accepts the following string of finite length over set A = {0,1} | where string s contains even number of 0 and 1","a) 01,0011,010101","b) 0011,11001100","c) ε,0011,11001100","d) ε,0011,11001100",b,Finite Automata-Introduction,Automata Theory
automata-theory-questions-answers-finite-automata-introduction,3,A regular language over an alphabet ∑ is one that cannot be obtained from the basic languages using the operation,a) Union,b) Concatenation,c) Kleene*,d) All of the mentioned,d,Finite Automata-Introduction,Automata Theory
automata-theory-questions-answers-finite-automata-introduction,4,Statement 1: A Finite automata can be represented graphically; Statement 2: The nodes can be its states; Statement 3: The edges or arcs can be used for transitions Hint: Nodes and Edges are for trees and forests too. Which of the following make the correct combination?,a) Statement 1 is false but Statement 2 and 3 are correct,b) Statement 1 and 2 are correct while 3 is wrong,c) None of the mentioned statements are correct,d) All of the mentioned,d,Finite Automata-Introduction,Automata Theory
automata-theory-questions-answers-finite-automata-introduction,5,The minimum number of states required to recognize an octal number divisible by 3 are/is,a) 1,b) 3,c) 5,d) 7,b,Finite Automata-Introduction,Automata Theory
automata-theory-questions-answers-finite-automata-introduction,6,Which of the following is not a part of 5-tuple finite automata?,a) Input alphabet,b) Transition function,c) Initial State,d) Output Alphabet,d,Finite Automata-Introduction,Automata Theory
automata-theory-questions-answers-finite-automata-introduction,7,"If an Infinite language is passed to Machine M, the subsidiary which gives a finite solution to the infinite input tape is ______________",a) Compiler,b) Interpreter,c) Loader and Linkers,d) None of the mentioned,a,Finite Automata-Introduction,Automata Theory
automata-theory-questions-answers-finite-automata-introduction,8,"The number of elements in the set for the Language L={xϵ(∑r) *|length if x is at most 2} and ∑={0,1} is _________",a) 7,b) 6,c) 8,d) 5,a,Finite Automata-Introduction,Automata Theory
automata-theory-questions-answers-finite-automata-introduction,9,"For the following change of state in FA, which of the following codes is an incorrect option?","a) δ (m, 1) = n","b) δ (0, n) = m","c) δ (m,0) = ε",d) s: accept = false; cin >> char;,b,Finite Automata-Introduction,Automata Theory
automata-theory-questions-answers-finite-automata-introduction,10,"Given: ∑= {a, b} L= {xϵ∑*|x is a string combination} ∑4 represents which among the following?","a) {aa, ab, ba, bb}","b) {aaaa, abab, ε, abaa, aabb}","c) {aaa, aab, aba, bbb}",d) All of the mentioned,b,Finite Automata-Introduction,Automata Theory
automata-theory-questions-answers-moore-machine,1,Moore Machine is an application of:,a) Finite automata without input,b) Finite automata with output,c) Non Finite automata with output,d) None of the mentioned,b,Moore Machine,Automata Theory
automata-theory-questions-answers-moore-machine,2,"In Moore machine, output is produced over the change of:",a) transitions,b) states,c) all of the mentioned,d) none of the mentioned,b,Moore Machine,Automata Theory
automata-theory-questions-answers-moore-machine,3,"For a give Moore Machine, Given Input=’101010’, thus the output would be of length:",a) |Input|+1,b) |Input|,c) |Input-1|,d) Cannot be predicted,a,Moore Machine,Automata Theory
automata-theory-questions-answers-moore-machine,4,Statement 1: Null string is accepted in Moore Machine. Statement 2: There are more than 5-Tuples in the definition of Moore Machine. Choose the correct option:,a) Statement 1 is true and Statement 2 is true,b) Statement 1 is true while Statement 2 is false,c) Statement 1 is false while Statement 2 is true,"d) Statement 1 and Statement 2, both are false",a,Moore Machine,Automata Theory
automata-theory-questions-answers-moore-machine,5,The total number of states and transitions required to form a moore machine that will produce residue mod 3.,a) 3 and 6,b) 3 and 5,c) 2 and 4,d) 2 and 5,a,Moore Machine,Automata Theory
automata-theory-questions-answers-moore-machine,6,Complete the given table according to the given Moore machine. Present State Next State Output 0 1 Q0 Q1 Q2 1 Q1 Q2 1 Q2 Q0,"a) Q0, Q2, 0","b) Q0, Q2, 1","c) Q1, Q2, 1","d) Q1, Q0, 0",a,Moore Machine,Automata Theory
automata-theory-questions-answers-moore-machine,7,"What is the output for the given language? Language: A set of strings over ∑= {a, b} is taken as input and it prints 1 as an output “for every occurrence of a, b as its substring. (INPUT: abaaab)",a) 0010001,b) 0101010,c) 0111010,d) 0010000,a,Moore Machine,Automata Theory
automata-theory-questions-answers-moore-machine,8,The output alphabet can be represented as:,a) δ,b) ∆,c) ∑,d) None of the mentioned,b,Moore Machine,Automata Theory
automata-theory-questions-answers-moore-machine,9,The O/P of Moore machine can be represented in the following format:,a) Op(t)=δ(Op(t)),b) Op(t)=δ(Op(t)i(t)),c) Op(t): ∑,d) None of the mentioned,a,Moore Machine,Automata Theory
automata-theory-questions-answers-moore-machine,10,Which of the following is a correct statement?,a) Moore machine has no accepting states,b) Mealy machine has accepting states,c) We can convert Mealy to Moore but not vice versa,d) All of the mentioned,a,Moore Machine,Automata Theory
automata-theory-questions-answers-mealy-machine,1,"In mealy machine, the O/P depends upon?",a) State,b) Previous State,c) State and Input,d) Only Input,c,Mealy Machine,Automata Theory
automata-theory-questions-answers-mealy-machine,2,Which of the given are correct?,a) Moore machine has 6-tuples,b) Mealy machine has 6-tuples,c) Both Mealy and Moore has 6-tuples,d) None of the mentioned,c,Mealy Machine,Automata Theory
automata-theory-questions-answers-mealy-machine,3,The following mealy machine outputs which of the following?,a) 9’s Complement,b) 2’s Complement,c) 1’s Complement,d) 10’s Complement,b,Mealy Machine,Automata Theory
automata-theory-questions-answers-mealy-machine,4,The O/P of Mealy machine can be represented in the following format:,a) Op(t)= δ(Op(t)),b) Op(t)= δ(Op(t)i(t)),c) Op(t): ∑,d) None of the mentioned,b,Mealy Machine,Automata Theory
automata-theory-questions-answers-mealy-machine,5,Mealy and Moore machine can be categorized as:,a) Inducers,b) Transducers,c) Turing Machines,d) Linearly Bounder Automata,b,Mealy Machine,Automata Theory
automata-theory-questions-answers-mealy-machine,6,The major difference between Mealy and Moore machine is about:,a) Output Variations,b) Input Variations,c) All of the mentioned,d) None of the mentioned,a,Mealy Machine,Automata Theory
automata-theory-questions-answers-mealy-machine,7,Statement 1: Mealy machine reacts faster to inputs. Statement 2: Moore machine has more circuit delays. Choose the correct option:,a) Statement 1 is true and Statement 2 is true,b) Statement 1 is true but Statement 2 is false,c) Statement 1 is false and Statement 2 is true,d) None of the mentioned is true,a,Mealy Machine,Automata Theory
automata-theory-questions-answers-mealy-machine,8,Which of the following does the given Mealy machine represents?,a) 9’s Complement,b) 2’s Complement,c) 1’s Complement,d) 10’s Complement,c,Mealy Machine,Automata Theory
automata-theory-questions-answers-mealy-machine,9,Which one of the following is true? A mealy machine,a) produces a language,b) produces a grammar,c) can be converted to NFA,d) has less circuit delays,d,Mealy Machine,Automata Theory
automata-theory-questions-answers-mealy-machine-1,1,"Which of the following does not belong to input alphabet if S={a, b}* for any language?",a) a,b) b,c) e,d) none of the mentioned,c,Mealy Machine-II,Automata Theory
automata-theory-questions-answers-mealy-machine-1,2,The number of final states we need as per the given language? Language L: {a n | n is even or divisible by 3},a) 1,b) 2,c) 3,d) 4,b,Mealy Machine-II,Automata Theory
automata-theory-questions-answers-mealy-machine-1,3,An e-NFA is ___________ in representation.,a) Quadruple,b) Quintuple,c) Triple,d) None of the mentioned,b,Mealy Machine-II,Automata Theory
automata-theory-questions-answers-mealy-machine-1,4,State true or false: Statement: Both NFA and e-NFA recognize exactly the same languages.,a) true,b) false,,,a,Mealy Machine-II,Automata Theory
automata-theory-questions-answers-mealy-machine-1,5,Design a NFA for the language: L: {an| n is even or divisible by 3} Which of the following methods can be used to simulate the same.,a) e-NFA,b) Power Construction Method,c) Both e-NFA and Power Construction Method,d) None of the mentioned,c,Mealy Machine-II,Automata Theory
automata-theory-questions-answers-mealy-machine-1,6,Which of the following belongs to the epsilon closure set of a?,"a) {f1, f2, f3}","b) {a, f1, f2, f3}","c) {f1, f2}",d) none of the mentioned,b,Mealy Machine-II,Automata Theory
automata-theory-questions-answers-mealy-machine-1,7,The number of elements present in the e-closure(f2) in the given diagram:,a) 0,b) 1,c) 2,d) 3,c,Mealy Machine-II,Automata Theory
automata-theory-questions-answers-mealy-machine-1,8,Which of the steps are non useful while eliminating the e-transitions for the given diagram?,a) Make a as accepting state of N’ if ECLOSE(p) contains an accepting state of N,b) Add an arc a to f1 labelled a if there is an arc labelled a in N from some state in ECLOSE(a) to f1,c) Delete all arcs labelled as e,d) None of the mentioned,d,Mealy Machine-II,Automata Theory
automata-theory-questions-answers-mealy-machine-1,9,Is the language preserved in all the steps while eliminating epsilon transitions from a NFA?,a) yes,b) no,,,a,Mealy Machine-II,Automata Theory
automata-theory-questions-answers-mealy-machine-1,10,Remove all the epsilon transitions in the given diagram and compute the number of a-transitions in the result?,a) 5,b) 7,c) 9,d) 6,b,Mealy Machine-II,Automata Theory
automata-theory-interview-questions-answers,1,Which of the following not an example Bounded Information?,"a) fan switch outputs {on, off}",b) electricity meter reading,c) colour of the traffic light at the moment,d) none of the mentioned,b,Deterministic Finite Automata-Introduction and Definition,Automata Theory
automata-theory-interview-questions-answers,2,A Language for which no DFA exist is a________,a) Regular Language,b) Non-Regular Language,c) May be Regular,d) Cannot be said,b,Deterministic Finite Automata-Introduction and Definition,Automata Theory
automata-theory-interview-questions-answers,3,A DFA cannot be represented in the following format,a) Transition graph,b) Transition Table,c) C code,d) None of the mentioned,d,Deterministic Finite Automata-Introduction and Definition,Automata Theory
automata-theory-interview-questions-answers,4,What the following DFA accepts?,a) x is a string such that it ends with ‘101’,b) x is a string such that it ends with ‘01’,c) x is a string such that it has odd 1’s and even 0’s,d) x is a strings such that it has starting and ending character as 1,a,Deterministic Finite Automata-Introduction and Definition,Automata Theory
automata-theory-interview-questions-answers,5,When are 2 finite states equivalent?,a) Same number of transitions,b) Same number of states,c) Same number of states as well as transitions,d) Both are final states,c,Deterministic Finite Automata-Introduction and Definition,Automata Theory
automata-theory-interview-questions-answers,6,What does the following figure most correctly represents?,a) Final state with loop x,b) Transitional state with loop x,c) Initial state as well as final state with loop x,d) Insufficient Data,c,Deterministic Finite Automata-Introduction and Definition,Automata Theory
automata-theory-interview-questions-answers,7,Which of the following will not be accepted by the following DFA?,a) ababaabaa,b) abbbaa,c) abbbaabb,d) abbaabbaa,a,Deterministic Finite Automata-Introduction and Definition,Automata Theory
automata-theory-interview-questions-answers,8,Which of the following will the given DFA won’t accept?,a) ε,b) 11010,c) 10001010,d) String of letter count 11,a,Deterministic Finite Automata-Introduction and Definition,Automata Theory
automata-theory-interview-questions-answers,9,Can a DFA recognize a palindrome number?,a) Yes,b) No,"c) Yes, with input alphabet as ∑*",d) Can’t be determined,b,Deterministic Finite Automata-Introduction and Definition,Automata Theory
automata-theory-interview-questions-answers,10,Which of the following is not an example of finite state machine system?,a) Control Mechanism of an elevator,b) Combinational Locks,c) Traffic Lights,d) Digital Watches,d,Deterministic Finite Automata-Introduction and Definition,Automata Theory
automata-theory-questions-answers-dfa-processing-strings,1,The password to the admins account=”administrator”. The total number of states required to make a password-pass system using DFA would be __________,a) 14 states,b) 13 states,c) 12 states,d) A password pass system cannot be created using DFA,a,DFA Processing Strings,Automata Theory
automata-theory-questions-answers-dfa-processing-strings,2,Which of the following is the corresponding Language to the given DFA?,"a) L = {x ϵ {0, 1} * | x ends in 1 and does not contain substring 01}","b) L = {x ϵ {0,1} * |x ends in 1 and does not contain substring 00}","c) L = {x ϵ {0,1} |x ends in 1 and does not contain substring 00}","d) L = {x ϵ {0,1} * |x ends in 1 and does not contain substring 11}",b,DFA Processing Strings,Automata Theory
automata-theory-questions-answers-dfa-processing-strings,3,"Let ∑= {a, b, …. z} and A = {Hello, World}, B= {Input, Output}, then (A*∩B) U (B*∩A) can be represented as:","a) {Hello, World, Input, Output, ε}","b) {Hello, World, ε}","c) {Input, Output, ε}",d) {},d,DFA Processing Strings,Automata Theory
automata-theory-questions-answers-dfa-processing-strings,4,Let the given DFA consist of x states. Find x-y such that y is the number of states on minimization of DFA?,a) 3,b) 2,c) 1,d) 4,b,DFA Processing Strings,Automata Theory
automata-theory-questions-answers-dfa-processing-strings,5,"For a machine to surpass all the letters of alphabet excluding vowels, how many number of states in DFA would be required?",a) 3,b) 2,c) 22,d) 27,a,DFA Processing Strings,Automata Theory
automata-theory-questions-answers-dfa-processing-strings,6,"For the DFA given below compute the following: Union of all possible combinations at state 7,8 and 9.","a) {aba, ac, cc, ca, cb, bc, bab, ca}","b) {bab, bc, ac, aba, ca, aac, ccb}","c) {cc, ca, cb, aba, bab, ac}","d) {aba, ac, cc, ca, cb, bc, bab, caa}",d,DFA Processing Strings,Automata Theory
automata-theory-questions-answers-dfa-processing-strings,7,"Given L= {Xϵ∑*= {a, b} |x has equal number of a, s and b’s}. Which of the following property satisfy the regularity of the given language?",a) Regularity is dependent upon the length of the string,b) Regularity is not dependent upon the length of the string,c) Can’t be said for a particular string of a language,d) It may depend on the length of the string,b,DFA Processing Strings,Automata Theory
automata-theory-questions-answers-dfa-processing-strings,8,"Given: L= {xϵ∑= {0,1} |x=0n1n for n>=1}; Can there be a DFA possible for the language?",a) Yes,b) No,,,b,DFA Processing Strings,Automata Theory
automata-theory-questions-answers-dfa-processing-strings,9,"δ(A,1) = B, δ(A,0) =A Δ (B, (0,1)) =C δ(C,0) = A (Initial state =A) String=”011001” is transit at which of the states?",a) A,b) C,c) B,d) Invalid String,a,DFA Processing Strings,Automata Theory
automata-theory-questions-answers-simpler-notations,1,"Fill the missing blank in the given Transition Table: Language L= {xϵ∑= {0,1} |x accepts all the binary strings not divisible by 3}",a) Q0,b) Q1,c) Q2,d) No Transition,b,Simpler Notations,Automata Theory
automata-theory-questions-answers-simpler-notations,2,"Which among the following is the missing transition in the given DFA? L= {xϵ∑= {a, b} | x starts with a and ends with b}","a) δ (q0, a) = q0","b) δ (F, a) = q1","c) δ (F, a) = D","d) δ (q1, a) = D",b,Simpler Notations,Automata Theory
automata-theory-questions-answers-simpler-notations,3,The complement of a language will only be defined when and only when the __________ over the language is defined.,a) String,b) Word,c) Alphabet,d) Grammar,c,Simpler Notations,Automata Theory
automata-theory-questions-answers-simpler-notations,4,Which among the following is not notated as infinite language?,a) Palindrome,b) Reverse,c) Factorial,d) L={ab}*,c,Simpler Notations,Automata Theory
automata-theory-questions-answers-simpler-notations,5,"Which among the following states would be notated as the final state/acceptance state? L= {xϵ∑= {a, b} | length of x is 2}",a) q1,b) q2,"c) q1, q2",d) q3,b,Simpler Notations,Automata Theory
automata-theory-questions-answers-simpler-notations,6,"Which of the following are the final states in the given DFA according to the Language given.? L= {xϵ∑= {a, b} |length of x is at most 2}","a) q0, q1","b) q0, q2","c) q1, q2","d) q0, q1, q2",d,Simpler Notations,Automata Theory
automata-theory-questions-answers-the-language-dfa,1,How many languages are over the alphabet R?,a) countably infinite,b) countably finite,c) uncountable finite,d) uncountable infinite,d,The Language of DFA,Automata Theory
automata-theory-questions-answers-the-language-dfa,2,"According to the 5-tuple representation i.e. FA= {Q, ∑, δ, q, F} Statement 1: q ϵ Q’; Statement 2: FϵQ","a) Statement 1 is true, Statement 2 is false","b) Statement 1 is false, Statement 2 is true","c) Statement 1 is false, Statement 2 may be true","d) Statement 1 may be true, Statement 2 is false",b,The Language of DFA,Automata Theory
