quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module,difficulty
discrete-mathematics-objective-questions-answers,3,A ______ in a graph G is a circuit which consists of every vertex (except first/last vertex) of G exactly once.,a) Euler path,b) Hamiltonian path,c) Planar graph,d) Path complement graph,b,Different Path in a Graph,Discrete Mathematics,hard
discrete-mathematics-questions-answers-set-types,7,"A = {∅,{∅},2,{2,∅},3}, which of the following is true?","a) {{∅,{∅}} ∈ A",b) {2} ∈ A,c) ∅ ⊂ A,d) 3 ⊂ A,c,Types of Set,Discrete Mathematics,hard
discrete-mathematics-questions-answers-pigeonhole-principle,1,"A drawer contains 12 red and 12 blue socks, all unmatched. A person takes socks out at random in the dark. How many socks must he take out to be sure that he has at least two blue socks?",a) 18,b) 35,c) 28,d) 14,d,Counting – Pigeonhole Principle,Discrete Mathematics,hard
discrete-mathematics-questions-answers-quiz,4,Which of the following statements regarding sets is false?,a) A X B = B X A,b) A X B ≠ B X A,c) n(A X B) = n(A) * n(B),d) All of the mentioned,a,Cartesian Product of Sets,Discrete Mathematics,hard
discrete-mathematics-mcqs-algorithms,10,The complexity of Bubble sort algorithm is _________,a) O(n),b) O(log n),c) O(n,d) O(n log n),c,Algorithms,Discrete Mathematics,hard
discrete-mathematics-questions-answers-types-relations,1,"The binary relation {(1,1), (2,1), (2,2), (2,3), (2,4), (3,1), (3,2)} on the set {1, 2, 3} is __________","a) reflexive, symmetric and transitive","b) irreflexive, symmetric and transitive","c) neither reflexive, nor irreflexive and not transitive",d) irreflexive and antisymmetric,c,Types of Relations,Discrete Mathematics,hard
discrete-mathematics-questions-answers-types-algorithms,7,Optimization of algorithm means _________,a) making that algorithm fast by time and compact by space,b) making that algorithm slow by time and large by space,c) making that algorithm fast by time and large by space,d) making that algorithm slow by time and compact by space,a,Algorithms – Types,Discrete Mathematics,hard
discrete-mathematics-questions-answers-generating-functions,10,"Find the sequence generated by 1/1−x 2 −x 4 .,assume that 1, 1, 2, 3, 5, 8,… has generating function 1/1−x−x 2","a) 0, 0, 1, 1, 2, 3, 5, 8,…","b) 0, 1, 2, 3, 5, 8,…","c) 1, 1, 2, 2, 4, 6, 8,…","d) 1, 4, 3, 5, 7,…",a,Discrete Probability – Generating Functions,Discrete Mathematics,hard
discrete-mathematics-questions-answers-nested-quantifiers,3,“The product of two negative real numbers is not negative.” Is given by?,a) ∃x ∀y ((x < 0) ∧ (y < 0) → (xy > 0)),b) ∃x ∃y ((x < 0) ∧ (y < 0) ∧ (xy > 0)),c) ∀x ∃y ((x < 0) ∧ (y < 0) ∧ (xy > 0)),d) ∀x ∀y ((x < 0) ∧ (y < 0) → (xy > 0)),d,Logics – Nested Quantifiers,Discrete Mathematics,hard
discrete-mathematics-questions-answers-probability-distribution,2,The length of alike metals produced by a hardware store is approximated by a normal distribution model having a mean of 7 cm and a standard deviation of 0.35 cm. Find the probability that the length of a randomly chosen metal is between 5.36 and 6.14 cm?,a) 0.562,b) 0.2029,c) 3.765,d) 1.576,b,Probability Distribution,Discrete Mathematics,hard
discrete-mathematics-questions-answers-set-types,3,"Write set {1, 5, 15, 25,…} in set-builder form.","a) {x: either x=1 or x=5n, where n is a real number}","b) {x: either x=1 or x=5n, where n is a integer}","c) {x: either x=1 or x=5n, where n is an odd natural number}","d) {x: x=5n, where n is a natural number}",c,Types of Set,Discrete Mathematics,hard
discrete-mathematics-mcqs-complexity-algorithms,10,The worst case complexity of quick sort is _________,a) O(n),b) O(log n),c) O(n,d) O(n log n),c,Algorithms – Complexity-1,Discrete Mathematics,hard
discrete-mathematics-questions-answers-division-objects,10,"Suppose, there are 7 of your friends who want to eat pizza (8 distinct people in total). You order a 16-cut pizza (16 identical slices). How many distributions of pizza slices are there if each person gets at least one slice of pizza?",a) 346,b) 6435,c) 3214,d) 765,b,Counting – Division of Objects,Discrete Mathematics,hard
discrete-mathematics-questions-answers-bayes-theorem,9,A bin contains 4 red and 6 blue balls and three balls are drawn at random. Find the probability such that both are of the same color.,a) \(\frac{10}{28}\),b) \(\frac{1}{5}\),c) \(\frac{1}{10}\),d) \(\frac{4}{7}\),b,Discrete Probability – Bayes Theorem,Discrete Mathematics,hard
discrete-mathematics-questions-answers-multiplication-theorem-probability,10,"A box consists of 5 yellow, 12 red and 8 blue balls. If 5 balls are drawn from this box one after the other without replacement, find the probability that the 5 balls are all yellow balls.",a) \(\frac{5}{144}\),b) \(\frac{6}{321}\),c) \(\frac{4}{67}\),d) \(\frac{1}{231}\),a,Multiplication Theorem on Probability,Discrete Mathematics,hard
discrete-mathematics-questions-answers-spanning-trees,4,Time complexity of Prim’s algorithm is _________,a) O((V+E)logV),b) O(E+V),c) O(E),d) O(V+1),a,Spanning Trees,Discrete Mathematics,hard
discrete-mathematics-multiple-choice-questions-answers,10,"If a 1 , a 2 , a 3 …….. are in AP then if a 7 = 15, then the value of common difference that would make a 2 a 7 a 12 greatest is?",a) 2,b) 0,c) 4,d) 9,b,Arithmetic and Geometric Mean,Discrete Mathematics,hard
discrete-mathematics-questions-answers-logic-bit-operations,10,"Let A: “010101”, B=?, If { A (Ex-or) B } is a resultant string of all ones then which of the following statement regarding B is correct?",a) B is negation of A,b) B is 101010,c) {A (and) B} is a resultant string having all zeroes,d) All of the mentioned,d,Logic and Bit Operations,Discrete Mathematics,hard
discrete-mathematics-questions-answers-combinations,7,There are six movie parts numbered from 1 to 6. Find the number of ways in which they be arranged so that part-1 and part-3 are never together.,a) 876,b) 480,c) 654,d) 237,b,Counting – Combinations,Discrete Mathematics,hard
discrete-mathematics-questions-answers-test,6,"Let C = {1,2,3,4} and D = {1, 2, 3, 4} then which of the following hold not true in this case?",a) C – D = D – C,b) C U D = C ∩ D,c) C ∩ D = C – D,d) C – D = Φ,c,Algebraic Laws on Sets,Discrete Mathematics,hard
discrete-mathematics-questions-answers-hasse-diagrams,4,Which of the following relation is a partial order as well as an equivalence relation?,a) equal to(=),b) less than(<),c) greater than(>),d) not equal to(!=),a,Graphs – Hasse Diagrams,Discrete Mathematics,hard
discrete-mathematics-questions-answers-interconversion-gates,7,In which logic gate the output state is usually the complement of the input state?,a) NOT gate,b) NOR gate,c) X-NOR gate,d) OR gate,a,Boolean Algebra – Interconversion of Gates,Discrete Mathematics,hard
discrete-mathematics-questions-answers-combinations,10,"From a group of 8 men and 6 women, five persons are to be selected to form a committee so that at least 3 women are there on the committee. In how many ways can it be done?",a) 686,b) 438,c) 732,d) 549,a,Counting – Combinations,Discrete Mathematics,hard
discrete-mathematics-questions-answers-multiplication-theorem-probability,4,"Mina has 6 different skirts, 3 different scarfs and 7 different tops to wear. She has exactly one orange scarf, exactly one blue skirt, and exactly one black top. If Mina randomly selects each item of clothing, find the probability that she will wear those clothings for the outfit.",a) \(\frac{1}{321}\),b) \(\frac{1}{126}\),c) \(\frac{4}{411}\),d) \(\frac{2}{73}\),b,Multiplication Theorem on Probability,Discrete Mathematics,hard
discrete-mathematics-questions-answers-principle-mathematical-induction,9,Which of the following is the base case for 4 n+1 > (n+1) 2 where n = 2?,a) 64 > 9,b) 16 > 2,c) 27 < 91,d) 54 > 8,a,Principle of Mathematical Induction,Discrete Mathematics,hard
discrete-mathematics-questions-answers-campus-interviews,8,"State whether the given statement is True or False. HCF (a, b, c, d) = HCF(a,(HCF(b,(HCF(c, d)))).",a) True,b) False,,,a,Number Theory – Highest Common Factors,Discrete Mathematics,hard
discrete-mathematics-questions-answers-burnside-theorem,2,"If we take a collection of {∅, {2}, {3}, {5}} ordered by inclusion. Which of the following is true?",a) isomorphic graph,b) poset,c) lattice,d) partially ordered set,b,Groups – Burnside Theorem,Discrete Mathematics,hard
discrete-mathematics-questions-answers-statements-types,6,What are the contrapositive of the conditional statement “I come to class whenever there is going to be a test.”,"a) “If I come to class, then there will be a test.”","b) “If I do not come to class, then there will not be a test.”","c) “If there is not going to be a test, then I don’t come to class.”","d) “If there is going to be a test, then I don’t come to class.”",b,Logics – Types of Statements,Discrete Mathematics,hard
discrete-mathematics-questions-answers-aptitude-test,8,If for sets A and B there exists an injective function but not bijective function from A to B then?,a) Cardinality of A is strictly greater than B,b) Cardinality of B is strictly greater than A,c) Cardinality of B is equal to A,d) None of the mentioned,b,Cardinality of Sets,Discrete Mathematics,hard
discrete-mathematics-questions-answers-nested-quantifiers,8,"Use quantifiers and predicates with more than one variable to express, “There is a pupil in this lecture who has taken at least one course in Discrete Maths.”","a) ∃x∃yP (x, y), where P (x, y) is “x has taken y,” the domain for x consists of all pupil in this class, and the domain for y consists of all Discrete Maths lectures","b) ∃x∃yP (x, y), where P (x, y) is “x has taken y,” the domain for x consists of all Discrete Maths lectures, and the domain for y consists of all pupil in this class","c) ∀x∀yP(x, y), where P (x, y) is “x has taken y,” the domain for x consists of all pupil in this class, and the domain for y consists of all Discrete Maths lectures","d) ∃x∀yP(x, y), where P (x, y) is “x has taken y,” the domain for x consists of all pupil in this class, and the domain for y consists of all Discrete Maths lectures",a,Logics – Nested Quantifiers,Discrete Mathematics,hard
discrete-mathematics-questions-answers-subgroups,3,Let K be a group with 8 elements. Let H be a subgroup of K and H<K. It is known that the size of H is at least 3. The size of H is __________,a) 8,b) 2,c) 3,d) 4,d,Groups – Subgroups,Discrete Mathematics,hard
discrete-mathematics-questions-answers-modular-exponentiation,3,Which of the following algorithms has better computational complexity than standard division algorithms?,a) Montgomery algorithm,b) Classical modular exponentiation algorithm,c) ASM algorithm,d) FSM algorithm,b,Number Theory – Modular Exponentiation,Discrete Mathematics,hard
discrete-mathematics-problems,1,"For a matrix A, if a matrix B is obtained by changing its rows into columns and column into rows, then relation between A and B is?",a) A,b) A,c) Depends on the matrix,d) None of the mentioned,b,Transpose of Matrices,Discrete Mathematics,hard
discrete-mathematics-interview-questions-answers,8,"Two sets A and B contains a and b elements respectively. If power set of A contains 16 more elements than that of B, value of ‘b’ and ‘a’ are _______","a) 4, 5","b) 6, 7","c) 2, 3",d) None of the mentioned,a,Set Operations – 2,Discrete Mathematics,hard
discrete-mathematics-questions-answers-experienced,4,"If A is any statement, then which of the following is not a contradiction?",a) A ∧ ¬A,b) A ∨ F,c) A ∧ F,d) None of mentioned,b,Logics – Tautologies and Contradictions,Discrete Mathematics,hard
tricky-discrete-mathematics-questions-answers,4,Let G be a directed graph whose vertex set is the set of numbers from 1 to 50. There is an edge from a vertex i to a vertex j if and only if either j = i + 1 or j = 3i. Calculate the minimum number of edges in a path in G from vertex 1 to vertex 50.,a) 98,b) 13,c) 6,d) 34,c,Complete and Connected Graphs,Discrete Mathematics,hard
discrete-mathematics-questions-answers-recursion,7,In which of the following problems recurrence relation holds?,a) Optimal substructure,b) Tower of Hanoi,c) Hallmark substitution,d) Longest common subsequence,b,Recursion,Discrete Mathematics,hard
discrete-mathematics-questions-answers-mean-variance-random-variables,2,"A jar of pickle is picked at random using a filling process in which an automatic machine is filling pickle jars with 2.5 kg of pickle in each jar. Due to few faults in the automatic process, the weight of a jar could vary from jar to jar in the range 1.7 kg to 2.9 kg excluding the latter. Let X denote the weight of a jar of pickle selected. Find the range of X.",a) 3.7 ≤ X < 3.9,b) 1.6 ≤ X < 3.2,c) 1.7 ≤ X < 2.9,d) 1 ≤ X < 5,c,Discrete Probability – Mean and Variance of Random Variables,Discrete Mathematics,hard
discrete-mathematics-objective-questions-answers,10,"Let G(V, E) be a directed graph where every edge has weight as either 1, 2 or 5, what is the algorithm used for the shortest path from a given source vertex to a given destination vertex to get the time complexity of O(V+E)?",a) BFS,b) DFS,c) Binary search,d) Radix sort,a,Different Path in a Graph,Discrete Mathematics,hard
discrete-mathematics-questions-answers-logical-equivalences,6,Which of the following statement is correct?,a) p ∨ q ≡ q ∨ p,b) ¬(p ∧ q) ≡ ¬p ∨ ¬q,c) (p ∨ q) ∨ r ≡ p ∨ (q ∨ r),d) All of mentioned,d,Logics – Logical Equivalences,Discrete Mathematics,hard
discrete-mathematics-questions-answers-lattices,8,The graph is the smallest non-modular lattice N 5 . A lattice is _______ if and only if it does not have a _______ isomorphic to N 5,"a) non-modular, complete lattice","b) moduler, semilattice","c) non-modular, sublattice","d) modular, sublattice",d,Graphs – Lattices,Discrete Mathematics,hard
discrete-mathematics-questions-answers-aptitude-test,10,"If A is a subset of B and B is a subset of C, then cardinality of A U B U C is equal to ____________",a) Cardinality of C,b) Cardinality of B,c) Cardinality of A,d) None of the mentioned,a,Cardinality of Sets,Discrete Mathematics,hard
discrete-mathematics-questions-answers-closure-associativity,6,Let * be the binary operation on the rational number given by a*b=a+b+ab. Which of the following property does not exist for the group?,a) closure property,b) identity property,c) symmetric property,d) associative property,b,Groups – Closure and Associativity,Discrete Mathematics,hard
discrete-mathematics-mcqs-growth-functions,6,"The big-omega notation for f(x, y) = x 5 y 3 + x 4 y 4 + x 3 y 5 is?",a) x,b) x,c) x,d) x,c,Growth of Functions,Discrete Mathematics,hard
discrete-mathematics-questions-answers-set-types,6,"Which of the following is subset of set {1, 2, 3, 4}?","a) {1, 2}","b) {1, 2, 3}",c) {1},d) All of the mentioned,d,Types of Set,Discrete Mathematics,hard
discrete-mathematics-questions-answers-propositions,9,"Let P: This is a great website, Q: You should not come back here. Then ‘This is a great website and you should come back here.’ is best represented by?",a) ~P V ~Q,b) P ∧ ~Q,c) P V Q,d) P ∧ Q,b,Logics – Propositions,Discrete Mathematics,hard
discrete-mathematics-questions-answers-inference,2,"Which rule of inference is used in each of these arguments, “If it hailstoday, the local office will be closed. The local office is not closed today. Thus, it did not hailed today.”",a) Modus tollens,b) Conjunction,c) Hypothetical syllogism,d) Simplification,a,Logics – Inference,Discrete Mathematics,hard
discrete-mathematics-questions-answers-probability-distribution,3,A personal computer has the length of time between charges of the battery is normally distributed with a mean of 66 hours and a standard deviation of 20 hours. What is the probability when the length of time will be between 58 and 75 hours?,a) 0.595,b) 3.44,c) 0.0443,d) 1.98,c,Probability Distribution,Discrete Mathematics,hard
discrete-mathematics-questions-answers-cryptography-encryption,5,"Let A’s public key is n=6, 736, 180, 7817, 961, 456, 267 and e = 5 and B sends the ciphertext. c = 456, 871, 122, 391, 882, 538 to A. Determine B’s message in numeric format?",a) 235813,b) 57971.89,c) 770190.04,d) 687651.9,c,Cryptography – Encryption,Discrete Mathematics,hard
discrete-mathematics-questions-answers-equivalence-classes-partitions,10,"For a, b ∈ R deﬁne a = b to mean that |x| = |y|. If [x] is an equivalence relation in R. Find the equivalence relation for [17].","a) {,…,-11, -7, 0, 7, 11,…}","b) {2, 4, 9, 11, 15,…}","c) {-17, 17}","d) {5, 25, 125,…}",c,Relations – Equivalence Classes and Partitions,Discrete Mathematics,hard
discrete-mathematics-questions-answers-addition-theorem-probability,1,"Neha has 4 yellow t-shirts, 6 black t-shirts, and 2 blue t-shirts to choose from for her outfit today. She chooses a t-shirt randomly with each t-shirt equally likely to be chosen. Find the probability that a black or blue t-shirt is chosen for the outfit.",a) \(\frac{8}{13}\),b) \(\frac{5}{6}\),c) \(\frac{1}{2}\),d) \(\frac{7}{12}\),c,Addition Theorem on Probability,Discrete Mathematics,hard
discrete-mathematics-questions-answers-recursion,9,Every recursive algorithm must have the problem of ________,a) overhead of repeated function calls,b) collision of different function calls,c) searching for all duplicate elements,d) make only two recursive calls,a,Recursion,Discrete Mathematics,hard
discrete-mathematics-questions-answers-minimization-boolean-functions,7,"If an expression is given that x+x’y’z=x+y’z, find the minimal expression of the function F(x,y,z) = x+x’y’z+yz?",a) y’ + z,b) xz + y’,c) x + z,d) x’ + y,c,Minimization of Boolean Functions,Discrete Mathematics,hard
discrete-mathematics-questions-answers-arithmetic-sequences,6,A series can either be AP only or GP only or HP only but not all at the same time.,a) True,b) False,,,b,Arithmetic Sequences,Discrete Mathematics,hard
discrete-mathematics-questions-answers-propositions,6,"Let P: If Sahil bowls, Saurabh hits a century.; Q: If Raju bowls, Sahil gets out on first ball. Now if P is true and Q is false then which of the following can be true?",a) Raju bowled and Sahil got out on first ball,b) Raju did not bowled,c) Sahil bowled and Saurabh hits a century,d) Sahil bowled and Saurabh got out,c,Logics – Propositions,Discrete Mathematics,hard
discrete-mathematics-questions-answers-hasse-diagrams,3,"If the partial order of a set has at most one minimal element, then to test whether it has a non-crossing Hasse diagram its time complexity __________",a) NP-complete,b) O(n,c) O(n+2),d) O(n,a,Graphs – Hasse Diagrams,Discrete Mathematics,hard
discrete-mathematics-questions-answers-quiz,5,If n(A X B) = n(B X A) = 36 then which of the following may hold true?,"a) n(A)=2, n(B)=18","b) n(A)=9, n(B)=4","c) n(A)=6, n(b)=6",d) All of the mentioned,d,Cartesian Product of Sets,Discrete Mathematics,hard
discrete-mathematics-questions-answers-ciphers,6,How many bits are there for random bits and error detection bits in the case of DES block ciphers?,"a) 72, 1024","b) 56, 8","c) 104, 45","d) 32, 198",b,Cryptography – Ciphers,Discrete Mathematics,medium
discrete-mathematics-mcqs-sets,2,The set O of odd positive integers less than 10 can be expressed by _____________,"a) {1, 2, 3}","b) {1, 3, 5, 7, 9}","c) {1, 2, 5, 9}","d) {1, 5, 7, 9, 11}",b,Sets,Discrete Mathematics,medium
discrete-mathematics-questions-answers-de-morgan-laws,7,Negation of statement (A ∧ B) → (B ∧ C) is _____________,a) (A ∧ B) →(~B ∧ ~C),b) ~(A ∧ B) v ( B v C),c) ~(A →B) →(~B ∧ C),d) None of the mentioned,a,Logics and Proofs – De-Morgan,Discrete Mathematics,medium
discrete-mathematics-questions-answers-tree-traversal,9,Breadth First Search traversal of a binary tree finds its application in __________,a) Cloud computing,b) Peer to peer networks,c) Weighted graph,d) Euler path,b,Tree Traversal,Discrete Mathematics,medium
discrete-mathematics-questions-answers-mcqs,3,What is the range of a function?,a) the maximal set of numbers for which a function is defined,b) the maximal set of numbers which a function can take values,c) it is set of natural numbers for which a function is defined,d) none of the mentioned,b,Domain and Range of Functions,Discrete Mathematics,medium
discrete-mathematics-questions-answers-circular-permutations,4,How many words can be formed with the letters of the word ‘CASTLE’ when ‘O’ and ‘A’ occupying end places.,a) 217,b) 48,c) 75,d) 186,b,Counting – Circular Permutations,Discrete Mathematics,medium
discrete-mathematics-questions-answers-geometric-sequences,7,"In the given Geometric progression, ‘2 25 ‘ would be a term in it. 32, 256, 2048, 16384,.........,2 50",a) True,b) False,,,b,Geometric Sequences,Discrete Mathematics,medium
discrete-mathematics-mcqs-sequences-summations,7,"For the sequence a n = 6. (1/3) n , a 4 is _________",a) 2/25,b) 2/27,c) 2/19,d) 2/13,b,Sequences and Summations,Discrete Mathematics,medium
discrete-mathematics-questions-answers-diagraph,4,What is a complete digraph?,a) connection of nodes without containing any cycle,b) connecting nodes to make at least three complete cycles,c) start node and end node in a graph are same having a cycle,d) connection of every node with every other node including itself in a digraph,d,Graphs – Diagraph,Discrete Mathematics,medium
discrete-mathematics-mcqs-integers-division,3,The quotient and remainder when -1 is divided by 3 is?,a) -1 and -1,b) -1 and 2,c) 1 and 2,d) -1 and -2,b,Algorithms – Integers and Division,Discrete Mathematics,medium
discrete-mathematics-questions-answers-closure-relations,4,"______ number of reflexive closure exists in a relation R = {(0,1), (1,1), (1,3), (2,1), (2,2), (3,0)} where {0, 1, 2, 3} ∈ A.",a) 2,b) 6,c) 8,d) 36,b,Closure on Relations,Discrete Mathematics,medium
discrete-mathematics-interview-questions-answers,1,"Let the set A is {1, 2, 3} and B is {2, 3, 4}. Then the number of elements in A U B is?",a) 4,b) 5,c) 6,d) 7,a,Set Operations – 2,Discrete Mathematics,medium
discrete-mathematics-questions-answers-generating-functions,3,"What is the generating function for generating series 1, 2, 3, 4, 5,… ?",a) \(\frac{2}{(1-3x)}\),b) \(\frac{1}{(1+x)}\),c) \(\frac{1}{(1−x)^2}\),d) \(\frac{1}{(1-x2)}\),c,Discrete Probability – Generating Functions,Discrete Mathematics,medium
discrete-mathematics-mcqs-growth-functions,10,The big-O notation for f(x) = 5logx is?,a) 1,b) x,c) x,d) x,b,Growth of Functions,Discrete Mathematics,medium
discrete-mathematics-questions-answers-campus-interviews,3,"If a,b are integers such that a > b then hcf(a, b) lies in _________","a) a> hcf(a, b)>b","b) a>b> = hcf(a, b)","c) hcf(a, b)> = a>b",d) None of the mentioned,b,Number Theory – Highest Common Factors,Discrete Mathematics,medium
discrete-mathematics-questions-answers-derangements,3,Farhan has received 9 gifts from 9 different people. In how many ways can Farhan receives the gifts such that no one gives him real gifts?,a) 133496,b) 326654,c) 218744,d) 745331,a,Counting – Derangements,Discrete Mathematics,medium
discrete-mathematics-questions-answers-closure-relations,1,R is a binary relation on a set S and R is reflexive if and only if _______,a) r(R) = R,b) s(R) = R,c) t(R) = R,d) f(R) = R,a,Closure on Relations,Discrete Mathematics,medium
discrete-mathematics-questions-answers-multiplication-theorem-probability,2,"If a 12-sided fair die is rolled twice, find the probability that both rolls have a result of 8.",a) \(\frac{2}{19}\),b) \(\frac{3}{47}\),c) \(\frac{1}{64}\),d) \(\frac{2}{9}\),c,Multiplication Theorem on Probability,Discrete Mathematics,medium
discrete-mathematics-questions-answers-prime-implicants-essentials,5,"f(x, y, z) = xy’+yz’+xyz, what are essential prime implicants of this switching function?",a) 8,b) 0,c) 4,d) 3,b,Boolean Algebra – Prime Implicants and Essentials,Discrete Mathematics,medium
discrete-mathematics-questions-answers-online-test,5,Let A=[a ij ] be an mxn matrix and k be a scalar then kA is equal to __________,a) [ka,b) [a,c) [k,d) None of the mentioned,a,Operations on Matrices,Discrete Mathematics,medium
discrete-mathematics-questions-answers-logic-circuits,3,In the circuit shown the lamp will be glowing if _________,"a) P: True, Q: False","b) P: True, Q: True","c) P: False, Q: False",d) None of the mentioned,a,Logic Circuits,Discrete Mathematics,medium
discrete-mathematics-questions-answers-division-objects,3,How many ways can one choose 20 cookies from 45 different types (assuming there are at least 20 of each type)?,a) 64,b) 64,c) 44,d) 65,b,Counting – Division of Objects,Discrete Mathematics,medium
discrete-mathematics-questions-answers-geometric-sequences,1,"Let the sequence be 2, 8, 32, 128,……… then this sequence is _______________",a) An arithmetic sequence,b) A geometic progression,c) A harmonic sequence,d) None of the mentioned,b,Geometric Sequences,Discrete Mathematics,medium
tricky-discrete-mathematics-questions-answers,7,The minimum number of edges in a connected cyclic graph on n vertices is _____________,a) n – 1,b) n,c) 2n+3,d) n+1,b,Complete and Connected Graphs,Discrete Mathematics,medium
discrete-mathematics-questions-answers-group-axioms,4,The set of odd and even positive integers closed under multiplication is ________,"a) a free semigroup of (M, ×)","b) a subsemigroup of (M, ×)","c) a semigroup of (M, ×)","d) a subgroup of (M, ×)",b,Group Axioms,Discrete Mathematics,medium
discrete-mathematics-questions-answers-division-objects,5,There are 28 identical oranges that are to be distributed among 8 distinct girls. How many ways are there to distribute the oranges?,a) 22,b) 34,c) 35,d) 28,c,Counting – Division of Objects,Discrete Mathematics,medium
discrete-mathematics-questions-answers-recurrence-relation,9,Determine the value of a2 for the recurrence relation a n = 17a n-1 + 30n with a 0 =3.,a) 4387,b) 5484,c) 238,d) 1437,d,Advanced Counting Techniques – Recurrence Relation,Discrete Mathematics,medium
discrete-mathematics-questions-answers-principle-mathematical-induction,8,"According to principle of mathematical induction, if P(k+1) = m (k+1) + 5 is true then _____ must be true.",a) P(k) = 3m,b) P(k) = m,c) P(k) = m,d) P(k) = m,b,Principle of Mathematical Induction,Discrete Mathematics,medium
discrete-mathematics-basic-questions-answers,7,State whether the given statement is true or false. Exponentiation is associative.,a) True,b) False,,,b,Number Theory and Cryptography – Rules of Exponents,Discrete Mathematics,medium
discrete-mathematics-questions-answers-permutation-groups,8,If 54 th row of a 67 th row matrix is linearly independent with each other then find the rank of the matrix.,a) 61,b) 54,c) 187,d) 32,b,Permutation Groups,Discrete Mathematics,medium
discrete-mathematics-questions-answers-inference,3,"Which rule of inference is used, ”Bhavika will work in an enterprise this summer. Therefore, this summer Bhavika will work in an enterprise or he will go to beach.”",a) Simplification,b) Conjunction,c) Addition,d) Disjunctive syllogism,c,Logics – Inference,Discrete Mathematics,medium
discrete-mathematics-problems,5,If matrix A and B are symmetric and AB = BA iff _________,a) AB is symmetric matrix,b) AB is an anti-symmetric matrix,c) AB is a null matrix,d) None of the mentioned,a,Transpose of Matrices,Discrete Mathematics,medium
discrete-mathematics-questions-answers-venn-diagram,3,If n(A)=20 and n(B)=30 and n(A U B) = 40 then n(A ∩ B) is?,a) 20,b) 30,c) 40,d) 10,d,Sets – Venn Diagram,Discrete Mathematics,medium
discrete-mathematics-questions-answers-subgroups,7,The group of matrices with determinant _________ is a subgroup of the group of invertible matrices under multiplication.,a) 2,b) 3,c) 1,d) 4,c,Groups – Subgroups,Discrete Mathematics,medium
discrete-mathematics-mcqs-applications-number-theory,9,"The linear combination of gcd(10, 11) = 1 can be written as _________",a) (-1)*10 + 1*11,b) (-2)*10 + 2*11,c) 1*10 + (-1)*11,d) (-1)*10 + 2*11,a,Applications of Number Theory,Discrete Mathematics,medium
discrete-mathematics-questions-answers-inverse-matrices,8,"For a non-singular matrix A, A -1 is equal to _________",a) (adj(A))/det(A),b) det(A)*(adj(A)),c) det(A)*A,d) none of the mentioned,a,Inverse of Matrices,Discrete Mathematics,medium
discrete-mathematics-questions-answers-entrance-exams,6,f(x) is a bijection than f -1 (x) is a mirror image of f(x) around y = x.,a) True,b) False,,,a,Inverse of a Function,Discrete Mathematics,medium
discrete-mathematics-questions-answers-nested-quantifiers,4,"Let Q(x, y) be the statement “x + y = x − y.” If the domain for both variables consists of all integers, what is the truth value of ∃xQ(x, 4).",a) True,b) False,,,b,Logics – Nested Quantifiers,Discrete Mathematics,medium
discrete-mathematics-questions-answers-properties-tree,3,What is a star tree?,a) A tree having a single internal vertex and n-1 leaves,b) A tree having n vertices arranged in a line,c) A tree which has 0 or more connected subtrees,d) A tree which contains n vertices and n-1 cycles,a,Properties of Tree,Discrete Mathematics,medium
discrete-mathematics-questions-answers-fundamental-principle-counting,5,How many five-digit numbers can be made from the digits 1 to 7 if repetition is allowed?,a) 16807,b) 54629,c) 23467,d) 32354,a,Fundamental Principle of Counting,Discrete Mathematics,medium
discrete-mathematics-questions-answers-principle-inclusion-exclusion,10,"From 1, 2, 3, …, 320 one number is selected at random. Find the probability that it is either a multiple of 7 or a multiple of 3.",a) 72%,b) 42.5%,c) 12.8%,d) 63.8%,b,Discrete Probability – Principle of Inclusion Exclusion,Discrete Mathematics,medium
discrete-mathematics-question-papers,6,What is the postfix expression of 9+3*5/(10-4)?,a) 9 3 + * 5 / 10 4 –,b) 9 3 5 + * / 10 4 –,c) 9 3 + 5 * / 10 4 –,d) 9 3 5 * / + 10 – 4,c,Trees – Interconversion for Prefix Postfix Infix Notations,Discrete Mathematics,medium
discrete-mathematics-questions-answers-set-types,2,{x: x is a real number between 1 and 2} is an ________,a) Infinite set,b) Finite set,c) Empty set,d) None of the mentioned,a,Types of Set,Discrete Mathematics,medium
discrete-mathematics-objective-questions-answers,9,"In a directed weighted graph, if the weight of every edge is decreased by 10 units, does any change occur to the shortest path in the modified graph?",a) 209,b) 65,c) 57,d) 43,c,Different Path in a Graph,Discrete Mathematics,medium
discrete-mathematics-problems,9,Let A = [a ij ] given by ab ij = (i-j) 3 is a _________,a) Symmetric matrix,b) Anti-Symmetric matrix,c) Identity matrix,d) None of the mentioned,b,Transpose of Matrices,Discrete Mathematics,medium
discrete-mathematics-puzzles,6,"If A, B, and C are invertible matrices, the expression (AB -1 ) -1 (CA -1 ) -1 C2 evaluates to ____________",a) BC,b) C,c) AB,d) C,a,Groups – Existence of Identity & Inverse,Discrete Mathematics,medium
discrete-mathematics-questions-answers-harmonic-sequences,9,"For two number a,b HM between them is given by?",a) (2b+2a )/3b,b) 2ab/(a+b),c) (a+b)/2ab,d) 2b/(a+b),b,Harmonic Sequences,Discrete Mathematics,medium
