student_id,true_level,step,question_quiz_id,question_number,question_difficulty,question_module,is_correct,predicted_level,confidence,prob_beginner,prob_intermediate,prob_advanced,is_correct_prediction,strategy
168,intermediate,8,operating-system-mcqs-cpu-scheduling-algorithms-1,11,medium,Operating Systems,False,intermediate,0.9670567920025652,0.024954587544048855,0.9670567920025652,0.007988620453385978,True,qbc
168,intermediate,9,operating-system-mcqs-mass-storage-RAID-1,11,easy,Operating Systems,True,intermediate,0.9695776930100398,0.00973794245025759,0.9695776930100398,0.020684364539702585,True,qbc
168,intermediate,10,operating-system-mcqs-multimedia-system-compression-1,6,easy,Operating Systems,True,intermediate,0.9280755688708651,0.002458142598344805,0.9280755688708651,0.06946628853079025,True,qbc
168,intermediate,11,operating-system-questions-answers-rtos,5,medium,Operating Systems,False,intermediate,0.9468545803581508,0.004230813257895117,0.9468545803581508,0.04891460638395409,True,qbc
168,intermediate,12,operating-system-mcqs-file-system-interface-protection,8,easy,Operating Systems,True,intermediate,0.924600157890545,0.0018960078666377348,0.924600157890545,0.07350383424281735,True,qbc
168,intermediate,13,operating-system-mcqs-security-user-authentication,5,hard,Operating Systems,False,intermediate,0.950238207167282,0.0033790352519217828,0.950238207167282,0.04638275758079628,True,qbc
168,intermediate,14,operating-system-questions-answers-file-system-concepts,7,easy,Operating Systems,True,intermediate,0.9104382306752167,0.0018889969959925146,0.9104382306752167,0.0876727723287908,True,qbc
168,intermediate,15,operating-system-mcqs-memory-management-swapping-2,5,easy,Operating Systems,True,intermediate,0.8702831979274658,0.0010943500936028369,0.8702831979274658,0.12862245197893135,True,qbc
168,intermediate,16,operating-system-mcqs-multimedia-system-CPU-disk-scheduling,9,easy,Operating Systems,True,intermediate,0.8396891752650637,0.0007918090710530614,0.8396891752650637,0.15951901566388324,True,qbc
168,intermediate,17,operating-system-mcqs-mass-storage-RAID-1,2,easy,Operating Systems,True,intermediate,0.8063456627535522,0.000551675648361082,0.8063456627535522,0.19310266159808656,True,qbc
168,intermediate,18,operating-system-mcqs-virtual-memory-demand-paging,13,medium,Operating Systems,False,intermediate,0.8631689661806354,0.001290773506430752,0.8631689661806354,0.13554026031293387,True,qbc
168,intermediate,19,operating-system-questions-answers-process-synchronization,10,medium,Operating Systems,False,intermediate,0.8012310223483776,0.0007769076708752003,0.8012310223483776,0.1979920699807471,True,qbc
168,intermediate,20,distributed-operating-system-mcqs-file-system-1,2,hard,Operating Systems,False,intermediate,0.8807622069616208,0.0015768863478374093,0.8807622069616208,0.11766090669054179,True,qbc
291,advanced,1,automata-theory-questions-answers-quiz,3,easy,Automata Theory,True,advanced,0.995896116577689,4.946050601068127e-07,0.0041033888172509565,0.995896116577689,True,qbc
291,advanced,2,automata-theory-questions-answers-cfl-substitution-theorem,1,hard,Automata Theory,True,advanced,0.9676477845413197,2.5146012862204753e-05,0.0323270694458179,0.9676477845413197,True,qbc
291,advanced,3,automata-theory-questions-answers-lexical-analysis,1,easy,Automata Theory,False,advanced,0.9910832754157759,6.703540392565595e-07,0.008916054230184758,0.9910832754157759,True,qbc
291,advanced,4,automata-theory-questions-answers-sentential-forms,10,hard,Automata Theory,True,advanced,0.8918502142702254,9.145804540953016e-05,0.10805832768436505,0.8918502142702254,True,qbc
291,advanced,5,automata-theory-questions-answers-experienced,5,easy,Automata Theory,True,advanced,0.9807825531509917,4.770306857919279e-06,0.019212676542150416,0.9807825531509917,True,qbc
291,advanced,6,automata-theory-questions-answers-multitape-turing-machine,8,easy,Automata Theory,True,advanced,0.9942751596473538,6.83806074279081e-07,0.005724156546571924,0.9942751596473538,True,qbc
291,advanced,7,automata-theory-questions-answers-dfa-processing-strings,7,hard,Automata Theory,True,advanced,0.9842385720663263,4.547929566466338e-06,0.015756880004107254,0.9842385720663263,True,qbc
291,advanced,8,automata-theory-questions-answers-dpda-ambiguous-grammars,7,hard,Automata Theory,False,advanced,0.8761537725269134,0.00010785719083392315,0.12373837028225275,0.8761537725269134,True,qbc
291,advanced,9,automata-theory-interview-questions-answers-experienced,7,hard,Automata Theory,True,advanced,0.8781040003888962,0.00012388614879234062,0.12177211346231136,0.8781040003888962,True,qbc
291,advanced,10,automata-theory-mcqs-regular-language-expression-2,9,easy,Automata Theory,True,advanced,0.9508064559636897,2.5044637327633074e-05,0.04916849939898259,0.9508064559636897,True,qbc
291,advanced,11,automata-theory-questions-answers-regular-expression-unix,1,medium,Automata Theory,False,advanced,0.8742624582792625,2.94601157358464e-05,0.12570808160500171,0.8742624582792625,True,qbc
291,advanced,12,automata-theory-questions-answers-freshers,5,easy,Automata Theory,True,advanced,0.9474257666773526,6.337729773069026e-06,0.05256789559287432,0.9474257666773526,True,qbc
291,advanced,13,automata-theory-questions-answers-the-language-dfa,1,easy,Automata Theory,True,advanced,0.9692820054971618,2.301799729938562e-06,0.030715692703108307,0.9692820054971618,True,qbc
291,advanced,14,automata-theory-questions-answers-mcqs,7,easy,Automata Theory,False,advanced,0.9632577339805302,2.3223877433183553e-06,0.03673994363172647,0.9632577339805302,True,qbc
291,advanced,15,automata-theory-questions-answers-mealy-machine-1,1,hard,Automata Theory,True,advanced,0.9402775383330976,6.576442086796086e-06,0.05971588522481577,0.9402775383330976,True,qbc
291,advanced,16,automata-theory-questions-answers-dfa-processing-strings,3,hard,Automata Theory,True,advanced,0.913493257635803,1.2502581495896465e-05,0.08649423978270118,0.913493257635803,True,qbc
291,advanced,17,automata-theory-questions-answers-deterministic-pda,8,hard,Automata Theory,True,advanced,0.8943465743752911,1.9081215323185235e-05,0.1056343444093857,0.8943465743752911,True,qbc
291,advanced,18,automata-theory-questions-answers-aptitude-test,9,hard,Automata Theory,False,advanced,0.849071915818889,3.252693653905419e-05,0.150895557244572,0.849071915818889,True,qbc
291,advanced,19,automata-theory-questions-answers-lexical-analysis,8,hard,Automata Theory,False,advanced,0.7865922684372715,4.510111187540017e-05,0.21336263045085316,0.7865922684372715,True,qbc
291,advanced,20,automata-theory-multiple-choice-questions-answers,7,medium,Automata Theory,False,advanced,0.8133498071203491,2.84737512930154e-05,0.1866217191283578,0.8133498071203491,True,qbc
287,advanced,1,java-questions-answers-aptitude-test,3,easy,Java,True,advanced,0.9527226713629683,2.1503934233011475e-07,0.04727711359768935,0.9527226713629683,True,qbc
287,advanced,2,java-mcqs-core-java-api-packages,3,medium,Java,False,advanced,0.9158615864406323,7.82383489253783e-06,0.08413058972447524,0.9158615864406323,True,qbc
287,advanced,3,hadoop-questions-answers-java-interface,8,hard,Java,True,advanced,0.5177935593871514,0.00010009684148945349,0.4821063437713591,0.5177935593871514,True,qbc
287,advanced,4,javascript-mcqs-closures,10,hard,Java,False,intermediate,0.841260178453398,0.0014746977614144936,0.841260178453398,0.15726512378518762,False,qbc
287,advanced,5,java-mcqs-reading-console-input,3,medium,Java,False,advanced,0.7727234909786338,5.322122549923779e-05,0.22722328779586695,0.7727234909786338,True,qbc
287,advanced,6,java-questions-answers-serialization,7,medium,Java,False,advanced,0.9590364669068117,1.7600905612253295e-06,0.04096177300262717,0.9590364669068117,True,qbc
287,advanced,7,java-mcqs-remote-method-invocation,6,medium,Java,False,advanced,0.9740039780716356,9.74263197492199e-07,0.025995047665166856,0.9740039780716356,True,qbc
287,advanced,8,javascript-interview-questions-answers,4,medium,Java,False,advanced,0.9861535682592124,2.79657692371691e-07,0.013846152083095071,0.9861535682592124,True,qbc
287,advanced,9,java-mcqs-collection-interface,1,easy,Java,True,advanced,0.9907829719567256,9.708082157027392e-08,0.009216930962452945,0.9907829719567256,True,qbc
287,advanced,10,java-mcqs-java-lang-object-math-class,4,easy,Java,True,advanced,0.9950459130630396,2.0358854563058812e-08,0.0049540665781059945,0.9950459130630396,True,qbc
287,advanced,11,java-questions-answers-data-type-enums,7,hard,Java,False,advanced,0.9802180515222675,2.9984840641414555e-07,0.01978164862932602,0.9802180515222675,True,qbc
287,advanced,12,java-mcqs-collection-algorithms,3,easy,Java,False,advanced,0.9812751742819201,2.3750901418940132e-07,0.018724588209065814,0.9812751742819201,True,qbc
287,advanced,13,java-mcqs-core-java-api-packages,5,easy,Java,False,advanced,0.9807514377115285,2.20269575537125e-07,0.019248342018895935,0.9807514377115285,True,qbc
287,advanced,14,advanced-java-questions-answers-design-patterns,6,medium,Java,False,advanced,0.9768352581185109,3.386341780139858e-07,0.023164403247311324,0.9768352581185109,True,qbc
287,advanced,15,javascript-mcqs-scripted-http,6,medium,Java,False,advanced,0.9696351567417798,6.120671085608576e-07,0.030364231191111514,0.9696351567417798,True,qbc
287,advanced,16,javascript-mcqs-validation,2,medium,Java,False,advanced,0.9829543896236901,2.282115260645134e-07,0.017045382164783882,0.9829543896236901,True,qbc
287,advanced,17,javascript-mcqs-html-api,4,medium,Java,False,advanced,0.9856974121463049,1.7150958713634005e-07,0.014302416344107987,0.9856974121463049,True,qbc
287,advanced,18,javascript-questions-answers-experienced,6,medium,Java,False,advanced,0.9883057876353167,1.2680285178435223e-07,0.011694085561831572,0.9883057876353167,True,qbc
287,advanced,19,javascript-mcqs-blobs,2,easy,Java,False,advanced,0.986718244646805,1.418199324819187e-07,0.01328161353326247,0.986718244646805,True,qbc
287,advanced,20,javascript-mcqs-webpagetest,1,easy,Java,False,advanced,0.9894373024157341,9.158479266479279e-08,0.01056260599947331,0.9894373024157341,True,qbc
152,intermediate,1,automata-theory-questions-bank,1,easy,Automata Theory,True,beginner,0.5977284889919285,0.5977284889919285,0.4014777828751297,0.0007937281329415814,False,qbc
152,intermediate,2,automata-theory-questions-answers-mealy-machine,4,medium,Automata Theory,True,beginner,0.5557607856603184,0.5557607856603184,0.44397201860188606,0.00026719573779548055,False,qbc
152,intermediate,3,automata-theory-questions-answers-pda-acceptance-empty-stack,5,medium,Automata Theory,False,intermediate,0.7442585551542261,0.2549602827855114,0.7442585551542261,0.0007811620602624353,True,qbc
152,intermediate,4,automata-theory-questions-answers-experienced,8,hard,Automata Theory,False,intermediate,0.7162673570244836,0.28367409843065844,0.7162673570244836,5.854454485794701e-05,True,qbc
152,intermediate,5,automata-theory-questions-answers-mealy-machine-1,9,easy,Automata Theory,False,intermediate,0.9437628865344333,0.05608244876479114,0.9437628865344333,0.00015466470077553983,True,qbc
152,intermediate,6,automata-theory-questions-answers-experienced,5,easy,Automata Theory,True,intermediate,0.9868215249835502,0.009918102191330323,0.9868215249835502,0.0032603728251195405,True,qbc
152,intermediate,7,automata-theory-questions-answers-simulation-turing-machine,5,hard,Automata Theory,False,intermediate,0.8946888138538995,0.10518301588547486,0.8946888138538995,0.00012817026062551356,True,qbc
152,intermediate,8,automata-theory-questions-answers-freshers,3,hard,Automata Theory,True,intermediate,0.7293275031309366,0.2706208882285662,0.7293275031309366,5.160864049719527e-05,True,qbc
152,intermediate,9,automata-theory-questions-answers-pumping-lemma-regular-language,6,medium,Automata Theory,True,intermediate,0.8879790824669849,0.11173870063118344,0.8879790824669849,0.0002822169018318089,True,qbc
152,intermediate,10,automata-theory-questions-answers-freshers,4,medium,Automata Theory,True,intermediate,0.8645879571367769,0.13509027802103252,0.8645879571367769,0.0003217648421906424,True,qbc
152,intermediate,11,automata-theory-assessment-questions-answers,6,medium,Automata Theory,True,intermediate,0.9113667610430013,0.0879940367910233,0.9113667610430013,0.0006392021659753403,True,qbc
152,intermediate,12,automata-theory-questions-answers-regular-languages-dpda,3,medium,Automata Theory,False,intermediate,0.8812284860112541,0.1182421394654936,0.8812284860112541,0.0005293745232522208,True,qbc
152,intermediate,13,automata-theory-questions-answers-simulation-turing-machine,10,medium,Automata Theory,True,intermediate,0.8910927146381733,0.10823268185690234,0.8910927146381733,0.0006746035049244078,True,qbc
152,intermediate,14,automata-theory-questions-answers-experienced,3,medium,Automata Theory,True,intermediate,0.8395680592557788,0.16013112361224666,0.8395680592557788,0.0003008171319746012,True,qbc
152,intermediate,15,automata-theory-questions-answers-eliminating-epsilon-productions,6,medium,Automata Theory,False,intermediate,0.7474763352097826,0.2523972237411236,0.7474763352097826,0.00012644104909378747,True,qbc
152,intermediate,16,automata-theory-questions-answers-non-deterministic-finite-automata-introduction,5,medium,Automata Theory,True,intermediate,0.8185119090636434,0.18126404780579075,0.8185119090636434,0.00022404313056587465,True,qbc
152,intermediate,17,automata-theory-questions-answers-moore-machine,6,hard,Automata Theory,True,intermediate,0.646537182491878,0.3533718388446111,0.646537182491878,9.097866351088738e-05,True,qbc
152,intermediate,18,automata-theory-questions-answers-multitape-turing-machine,8,easy,Automata Theory,True,intermediate,0.7808056275109357,0.21888845930681206,0.7808056275109357,0.0003059131822521457,True,qbc
152,intermediate,19,automata-theory-questions-answers-the-language-dfa,1,easy,Automata Theory,True,intermediate,0.8594835986622653,0.1398545626016093,0.8594835986622653,0.0006618387361254588,True,qbc
152,intermediate,20,automata-theory-questions-answers-the-diagonalization-languages,8,easy,Automata Theory,True,intermediate,0.9270303370462488,0.07130084356604861,0.9270303370462488,0.001668819387702702,True,qbc
137,intermediate,1,discrete-mathematics-questions-answers-graphs-properties,8,medium,Discrete Mathematics,True,beginner,0.9999681172049402,0.9999681172049402,3.1882795059938584e-05,6.77635134616044e-17,False,qbc
137,intermediate,2,discrete-mathematics-questions-answers-mcqs,5,easy,Discrete Mathematics,True,beginner,0.717159433375193,0.717159433375193,0.28283950837555605,1.0582492509521491e-06,False,qbc
137,intermediate,3,discrete-mathematics-questions-answers-prime-numbers,8,easy,Discrete Mathematics,False,intermediate,0.8778858920170176,0.12137378257656027,0.8778858920170176,0.0007403254064220936,True,qbc
137,intermediate,4,discrete-mathematics-questions-answers-cryptography-decryption,10,hard,Discrete Mathematics,True,intermediate,0.8958168943680187,0.10333956094973659,0.8958168943680187,0.0008435446822446272,True,qbc
137,intermediate,5,discrete-mathematics-questions-answers-prime-numbers,1,easy,Discrete Mathematics,True,intermediate,0.9755786977940056,0.0166408386722573,0.9755786977940056,0.007780463533736976,True,qbc
137,intermediate,6,discrete-mathematics-questions-answers-recursion,4,easy,Discrete Mathematics,True,intermediate,0.9223494780219869,0.002721269805004834,0.9223494780219869,0.07492925217300837,True,qbc
137,intermediate,7,discrete-mathematics-questions-answers-tree-traversal,9,medium,Discrete Mathematics,True,intermediate,0.8562684641985663,0.001092638889122214,0.8562684641985663,0.1426388969123115,True,qbc
137,intermediate,8,discrete-mathematics-questions-answers-circular-permutations,4,medium,Discrete Mathematics,False,intermediate,0.9455391080254449,0.003970527657061684,0.9455391080254449,0.0504903643174934,True,qbc
137,intermediate,9,discrete-mathematics-interview-questions-answers-experienced,5,hard,Discrete Mathematics,False,intermediate,0.9811498064922511,0.009029908525138413,0.9811498064922511,0.009820284982610578,True,qbc
137,intermediate,10,discrete-mathematics-questions-answers-set-types,7,hard,Discrete Mathematics,True,intermediate,0.9778999427458415,0.011450516484494232,0.9778999427458415,0.01064954076966425,True,qbc
137,intermediate,11,discrete-mathematics-questions-answers-quiz,4,hard,Discrete Mathematics,False,intermediate,0.9732456952877276,0.02174038981270517,0.9732456952877276,0.005013914899567194,True,qbc
137,intermediate,12,discrete-mathematics-questions-answers-generating-functions,10,hard,Discrete Mathematics,False,intermediate,0.9700737151510835,0.025235790705240603,0.9700737151510835,0.0046904941436758055,True,qbc
137,intermediate,13,discrete-mathematics-questions-answers-logic-bit-operations,10,hard,Discrete Mathematics,False,intermediate,0.9416618748208011,0.05665699040871712,0.9416618748208011,0.0016811347704817224,True,qbc
137,intermediate,14,discrete-mathematics-questions-answers-interconversion-gates,7,hard,Discrete Mathematics,False,intermediate,0.796634742909786,0.2030612159691457,0.796634742909786,0.0003040411210683318,True,qbc
137,intermediate,15,discrete-mathematics-questions-answers-generating-functions,3,medium,Discrete Mathematics,True,intermediate,0.9154223656725743,0.0833797437544869,0.9154223656725743,0.001197890572938795,True,qbc
137,intermediate,16,discrete-mathematics-questions-answers-subgroups,3,hard,Discrete Mathematics,True,intermediate,0.8793654291332517,0.11990869919656887,0.8793654291332517,0.0007258716701795541,True,qbc
137,intermediate,17,discrete-mathematics-questions-answers-closure-relations,1,medium,Discrete Mathematics,False,intermediate,0.7726734623121517,0.2270016240067997,0.7726734623121517,0.0003249136810484985,True,qbc
137,intermediate,18,discrete-mathematics-questions-answers-multiplication-theorem-probability,2,medium,Discrete Mathematics,True,intermediate,0.8702128507989754,0.12910446709812054,0.8702128507989754,0.0006826821029040521,True,qbc
137,intermediate,19,discrete-mathematics-questions-answers-logical-equivalences,6,hard,Discrete Mathematics,True,intermediate,0.8814286768290521,0.11785774645223164,0.8814286768290521,0.0007135767187161385,True,qbc
137,intermediate,20,discrete-mathematics-questions-answers-online-test,5,medium,Discrete Mathematics,True,intermediate,0.923199637180573,0.07574158793542737,0.923199637180573,0.0010587748839996683,True,qbc
33,beginner,1,python-questions-answers-global-local-variables-2,1,medium,Python,False,beginner,0.9496407785174581,0.9496407785174581,0.05035906384754297,1.576349989148772e-07,True,qbc
33,beginner,2,python-interview-questions-answers,4,hard,Python,False,beginner,0.9254437484922917,0.9254437484922917,0.07455619154021914,5.996748915260879e-08,True,qbc
33,beginner,3,python-test,2,medium,Python,True,beginner,0.9910689881864481,0.9910689881864481,0.008931011416862549,3.9668929509487267e-10,True,qbc
33,beginner,4,1000-python-questions-answers,35,hard,Python,False,beginner,0.9922884465654327,0.9922884465654327,0.007711553086332229,3.4823495786401515e-10,True,qbc
33,beginner,5,python-questions-answers-turtle-module-3,3,hard,Python,False,beginner,0.9976927828105446,0.9976927828105446,0.0023072171671204757,2.2334951971011537e-11,True,qbc
33,beginner,6,python-questions-answers-sets-2,7,hard,Python,True,beginner,0.9985855238909987,0.9985855238909987,0.0014144760956323972,1.3368735674016842e-11,True,qbc
33,beginner,7,python-mcqs-files-1,4,hard,Python,False,beginner,0.9944045769596321,0.9944045769596321,0.005595422810338358,2.300295495106135e-10,True,qbc
33,beginner,8,python-questions-answers-inheritance-1,12,hard,Python,False,beginner,0.9985908881906028,0.9985908881906028,0.0014091117996087139,9.788399911988149e-12,True,qbc
33,beginner,9,python-questions-answers-built-in-functions-3,2,hard,Python,False,beginner,0.999290256504649,0.999290256504649,0.0007097434934941194,1.856834298100295e-12,True,qbc
33,beginner,10,python-questions-answers-lists-6,10,hard,Python,True,beginner,0.9996271293111187,0.9996271293111187,0.0003728706882604311,6.207256204631719e-13,True,qbc
33,beginner,11,python-questions-answers-modules,10,hard,Python,False,beginner,0.999595645510075,0.999595645510075,0.00040435448921992477,7.051554278152685e-13,True,qbc
33,beginner,12,python-questions-answers-datetime-module-2,2,hard,Python,False,beginner,0.999147430334424,0.999147430334424,0.0008525696625517443,3.024412861043883e-12,True,qbc
33,beginner,13,1000-python-questions-answers,29,medium,Python,False,beginner,0.9980572975593708,0.9980572975593708,0.0019427024263417704,1.428731028108468e-11,True,qbc
33,beginner,14,python-questions-answers-bitwise-2,7,medium,Python,True,beginner,0.9948263564787481,0.9948263564787481,0.005173643346788585,1.744632241093627e-10,True,qbc
33,beginner,15,python-online-test,2,medium,Python,False,beginner,0.9942596854013404,0.9942596854013404,0.0057403143867200785,2.1193954318744778e-10,True,qbc
33,beginner,16,python-questions-answers-regular-expressions-1,5,medium,Python,False,beginner,0.996838132418499,0.996838132418499,0.0031618675368740097,4.462713496471519e-11,True,qbc
33,beginner,17,basic-python-questions-answers,1,medium,Python,False,beginner,0.9934671134175989,0.9934671134175989,0.006532886395621713,1.8677929498489458e-10,True,qbc
33,beginner,18,python-questions-answers-sys-module,5,medium,Python,False,beginner,0.9931506010889652,0.9931506010889652,0.00684939874154366,1.6949109398437482e-10,True,qbc
33,beginner,19,advanced-python-interview-questions-answers,6,medium,Python,False,beginner,0.9954540767770169,0.9954540767770169,0.004545923157996735,6.498626187688717e-11,True,qbc
33,beginner,20,python-written-test-questions-answers,2,medium,Python,True,beginner,0.9929890060904976,0.9929890060904976,0.007010993695297581,2.1420489819413297e-10,True,qbc
95,beginner,1,data-structure-questions-answers-bubble-sort,3,medium,Data Structures,True,beginner,0.9998506540092211,0.9998506540092211,0.0001493459907629135,1.5947230216310363e-14,True,qbc
95,beginner,2,data-structure-questions-answers-graph,13,medium,Data Structures,False,beginner,0.984737003899961,0.984737003899961,0.015262993832138423,2.2679005767587107e-09,True,qbc
95,beginner,3,data-structure-questions-answers-preorder-traversal,7,medium,Data Structures,True,beginner,0.9942026435374556,0.9942026435374556,0.005797356312164071,1.503802796375349e-10,True,qbc
95,beginner,4,data-structure-questions-answers-threaded-binary-tree,2,easy,Data Structures,False,beginner,0.9972604153876526,0.9972604153876526,0.0027395845237911916,8.855607970305351e-11,True,qbc
95,beginner,5,data-structure-questions-answers-weight-balanced-tree,4,medium,Data Structures,True,beginner,0.997814025986255,0.997814025986255,0.002185973961744247,5.200086347756186e-11,True,qbc
95,beginner,6,data-structure-questions-answers-incidence-matrix-graph-structured-stack,5,medium,Data Structures,True,beginner,0.9973388594596398,0.9973388594596398,0.002661140482779476,5.758063537456623e-11,True,qbc
95,beginner,7,data-structure-questions-answers-longest-palindromic-subsequence,1,medium,Data Structures,False,beginner,0.9991594700662189,0.9991594700662189,0.0008405299275936689,6.187363435648588e-12,True,qbc
95,beginner,8,data-structure-questions-answers-double-ended-queue,8,medium,Data Structures,True,beginner,0.9994186572691794,0.9994186572691794,0.000581342727116302,3.7043053046681975e-12,True,qbc
95,beginner,9,data-structure-questions-answers-longest-common-subsequence,3,medium,Data Structures,False,beginner,0.9997096896084223,0.9997096896084223,0.0002903103907167844,8.608925813363395e-13,True,qbc
95,beginner,10,data-structure-questions-answers-towers-hanoi,5,easy,Data Structures,True,beginner,0.9970210062569059,0.9970210062569059,0.002978993463093365,2.800007929631841e-10,True,qbc
95,beginner,11,data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,7,easy,Data Structures,False,beginner,0.9971705144803111,0.9971705144803111,0.002829485315480272,2.042086098874461e-10,True,qbc
95,beginner,12,data-structure-questions-answers-generating-partitions,7,easy,Data Structures,True,beginner,0.9968113392301109,0.9968113392301109,0.003188660429636812,3.402523617632581e-10,True,qbc
95,beginner,13,data-structure-questions-answers-edit-distance-problem,1,medium,Data Structures,False,beginner,0.9992069065688655,0.9992069065688655,0.0007930934136193231,1.7515158715785047e-11,True,qbc
95,beginner,14,data-structure-questions-answers-fibonacci-search,6,easy,Data Structures,True,beginner,0.9981335771485134,0.9981335771485134,0.0018664227385919334,1.1289474666576745e-10,True,qbc
95,beginner,15,data-structure-questions-answers-binary-search-tree,7,easy,Data Structures,False,beginner,0.9971790718371999,0.9971790718371999,0.002820927917161001,2.4563909124052005e-10,True,qbc
95,beginner,16,data-structure-questions-answers-binary-trees-array,10,medium,Data Structures,True,beginner,0.9960580075422585,0.9960580075422585,0.003941991999076394,4.5866507336528634e-10,True,qbc
95,beginner,17,data-structure-questions-answers-balanced-partition,10,easy,Data Structures,True,beginner,0.9877710310348854,0.9877710310348854,0.012228963798003974,5.167110610055445e-09,True,qbc
95,beginner,18,data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,3,easy,Data Structures,True,beginner,0.984066450977922,0.984066450977922,0.015933540774779726,8.247298202049333e-09,True,qbc
95,beginner,19,data-structure-questions-answers-stack-using-queues,2,easy,Data Structures,False,beginner,0.9822984009741035,0.9822984009741035,0.017701586643537562,1.2382359060895884e-08,True,qbc
95,beginner,20,java-questions-answers-data-structures-hashmap,6,easy,Data Structures,True,beginner,0.9783992419802894,0.9783992419802894,0.021600736047089137,2.1972621483950917e-08,True,qbc
174,intermediate,1,data-structure-interview-questions-answers-freshers,3,easy,Data Structures,True,intermediate,0.7624700725761563,0.003331884146433025,0.7624700725761563,0.23419804327741076,True,qbc
174,intermediate,2,data-structure-questions-answers-stack-operations,5,medium,Data Structures,True,intermediate,0.7473024012921375,0.000979803411135003,0.7473024012921375,0.2517177952967275,True,qbc
174,intermediate,3,data-structure-questions-answers-aptitude-test,4,hard,Data Structures,False,intermediate,0.6725893029682924,0.0004259002643276334,0.6725893029682924,0.32698479676737996,True,qbc
174,intermediate,4,data-structure-questions-answers-skip-list,8,medium,Data Structures,True,intermediate,0.9357225173696949,0.061491720518558654,0.9357225173696949,0.0027857621117464747,True,qbc
174,intermediate,5,data-structure-questions-answers-fibonacci-search,8,medium,Data Structures,True,intermediate,0.8416471047612897,0.15781364094277578,0.8416471047612897,0.0005392542959344499,True,qbc
174,intermediate,6,data-structure-questions-answers-undirected-graph,4,medium,Data Structures,False,intermediate,0.6385063876143015,0.36137922721479504,0.6385063876143015,0.00011438517090347714,True,qbc
174,intermediate,7,data-structure-questions-answers-towers-hanoi,5,easy,Data Structures,True,intermediate,0.9067712564603553,0.09226070041411318,0.9067712564603553,0.000968043125531596,True,qbc
174,intermediate,8,data-structure-interview-questions-answers-freshers,2,medium,Data Structures,True,intermediate,0.9535524890112476,0.04507836180896385,0.9535524890112476,0.001369149179788635,True,qbc
174,intermediate,9,data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,7,easy,Data Structures,True,intermediate,0.9780007658546607,0.018351742569015148,0.9780007658546607,0.0036474915763241547,True,qbc
174,intermediate,10,data-structure-questions-answers-generating-partitions,6,hard,Data Structures,False,intermediate,0.9808155465138083,0.009410080855638462,0.9808155465138083,0.009774372630553332,True,qbc
174,intermediate,11,data-structure-questions-answers-graph,4,easy,Data Structures,True,intermediate,0.9611780681621482,0.0027904994867794823,0.9611780681621482,0.036031432351072326,True,qbc
174,intermediate,12,data-structure-questions-answers-stack-array,3,easy,Data Structures,True,intermediate,0.945044402164086,0.0015209333707719077,0.945044402164086,0.05343466446514207,True,qbc
174,intermediate,13,data-structure-questions-answers-kadanes-algorithm,2,hard,Data Structures,False,intermediate,0.9576967589635005,0.0025795606565812363,0.9576967589635005,0.03972368037991821,True,qbc
174,intermediate,14,data-structure-questions-answers-directed-acyclic-graph,7,hard,Data Structures,False,intermediate,0.9794044161617065,0.008272055410424356,0.9794044161617065,0.01232352842786918,True,qbc
174,intermediate,15,data-structure-questions-answers-heap,7,medium,Data Structures,True,intermediate,0.9798479603346785,0.01093539291429616,0.9798479603346785,0.009216646751025367,True,qbc
174,intermediate,16,data-structure-questions-answers-hash-tables,8,medium,Data Structures,False,intermediate,0.978850623415705,0.010753141467894188,0.978850623415705,0.010396235116400795,True,qbc
174,intermediate,17,data-structure-questions-answers-0-1-knapsack-problem,2,medium,Data Structures,False,intermediate,0.9795081121093835,0.011011404775189738,0.9795081121093835,0.009480483115426666,True,qbc
174,intermediate,18,data-structure-questions-answers-longest-increasing-subsequence,2,medium,Data Structures,False,intermediate,0.9793309424496329,0.012483150189739207,0.9793309424496329,0.00818590736062788,True,qbc
174,intermediate,19,data-structure-questions-answers-binary-trees-array,10,medium,Data Structures,True,intermediate,0.9781495036999106,0.01003699641601357,0.9781495036999106,0.011813499884075786,True,qbc
174,intermediate,20,data-structure-questions-answers-minimum-number-jumps,4,easy,Data Structures,False,intermediate,0.979253819456474,0.009399837179552235,0.979253819456474,0.011346343363973846,True,qbc
229,advanced,1,automata-theory-questions-answers-equivalence-one-tape-multitape-turing-machine,10,medium,Automata Theory,False,intermediate,0.9943378329195169,0.00391820352728181,0.9943378329195169,0.0017439635532012483,False,qbc
229,advanced,2,automata-theory-questions-answers-mealy-machine,4,medium,Automata Theory,True,intermediate,0.9621720368887495,0.03729748829898137,0.9621720368887495,0.0005304748122691459,False,qbc
229,advanced,3,automata-theory-questions-answers-pda-acceptance-empty-stack,5,medium,Automata Theory,True,intermediate,0.9667231848307968,0.00205156718783691,0.9667231848307968,0.031225247981366337,False,qbc
229,advanced,4,automata-theory-questions-answers-the-language-nfa,10,hard,Automata Theory,True,advanced,0.6726658752290675,3.537911007904934e-05,0.32729874566085354,0.6726658752290675,True,qbc
