student_id,true_level,student_module,quiz_id,question_number,difficulty,module,chosen_answer,is_correct,response_time_ms,is_synthetic,answer_order
271,advanced,Java,java-questions-answers-entrance-exams,1,medium,Java,a,False,13792,True,3
271,advanced,Java,advanced-java-questions-answers-debugging-eclipse,2,hard,Java,b,False,11615,True,4
271,advanced,Java,java-mcqs-http-response-urlconnection-class,5,medium,Java,d,True,7176,True,5
271,advanced,Java,java-mcqs-try-and-catch,2,hard,Java,a,True,11577,True,6
271,advanced,Java,java-mcqs-character-extraction,1,medium,Java,d,True,11456,True,7
271,advanced,Java,java-mcqs-remote-method-invocation,1,hard,Java,a,True,12231,True,8
271,advanced,Java,javascript-mcqs-getting-started-R-I,4,easy,Java,a,False,4919,True,9
271,advanced,Java,java-mcqs-system-class-advance,3,easy,Java,c,False,2065,True,10
271,advanced,Java,java-mcqs-interfaces,3,easy,Java,a,True,4485,True,11
271,advanced,Java,javascript-mcqs-scripted-media,13,hard,Java,d,True,14566,True,12
271,advanced,Java,java-mcqs-command-line-arguments,3,easy,Java,b,False,6193,True,13
271,advanced,Java,java-questions-answers-experienced,6,hard,Java,c,True,12567,True,14
271,advanced,Java,java-mcqs-remote-method-invocation,4,medium,Java,a,True,4695,True,15
271,advanced,Java,java-interview-questions-answers,5,hard,Java,b,True,9731,True,16
271,advanced,Java,javascript-questions-answers-mcqs,7,easy,Java,b,True,6453,True,17
271,advanced,Java,java-mcqs-java-lang-introduction,4,easy,Java,c,True,6141,True,18
271,advanced,Java,java-mcqs-constructors-garbage-collection,1,easy,Java,d,True,6218,True,19
271,advanced,Java,javascript-mcqs-scripting-documents,6,hard,Java,b,False,14605,True,20
271,advanced,Java,javascript-mcqs-pattern-matching-regular-expressions,4,medium,Java,c,True,13208,True,21
271,advanced,Java,java-mcqs-event-handling-basics,8,easy,Java,a,True,5747,True,22
271,advanced,Java,java-mcqs-exception-types,4,hard,Java,a,False,12737,True,23
271,advanced,Java,java-mcqs-remote-method-invocation,6,medium,Java,a,True,7676,True,24
271,advanced,Java,advanced-java-questions-answers-design-patterns,6,medium,Java,b,True,12531,True,25
271,advanced,Java,javascript-mcqs-window-object,11,hard,Java,c,True,13768,True,26
271,advanced,Java,java-mcqs-double-float-wrappers,5,easy,Java,d,True,4293,True,27
271,advanced,Java,javascript-mcqs-web-sockets,1,medium,Java,c,True,9139,True,28
271,advanced,Java,java-mcqs-url-class,3,easy,Java,b,True,5469,True,29
272,advanced,Discrete Mathematics,discrete-mathematics-puzzles,2,easy,Discrete Mathematics,c,True,4772,True,0
272,advanced,Discrete Mathematics,discrete-mathematics-problems,9,medium,Discrete Mathematics,b,True,6305,True,1
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-fundamental-principle-counting,1,easy,Discrete Mathematics,c,True,5160,True,2
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-subgroups,7,medium,Discrete Mathematics,c,True,4349,True,3
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-combinations,10,hard,Discrete Mathematics,a,True,16936,True,4
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-inference,2,hard,Discrete Mathematics,b,False,18817,True,5
272,advanced,Discrete Mathematics,discrete-mathematics-mcqs-integers-algorithms,9,easy,Discrete Mathematics,a,True,5475,True,6
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-logic-bit-operations,9,medium,Discrete Mathematics,c,True,3971,True,7
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-burnside-theorem,2,hard,Discrete Mathematics,d,False,16556,True,8
272,advanced,Discrete Mathematics,discrete-mathematics-interview-questions-answers,1,medium,Discrete Mathematics,a,True,11787,True,9
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-subgroups,3,hard,Discrete Mathematics,d,True,18140,True,10
272,advanced,Discrete Mathematics,discrete-mathematics-mcqs-sequences-summations,10,easy,Discrete Mathematics,b,True,4506,True,11
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-karnaugh-maps,7,easy,Discrete Mathematics,b,True,3326,True,12
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-aptitude-test,7,easy,Discrete Mathematics,b,True,3557,True,13
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-set-types,7,hard,Discrete Mathematics,c,True,16889,True,14
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-venn-diagram,3,medium,Discrete Mathematics,d,True,7241,True,15
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-group-theory,4,medium,Discrete Mathematics,d,True,3777,True,16
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-lattices,8,hard,Discrete Mathematics,d,True,15515,True,17
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-boolean-algebra,10,easy,Discrete Mathematics,a,True,5429,True,18
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-prime-implicants-essentials,5,medium,Discrete Mathematics,b,True,11352,True,19
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-combinations,7,hard,Discrete Mathematics,b,True,17142,True,20
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-aptitude-test,8,hard,Discrete Mathematics,b,True,9335,True,21
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-diagraph,5,easy,Discrete Mathematics,c,True,6126,True,22
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-cosets,5,easy,Discrete Mathematics,d,True,4885,True,23
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-division-objects,10,hard,Discrete Mathematics,d,False,20462,True,24
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-mcqs,5,easy,Discrete Mathematics,b,True,4768,True,25
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-graphs-properties,8,medium,Discrete Mathematics,b,True,12238,True,26
272,advanced,Discrete Mathematics,discrete-mathematics-question-papers,6,medium,Discrete Mathematics,c,True,5719,True,27
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-campus-interviews,8,hard,Discrete Mathematics,a,True,10432,True,28
272,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-group-axioms,4,medium,Discrete Mathematics,b,True,5678,True,29
273,advanced,Operating Systems,operating-system-questions-answers-threads,7,medium,Operating Systems,b,False,7012,True,0
273,advanced,Operating Systems,operating-system-questions-answers-distributed-file-system,6,easy,Operating Systems,b,True,7581,True,1
273,advanced,Operating Systems,operating-system-mcqs-threads-ult-klt,6,hard,Operating Systems,d,True,8942,True,2
273,advanced,Operating Systems,operating-system-mcqs-multimedia-system-CPU-disk-scheduling,7,medium,Operating Systems,c,False,9608,True,3
273,advanced,Operating Systems,operating-system-mcqs-multimedia-system-compression-2,10,easy,Operating Systems,a,False,5597,True,4
273,advanced,Operating Systems,operating-system-mcqs-protection-revocation-access-rights,6,easy,Operating Systems,d,False,4397,True,5
273,advanced,Operating Systems,operating-system-mcqs-memory-management-paging-2,5,medium,Operating Systems,b,False,9594,True,6
273,advanced,Operating Systems,operating-system-mcqs-mass-storage-tertiary-storage,3,easy,Operating Systems,c,True,6990,True,7
273,advanced,Operating Systems,operating-system-mcqs-network-file-system-2,9,medium,Operating Systems,b,True,5637,True,8
273,advanced,Operating Systems,distributed-operating-system-mcqs-types-resource-sharing,4,hard,Operating Systems,c,False,11732,True,9
273,advanced,Operating Systems,operating-system-mcqs-virtual-memory-thrashing,4,medium,Operating Systems,d,False,3115,True,10
273,advanced,Operating Systems,operating-system-mcqs-process-control-block,7,medium,Operating Systems,b,False,7127,True,11
273,advanced,Operating Systems,operating-system-mcqs-deadlock-detection,1,hard,Operating Systems,c,False,12459,True,12
273,advanced,Operating Systems,operating-system-questions-answers-memory-management,2,easy,Operating Systems,b,True,3837,True,13
273,advanced,Operating Systems,operating-system-mcqs-process-creation,6,hard,Operating Systems,a,False,16452,True,14
273,advanced,Operating Systems,operating-system-mcqs-multi-threading-models,8,medium,Operating Systems,a,True,11444,True,15
273,advanced,Operating Systems,operating-system-mcqs-file-system-interface-directory-structure-2,4,medium,Operating Systems,d,True,10848,True,16
273,advanced,Operating Systems,operating-system-mcqs-semaphores-2,4,easy,Operating Systems,a,False,1251,True,17
273,advanced,Operating Systems,operating-system-mcqs-file-system-interface-access-methods-2,8,easy,Operating Systems,b,False,1782,True,18
273,advanced,Operating Systems,operating-system-mcqs-virtual-memory-demand-paging,14,hard,Operating Systems,a,False,15653,True,19
273,advanced,Operating Systems,operating-system-questions-answers-linux,8,easy,Operating Systems,d,False,7547,True,20
273,advanced,Operating Systems,operating-system-mcqs-cpu-scheduling-benefits,6,hard,Operating Systems,d,False,17774,True,21
273,advanced,Operating Systems,operating-system-mcqs-process-scheduling-queue,14,hard,Operating Systems,d,False,14066,True,22
273,advanced,Operating Systems,operating-system-questions-answers,8,medium,Operating Systems,a,True,6096,True,23
273,advanced,Operating Systems,operating-system-questions-answers-distributed-synchronization,4,medium,Operating Systems,c,True,5161,True,24
273,advanced,Operating Systems,operating-system-mcqs-critical-section-problem,6,hard,Operating Systems,c,False,13453,True,25
273,advanced,Operating Systems,operating-system-mcqs-mass-storage-RAID-1,11,easy,Operating Systems,c,False,3286,True,26
273,advanced,Operating Systems,operating-system-questions-answers,10,hard,Operating Systems,a,False,17820,True,27
273,advanced,Operating Systems,operating-system-mcqs-memory-management-paging-1,11,easy,Operating Systems,d,True,4672,True,28
273,advanced,Operating Systems,operating-system-mcqs-deadlock-prevention,13,hard,Operating Systems,d,False,13158,True,29
274,advanced,Data Structures,data-structure-questions-answers-graph,5,easy,Data Structures,a,True,4578,True,0
274,advanced,Data Structures,java-questions-answers-data-structures-list,2,easy,Data Structures,a,True,6467,True,1
274,advanced,Data Structures,data-structure-questions-answers-priority-queue,3,hard,Data Structures,b,False,12218,True,2
274,advanced,Data Structures,data-structure-questions-answers-circular-linked-lists,4,medium,Data Structures,a,True,6461,True,3
274,advanced,Data Structures,data-structure-questions-answers-edit-distance-problem,3,medium,Data Structures,d,True,13053,True,4
274,advanced,Data Structures,data-structure-questions-answers-assembly-line-scheduling,8,hard,Data Structures,c,False,16852,True,5
274,advanced,Data Structures,data-structure-questions-answers-pancake-sort,6,hard,Data Structures,b,False,7163,True,6
274,advanced,Data Structures,data-structure-questions-answers-power-number-recursion-logn-time,1,hard,Data Structures,a,False,18656,True,7
274,advanced,Data Structures,data-structure-assessment-questions-answers,4,easy,Data Structures,b,True,4600,True,8
274,advanced,Data Structures,data-structure-questions-answers-binary-search-tree,1,hard,Data Structures,d,True,11669,True,9
274,advanced,Data Structures,data-structure-questions-answers-circular-linked-lists,10,hard,Data Structures,b,True,12826,True,10
274,advanced,Data Structures,data-structure-questions-answers-minimum-number-jumps,4,easy,Data Structures,b,False,5725,True,11
274,advanced,Data Structures,data-structure-questions-answers-edit-distance-problem,1,medium,Data Structures,c,True,8546,True,12
274,advanced,Data Structures,data-structure-questions-answers-0-1-knapsack-problem,2,medium,Data Structures,d,True,9997,True,13
274,advanced,Data Structures,data-structure-questions-answers-binomial-fibonacci-heap,8,easy,Data Structures,c,True,3722,True,14
274,advanced,Data Structures,data-structure-questions-answers-fibonacci-search,6,easy,Data Structures,c,True,3690,True,15
274,advanced,Data Structures,data-structure-questions-answers-matrix,6,easy,Data Structures,b,True,5641,True,16
274,advanced,Data Structures,data-structure-questions-answers-binary-search-iterative,7,hard,Data Structures,a,False,12038,True,17
274,advanced,Data Structures,data-structure-questions-answers-binary-trees-linked-lists,4,easy,Data Structures,a,True,4813,True,18
274,advanced,Data Structures,data-structure-questions-answers-incidence-matrix-graph-structured-stack,11,easy,Data Structures,b,True,2530,True,19
274,advanced,Data Structures,data-structure-questions-answers-undirected-graph,4,medium,Data Structures,b,True,15036,True,20
274,advanced,Data Structures,data-structure-questions-answers-graph,13,medium,Data Structures,a,True,10113,True,21
274,advanced,Data Structures,data-structure-multiple-choice-questions-answers,5,hard,Data Structures,c,True,16351,True,22
274,advanced,Data Structures,data-structure-questions-answers-heap,7,medium,Data Structures,a,True,11186,True,23
274,advanced,Data Structures,data-structure-questions-answers-xor-linked-list,1,medium,Data Structures,a,True,9784,True,24
274,advanced,Data Structures,data-structure-questions-answers-parallel-array,5,easy,Data Structures,d,True,7733,True,25
274,advanced,Data Structures,data-structure-questions-answers-longest-palindromic-subsequence,1,medium,Data Structures,d,True,6940,True,26
274,advanced,Data Structures,1000-data-structure-questions-answers,16,hard,Data Structures,a,False,7797,True,27
274,advanced,Data Structures,data-structure-questions-answers-breadth-first-search,8,medium,Data Structures,c,True,8657,True,28
274,advanced,Data Structures,data-structure-questions-answers-pancake-sort,8,hard,Data Structures,c,False,13258,True,29
275,advanced,Python,python-questions-answers-bitwise-2,7,medium,Python,b,False,8557,True,0
275,advanced,Python,python-questions-answers-built-in-functions-2,6,easy,Python,a,True,3128,True,1
275,advanced,Python,python-mcqs-basic-operators,1,easy,Python,b,True,3968,True,2
275,advanced,Python,python-questions-campus-interview,7,medium,Python,c,False,12428,True,3
275,advanced,Python,tricky-python-questions-answers,2,easy,Python,a,True,2499,True,4
275,advanced,Python,python-questions-answers-list-comprehension,5,hard,Python,c,False,18436,True,5
275,advanced,Python,python-scripting-interview-questions-answers,8,easy,Python,a,True,3880,True,6
275,advanced,Python,python-aptitude-test-questions,8,easy,Python,c,True,3841,True,7
275,advanced,Python,python-questions-answers-formatting-2,2,hard,Python,c,False,17814,True,8
275,advanced,Python,python-questions-answers-bitwise-2,4,medium,Python,c,True,5203,True,9
275,advanced,Python,python-questions-answers-exception-handling-3,6,hard,Python,a,True,9406,True,10
275,advanced,Python,python-scripting-interview-questions-answers,5,easy,Python,a,True,5716,True,11
275,advanced,Python,python-technical-interview-questions-answers,10,easy,Python,c,True,3489,True,12
275,advanced,Python,python-questions-answers-regular-expressions-5,7,medium,Python,c,True,7758,True,13
275,advanced,Python,1000-python-questions-answers,35,hard,Python,b,False,24991,True,14
275,advanced,Python,python-questions-answers-formatting-2,7,medium,Python,d,True,7511,True,15
275,advanced,Python,python-aptitude-test-questions,3,medium,Python,b,True,8176,True,16
275,advanced,Python,python-coding-questions-answers,2,easy,Python,c,True,4561,True,17
275,advanced,Python,python-questions-answers-turtle-module-3,8,hard,Python,d,False,13322,True,18
275,advanced,Python,python-questions-answers-polymorphism,5,hard,Python,b,True,19674,True,19
275,advanced,Python,python-questions-answers-matrix-list-comprehension,7,hard,Python,b,False,4567,True,20
275,advanced,Python,python-questions-answers-advanced-formatting,9,hard,Python,b,False,12462,True,21
275,advanced,Python,python-questions-answers-modules,10,hard,Python,d,False,7528,True,22
275,advanced,Python,python-questions-answers-sys-module,5,medium,Python,b,False,8144,True,23
275,advanced,Python,python-mcqs-core-datatypes,2,medium,Python,d,True,9776,True,24
275,advanced,Python,python-developer-interview-questions-answers,10,easy,Python,c,True,4116,True,25
275,advanced,Python,python-questions-answers-built-in-functions-3,2,hard,Python,d,True,13873,True,26
275,advanced,Python,python-mcqs-basic-operators,10,easy,Python,d,True,3765,True,27
275,advanced,Python,advanced-python-interview-questions-answers,6,medium,Python,c,False,11034,True,28
275,advanced,Python,python-questions-answers-tuples-2,4,medium,Python,c,True,9685,True,29
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-group-theory,9,easy,Discrete Mathematics,c,False,3802,True,0
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-mcqs,1,medium,Discrete Mathematics,a,True,5346,True,1
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-set-types,3,hard,Discrete Mathematics,c,True,18205,True,2
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-online-test,5,medium,Discrete Mathematics,a,True,10195,True,3
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-experienced,1,easy,Discrete Mathematics,a,True,5892,True,4
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-principle-mathematical-induction,9,hard,Discrete Mathematics,c,False,13043,True,5
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-hasse-diagrams,4,hard,Discrete Mathematics,c,False,18213,True,6
276,advanced,Discrete Mathematics,discrete-mathematics-mcqs-complexity-algorithms,10,hard,Discrete Mathematics,c,True,10460,True,7
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-arithmetic-sequences,6,hard,Discrete Mathematics,b,True,4270,True,8
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-graph-matrices,7,easy,Discrete Mathematics,a,True,4307,True,9
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-test,4,easy,Discrete Mathematics,c,True,4235,True,10
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-bipartite-graphs,8,easy,Discrete Mathematics,b,True,3371,True,11
276,advanced,Discrete Mathematics,tricky-discrete-mathematics-questions-answers,4,hard,Discrete Mathematics,c,True,6990,True,12
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-harmonic-sequences,9,medium,Discrete Mathematics,b,True,11118,True,13
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-campus-interviews,3,medium,Discrete Mathematics,c,False,13352,True,14
276,advanced,Discrete Mathematics,discrete-mathematics-question-papers,6,medium,Discrete Mathematics,c,True,9029,True,15
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-floor-ceiling-function,10,easy,Discrete Mathematics,a,False,7999,True,16
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-pigeonhole-principle,2,medium,Discrete Mathematics,a,False,8808,True,17
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-experienced,4,hard,Discrete Mathematics,b,True,10141,True,18
276,advanced,Discrete Mathematics,discrete-mathematics-puzzles,2,easy,Discrete Mathematics,c,True,4629,True,19
276,advanced,Discrete Mathematics,discrete-mathematics-problems,9,medium,Discrete Mathematics,b,True,11124,True,20
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-multiplication-theorem-probability,4,hard,Discrete Mathematics,d,False,16926,True,21
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-principle-mathematical-induction,8,medium,Discrete Mathematics,b,True,8473,True,22
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-fundamental-principle-counting,1,easy,Discrete Mathematics,a,False,5083,True,23
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-recurrence-relation,1,medium,Discrete Mathematics,a,True,8740,True,24
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-experienced,9,easy,Discrete Mathematics,a,True,7451,True,25
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-de-morgan-laws,7,medium,Discrete Mathematics,b,False,13659,True,26
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-cryptography-decryption,5,easy,Discrete Mathematics,a,False,4406,True,27
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-multiplication-theorem-probability,10,hard,Discrete Mathematics,d,False,16784,True,28
276,advanced,Discrete Mathematics,discrete-mathematics-questions-answers-aptitude-test,10,hard,Discrete Mathematics,d,False,5607,True,29
277,advanced,Data Structures,data-structure-questions-answers-edit-distance-problem,3,medium,Data Structures,d,True,8323,True,0
277,advanced,Data Structures,data-structure-questions-answers-longest-common-subsequence,3,medium,Data Structures,b,True,6247,True,1
277,advanced,Data Structures,data-structure-assessment-questions-answers,1,hard,Data Structures,b,False,11335,True,2
277,advanced,Data Structures,data-structure-questions-answers-matrix,8,medium,Data Structures,d,True,7533,True,3
277,advanced,Data Structures,data-structure-questions-answers-propositional-directed-acyclic-word-graph,2,easy,Data Structures,b,True,5445,True,4
277,advanced,Data Structures,data-structure-questions-answers-queue-using-stacks,2,hard,Data Structures,d,False,14045,True,5
277,advanced,Data Structures,data-structure-questions-answers-campus-interviews,6,hard,Data Structures,b,False,17524,True,6
277,advanced,Data Structures,data-structure-questions-answers-non-recursive-depth-first-search,9,medium,Data Structures,c,False,8737,True,7
277,advanced,Data Structures,java-questions-answers-data-structures-hashmap,8,easy,Data Structures,c,True,3199,True,8
277,advanced,Data Structures,java-questions-answers-data-structures-list,7,easy,Data Structures,b,True,4387,True,9
277,advanced,Data Structures,data-structure-assessment-questions-answers,3,medium,Data Structures,b,True,1652,True,10
277,advanced,Data Structures,1000-data-structure-questions-answers,9,hard,Data Structures,c,False,10135,True,11
277,advanced,Data Structures,data-structure-questions-answers-binomial-fibonacci-heap,4,hard,Data Structures,a,True,17964,True,12
277,advanced,Data Structures,data-structure-questions-answers-stack-operations,5,medium,Data Structures,d,True,6738,True,13
277,advanced,Data Structures,data-structure-questions-answers-queue-linked-list,3,medium,Data Structures,b,True,7281,True,14
277,advanced,Data Structures,data-structure-questions-answers-power-number-recursion-logn-time,8,medium,Data Structures,a,True,6500,True,15
277,advanced,Data Structures,data-structure-interview-questions-answers-freshers,5,easy,Data Structures,d,False,3789,True,16
277,advanced,Data Structures,1000-data-structure-questions-answers,16,hard,Data Structures,a,False,13460,True,17
277,advanced,Data Structures,data-structure-questions-answers-0-1-knapsack-problem,2,medium,Data Structures,d,True,5865,True,18
277,advanced,Data Structures,data-structure-questions-answers-edit-distance-problem,7,easy,Data Structures,c,False,6661,True,19
277,advanced,Data Structures,data-structure-questions-answers-kadanes-algorithm,2,hard,Data Structures,b,True,7935,True,20
277,advanced,Data Structures,data-structure-questions-answers-coin-change-problem,2,hard,Data Structures,d,False,14224,True,21
277,advanced,Data Structures,data-structure-questions-answers-circular-linked-lists,10,hard,Data Structures,d,False,18017,True,22
277,advanced,Data Structures,data-structure-questions-answers-graph,5,easy,Data Structures,b,False,6865,True,23
277,advanced,Data Structures,data-structure-questions-answers-graph,6,easy,Data Structures,b,True,5013,True,24
277,advanced,Data Structures,data-structure-questions-answers-red-black-tree,2,hard,Data Structures,a,True,17833,True,25
277,advanced,Data Structures,data-structure-questions-answers-stack-array,3,easy,Data Structures,c,True,4689,True,26
277,advanced,Data Structures,data-structure-questions-answers-array-array-operations,1,easy,Data Structures,b,True,4935,True,27
277,advanced,Data Structures,data-structure-questions-answers-rod-cutting,9,easy,Data Structures,b,True,3124,True,28
277,advanced,Data Structures,data-structure-questions-answers-binary-tree-properties,7,medium,Data Structures,d,False,12463,True,29
278,advanced,Automata Theory,automata-theory-questions-answers-dpda-context-free-languages,10,easy,Automata Theory,a,True,3175,True,0
278,advanced,Automata Theory,automata-theory-questions-answers-the-language-dfa,9,medium,Automata Theory,d,True,9480,True,1
278,advanced,Automata Theory,automata-theory-questions-answers-intersection-regular-languages,9,hard,Automata Theory,d,True,10078,True,2
278,advanced,Automata Theory,automata-theory-questions-answers-eliminating-epsilon-productions,1,easy,Automata Theory,d,False,7513,True,3
278,advanced,Automata Theory,automata-theory-questions-bank,10,hard,Automata Theory,a,True,10267,True,4
278,advanced,Automata Theory,automata-theory-questions-answers-non-deterministic-turing-machines,1,hard,Automata Theory,c,True,16011,True,5
278,advanced,Automata Theory,automata-theory-questions-answers-yacc-parser-generator,3,medium,Automata Theory,c,False,7929,True,6
278,advanced,Automata Theory,automata-theory-questions-answers-operators-regular-expression,4,hard,Automata Theory,b,True,16942,True,7
278,advanced,Automata Theory,automata-theory-questions-answers-online-quiz,1,hard,Automata Theory,d,True,14724,True,8
278,advanced,Automata Theory,automata-theory-questions-answers-context-free-grammar-derivations-definitions,5,hard,Automata Theory,b,False,17422,True,9
278,advanced,Automata Theory,automata-theory-mcqs-finite-automata,2,easy,Automata Theory,d,True,4405,True,10
278,advanced,Automata Theory,automata-theory-questions-answers-yacc-parser-generator,10,medium,Automata Theory,a,True,9871,True,11
278,advanced,Automata Theory,automata-theory-assessment-questions-answers,9,medium,Automata Theory,a,True,2291,True,12
278,advanced,Automata Theory,automata-theory-questions-answers-lexical-analysis,9,easy,Automata Theory,a,True,7337,True,13
278,advanced,Automata Theory,automata-theory-questions-answers-cfl-substitution-theorem,10,medium,Automata Theory,b,True,500,True,14
278,advanced,Automata Theory,automata-theory-questions-answers-mcqs,7,easy,Automata Theory,a,True,5363,True,15
278,advanced,Automata Theory,automata-theory-questions-answers-simulation-turing-machine,4,hard,Automata Theory,a,False,10234,True,16
278,advanced,Automata Theory,automata-theory-questions-answers-mealy-machine,4,medium,Automata Theory,d,False,9909,True,17
278,advanced,Automata Theory,automata-theory-questions-answers-simulation-turing-machine,10,medium,Automata Theory,b,False,6141,True,18
278,advanced,Automata Theory,automata-theory-questions-answers-pumping-lemma-regular-language,6,medium,Automata Theory,b,True,7503,True,19
278,advanced,Automata Theory,automata-theory-questions-answers-class-rp-zpp,9,easy,Automata Theory,a,True,2534,True,20
278,advanced,Automata Theory,automata-theory-questions-answers-the-diagonalization-languages,7,hard,Automata Theory,d,False,14249,True,21
278,advanced,Automata Theory,automata-theory-questions-answers-extended-transition-function,10,easy,Automata Theory,a,False,6529,True,22
278,advanced,Automata Theory,automata-theory-questions-answers-from-pda-grammars,6,easy,Automata Theory,a,False,4650,True,23
278,advanced,Automata Theory,automata-theory-questions-answers-converting-regular-expressions-automata,9,hard,Automata Theory,c,True,13238,True,24
278,advanced,Automata Theory,automata-theory-questions-answers-regular-expression-introduction,10,easy,Automata Theory,a,True,4722,True,25
278,advanced,Automata Theory,automata-theory-questions-answers-regular-expression-unix,1,medium,Automata Theory,d,True,9781,True,26
278,advanced,Automata Theory,automata-theory-questions-answers-eliminating-epsilon-productions,6,medium,Automata Theory,c,True,8211,True,27
278,advanced,Automata Theory,automata-theory-questions-answers-regular-languages-dpda,6,hard,Automata Theory,b,False,17956,True,28
278,advanced,Automata Theory,automata-theory-questions-answers-polynomial-space-turing-machine,4,easy,Automata Theory,b,False,5417,True,29
279,advanced,Java,java-interview-questions-answers,5,hard,Java,c,False,19611,True,0
279,advanced,Java,java-questions-answers-entrance-exams,1,medium,Java,b,False,7137,True,1
279,advanced,Java,javascript-questions-answers-mcqs,7,easy,Java,b,True,4051,True,2
279,advanced,Java,javascript-mcqs-closures,10,hard,Java,d,True,16138,True,3
279,advanced,Java,java-mcqs-componentevent-containerevent-focusevent-class,1,medium,Java,a,True,10050,True,4
279,advanced,Java,javascript-mcqs-comparison-javascript-frameworks-I,8,easy,Java,d,True,5564,True,5
279,advanced,Java,java-mcqs-integer-floating-data-types,2,medium,Java,b,False,5986,True,6
279,advanced,Java,javascript-mcqs-pattern-matching-regular-expressions,6,medium,Java,b,False,8180,True,7
279,advanced,Java,javascript-problems,4,hard,Java,d,True,21659,True,8
279,advanced,Java,javascript-mcqs-webpagetest,2,medium,Java,a,True,11793,True,9
279,advanced,Java,advanced-java-questions-answers-servlet,10,hard,Java,a,False,14757,True,10
279,advanced,Java,java-mcqs-http-response-urlconnection-class,4,medium,Java,a,False,9048,True,11
279,advanced,Java,java-questions-answers-java8-features,1,hard,Java,b,True,11180,True,12
279,advanced,Java,java-mcqs-java-lang-introduction,5,hard,Java,d,False,12746,True,13
279,advanced,Java,javascript-mcqs-getting-started-R-I,6,medium,Java,d,True,3854,True,14
279,advanced,Java,java-questions-answers-random-number,9,easy,Java,b,True,4733,True,15
279,advanced,Java,javascript-mcqs-browser-parsing-rendering-i,4,easy,Java,c,True,4759,True,16
279,advanced,Java,advanced-java-questions-answers-servlet,9,medium,Java,d,True,7793,True,17
279,advanced,Java,javascript-mcqs-error-handling-i,10,easy,Java,d,True,2228,True,18
279,advanced,Java,java-mcqs-string-comparision,1,medium,Java,a,True,8323,True,19
279,advanced,Java,html-questions-answers-essential-javascript-jquery-2,3,easy,Java,c,True,3629,True,20
279,advanced,Java,java-mcqs-core-java-api-packages,3,medium,Java,a,True,10261,True,21
279,advanced,Java,java-mcqs-wildcards,5,hard,Java,b,True,16465,True,22
279,advanced,Java,javascript-mcqs-web-workers,6,easy,Java,c,True,4930,True,23
279,advanced,Java,html-questions-answers-essential-javascript-jquery-3,1,hard,Java,d,True,12508,True,24
279,advanced,Java,java-mcqs-system-class-advance,3,easy,Java,a,True,3285,True,25
